VarA,VarB,Value
0.81,2,0.09955884845020126
0.81,3,-0.07327386876586083
0.81,4,0.9124088840451764
0.81,5,0.08452918410580534
0.81,6,0.04241983936816221
0.81,7,-0.0005367471366404316
0.81,8,-0.004292377585384924
0.81,9,0.0006536286951778331
0.81,10,0.0006168867887708113
0.82,intercept,0.005737380455367475
0.82,1,0.06160246615274301
0.82,2,0.10514487777162078
0.82,3,-0.07650943752685324
0.82,4,0.9155257016284509
0.82,5,0.10300104000874886
0.82,6,0.05155869533127937
0.82,7,-0.00033042289048659476
0.82,8,-0.004809998536935882
0.82,9,0.0006760349127760594
0.82,10,0.0005806571655778638
0.83,intercept,0.00453951448962476
0.83,1,0.06732250871178917
0.83,2,0.11710916586143588
0.83,3,-0.08485966481968492
0.83,4,0.9279596182172265
0.83,5,0.1338118581412619
0.83,6,0.06208003512287977
0.83,7,-0.00017508488573829634
0.83,8,-0.005328870350761235
0.83,9,0.0008478551148656524
0.83,10,0.0006624099593297649
0.84,intercept,0.003632157809963347
0.84,1,0.07991195600010935
0.84,2,0.12413754225526227
0.84,3,-0.08854987361311746
0.84,4,0.9382636981432343
0.84,5,0.1453930710837167
0.84,6,0.0837616292363276
0.84,7,-4.8417158902380966e-5
0.84,8,-0.006152910903985688
0.84,9,0.000842422357190602
0.84,10,0.0005973678973517707
0.85,intercept,0.003289918078291041
0.85,1,0.08538770264384782
0.85,2,0.1346942500136506
0.85,3,-0.09303117924205738
0.85,4,0.941126889091294
0.85,5,0.15831924755273002
0.85,6,0.10183769101559995
0.85,7,0.00012399049634096693
0.85,8,-0.007056405293590195
0.85,9,0.0008625512177443282
0.85,10,0.0006253287576145302
0.86,intercept,0.0027499779752765854
0.86,1,0.09641419080493642
0.86,2,0.15454553101314827
0.86,3,-0.10241895630062665
0.86,4,0.9449526993423233
0.86,5,0.1840857991183976
0.86,6,0.12626007626300262
0.86,7,0.00024839498852898017
0.86,8,-0.008729796642777262
0.86,9,0.0009719262751560871
0.86,10,0.0005410987665524491
0.87,intercept,0.002950034780027971
0.87,1,0.11011136144741747
0.87,2,0.1573874514704986
0.87,3,-0.11296987071981529
0.87,4,0.9590795463508588
0.87,5,0.21187075314648085
0.87,6,0.14455030804030156
0.87,7,7.012790373043658e-5
0.87,8,-0.01063257964865539
0.87,9,0.0009926767023798128
0.87,10,0.00033729492787563735
0.88,intercept,0.0032592762251786346
0.88,1,0.11859303574141554
0.88,2,0.17147816120091622
0.88,3,-0.1262103924324455
0.88,4,0.976109087952898
0.88,5,0.25238018194282313
0.88,6,0.16642998920778135
0.88,7,1.2952081385342102e-5
0.88,8,-0.013357774102135872
0.88,9,0.00106884175923687
0.88,10,0.0004301367560824451
0.89,intercept,0.005099438192301754
0.89,1,0.1323462691923321
0.89,2,0.17397997235594914
0.89,3,-0.13670824431672038
0.89,4,0.9906148803748148
0.89,5,0.28524690081088583
0.89,6,0.1886264952689422
0.89,7,-0.0003189692469291457
0.89,8,-0.017141829189036756
0.89,9,0.00100454341020751
0.89,10,0.00034565833531487205
0.9,intercept,0.01072419808121197
0.9,1,0.1284990697928468
0.9,2,0.1819606139889253
0.9,3,-0.14701883614519032
0.9,4,1.0033974209447212
0.9,5,0.31781465480379717
0.9,6,0.19202761221081321
0.9,7,-0.00162010945684007
0.9,8,-0.02358777249429379
0.9,9,0.001194412111442238
0.9,10,0.00046528425035835584
0.91,intercept,0.018582783566016826
0.91,1,0.12420839922895952
0.91,2,0.18159941829144133
0.91,3,-0.15803192644542888
0.91,4,1.0148243669724346
0.91,5,0.33493327056694133
0.91,6,0.21049970998345255
0.91,7,-0.004175531505062869
0.91,8,-0.03160549856997305
0.91,9,0.0011840398666161343
0.91,10,0.0004636609348840224
0.92,intercept,0.025517174248241604
0.92,1,0.12479794059118635
0.92,2,0.18593647699366858
0.92,3,-0.17691060210368878
0.92,4,1.0373545672066675
0.92,5,0.385822566070819
0.92,6,0.22798559425321027
0.92,7,-0.006215207881425197
0.92,8,-0.03967711588032228
0.92,9,0.001039902166776116
0.92,10,0.00020880627488037716
0.93,intercept,0.038572961675530724
0.93,1,0.13923474613591194
0.93,2,0.1753287864439932
0.93,3,-0.18442888191142218
0.93,4,1.0481419639253846
0.93,5,0.39376790034819
0.93,6,0.23224403066830124
0.93,7,-0.009897462350537295
0.93,8,-0.052321824979480104
0.93,9,0.0008488897572366819
0.93,10,-0.00039785811025273843
0.94,intercept,0.047484225140451905
0.94,1,0.14970272889085898
0.94,2,0.18135972112538198
0.94,3,-0.20162848268527825
0.94,4,1.051384671540719
0.94,5,0.44035399387522417
0.94,6,0.2777529979945193
0.94,7,-0.01277314672911332
0.94,8,-0.06187888124447689
0.94,9,0.0011776348292656179
0.94,10,-0.0003992070780895607
0.95,intercept,0.0638329184702359
0.95,1,0.13602539235244354
0.95,2,0.1967328608148892
0.95,3,-0.2214622880974628
0.95,4,1.0551678007437137
0.95,5,0.44506150764126867
0.95,6,0.31363975597953403
0.95,7,-0.01816781643611248
0.95,8,-0.07613230495143472
0.95,9,0.001614930846777162
0.95,10,-0.001192640466494671
0.96,intercept,0.08115144054942003
0.96,1,0.12791721170742415
0.96,2,0.22911262534393909
0.96,3,-0.23608079013443756
0.96,4,1.0691926395064104
0.96,5,0.48302670911294077
0.96,6,0.2879037031728534
0.96,7,-0.023753417628239116
0.96,8,-0.09046450235144006
0.96,9,0.001051031764849275
0.96,10,-0.002573528413293155
0.97,intercept,0.10290752997218482
0.97,1,0.13733517437800655
0.97,2,0.23308695766936177
0.97,3,-0.24963225699193856
0.97,4,1.0818700620852495
0.97,5,0.46950826202277135
0.97,6,0.3255878405889578
0.97,7,-0.032814918944367034
0.97,8,-0.1035116893950523
0.97,9,-0.001977049469090053
0.97,10,-0.007083509348022335
0.98,intercept,0.139791979527645
0.98,1,0.13136224625922446
0.98,2,0.2876063798452047
0.98,3,-0.3006961239449668
0.98,4,1.146514068432748
0.98,5,0.4569659724363718
0.98,6,0.33317276974342375
0.98,7,-0.03639393072289353
0.98,8,-0.1247553202013409
0.98,9,-0.005378139181033581
0.98,10,-0.013173773230710117
0.99,intercept,0.23649421735783885
0.99,1,0.15150533458407736
0.99,2,0.2750775403025468
0.99,3,-0.36139942479751175
0.99,4,1.1068749160188216
0.99,5,0.3465101864119773
0.99,6,0.28809752083500517
0.99,7,-0.04360575141279574
0.99,8,-0.14865562745755467
0.99,9,-0.005048882744588132
0.99,10,-0.017745254226481627
