VarA,VarB,Value
0.53,11,0.010434994783257514
0.53,12,0.004360096631892299
0.53,13,-0.0017542526848845063
0.53,14,0.00017054952249247318
0.53,15,0.000658185958908885
0.53,16,0.0007096693526663284
0.54,intercept,0.012122153655572695
0.54,1,-0.001876307935724769
0.54,2,0.0064636014668240545
0.54,3,0.020202548635343164
0.54,4,0.00860055480105037
0.54,5,0.001695994568277553
0.54,6,0.0030027585768407786
0.54,7,0.0032452440059929197
0.54,8,0.012161258023125478
0.54,9,-0.02813459208639899
0.54,10,0.6059670803941275
0.54,11,0.010321093347563967
0.54,12,0.004500519876783259
0.54,13,-0.001706160310616067
0.54,14,0.0001242940600747475
0.54,15,0.0006187615519494191
0.54,16,0.0007064615294108826
0.55,intercept,0.012037792590807414
0.55,1,-0.002511063680312702
0.55,2,0.007437346418087343
0.55,3,0.01949069168262226
0.55,4,0.010289271104078726
0.55,5,0.0008871378571927312
0.55,6,0.0030648312516198
0.55,7,0.003098646349275761
0.55,8,0.011292944960575854
0.55,9,-0.027827905894234464
0.55,10,0.6163037155432052
0.55,11,0.010555961205557638
0.55,12,0.004342145661056962
0.55,13,-0.0016834464096512434
0.55,14,9.35149910440173e-5
0.55,15,0.0006003909275355251
0.55,16,0.0006723805912665463
0.56,intercept,0.011898772210301223
0.56,1,-0.003097038168621347
0.56,2,0.00778093161534759
0.56,3,0.018922374212412878
0.56,4,0.010899221778963911
0.56,5,0.0011278579586534883
0.56,6,0.0029891405933618804
0.56,7,0.0039359698866165155
0.56,8,0.009967052304158983
0.56,9,-0.026134438468113665
0.56,10,0.6267110478006093
0.56,11,0.010624087877649542
0.56,12,0.004491033339507731
0.56,13,-0.0016152149283122812
0.56,14,6.33055134480996e-5
0.56,15,0.000557674536910488
0.56,16,0.0006243935563956403
0.57,intercept,0.011704462912611154
0.57,1,-0.0031779493299411185
0.57,2,0.007247476974532388
0.57,3,0.01874025746124542
0.57,4,0.010090923962798136
0.57,5,0.0008271741559050933
0.57,6,0.003884729331288627
0.57,7,0.003087016152133957
0.57,8,0.009365617944200433
0.57,9,-0.026061339034186146
0.57,10,0.6423689234421613
0.57,11,0.010996344609837587
0.57,12,0.004521981969083971
0.57,13,-0.001592885465878735
0.57,14,8.044180639381086e-6
0.57,15,0.0005482801077441746
0.57,16,0.0006130990278064261
0.58,intercept,0.01157627803695799
0.58,1,-0.0032613633005032215
0.58,2,0.0062620073108469836
0.58,3,0.019870472516034736
0.58,4,0.009625331216312179
0.58,5,0.0013589989861658705
0.58,6,0.0037193802225074226
0.58,7,0.003605687086234756
0.58,8,0.008693974607748461
0.58,9,-0.025394293718743625
0.58,10,0.653018492870961
0.58,11,0.010883697493689334
0.58,12,0.004503533661794824
0.58,13,-0.0015360894752026585
0.58,14,-5.1236409246028364e-5
0.58,15,0.0005342438814853103
0.58,16,0.0005555456803225892
0.59,intercept,0.011531661637337518
0.59,1,-0.0037032471120448736
0.59,2,0.006126518282702359
0.59,3,0.020053146339486058
0.59,4,0.009734998240799073
0.59,5,0.0010299682414516753
0.59,6,0.004351282630169351
0.59,7,0.0035433982068578764
0.59,8,0.009044150606811302
0.59,9,-0.02620646461444754
0.59,10,0.6612762919443682
0.59,11,0.010766068274161864
0.59,12,0.005405202454661281
0.59,13,-0.001529296732053215
0.59,14,-8.523509843276963e-5
0.59,15,0.0005362157536133471
0.59,16,0.0005156025050922901
0.6,intercept,0.011434283829266425
0.6,1,-0.003968753581372484
0.6,2,0.005712591136620182
0.6,3,0.020687291362241914
0.6,4,0.009292120749688073
0.6,5,0.0018814047604641937
0.6,6,0.003834174072494334
0.6,7,0.0035800676191791846
0.6,8,0.008818634033213348
0.6,9,-0.026477187788468432
0.6,10,0.6715671554568181
0.6,11,0.011131996161145533
0.6,12,0.006022882218780822
0.6,13,-0.0015044131846418095
0.6,14,-0.00010811410384655928
0.6,15,0.0005160086271086447
0.6,16,0.0005209786947256974
0.61,intercept,0.01126492716533553
0.61,1,-0.004121081112886393
0.61,2,0.005405231477178293
0.61,3,0.021010330751107413
0.61,4,0.009748922528376402
0.61,5,0.0011959733706049275
0.61,6,0.004074738323366029
0.61,7,0.003202110868878919
0.61,8,0.009034424403581745
0.61,9,-0.026812421146553835
0.61,10,0.6847978763441049
0.61,11,0.011542445325174072
0.61,12,0.005753209859631586
0.61,13,-0.0014245711475674762
0.61,14,-0.0001759746228837678
0.61,15,0.00046440628237764346
0.61,16,0.00044801201818875803
0.62,intercept,0.011088630333991255
0.62,1,-0.004257949877768473
0.62,2,0.005197552531097433
0.62,3,0.021289387462284846
0.62,4,0.009411997431871532
0.62,5,0.001181036181360791
0.62,6,0.003800110636777724
0.62,7,0.0037370032343278466
0.62,8,0.009177031352169044
0.62,9,-0.027138003807029815
0.62,10,0.6970961539480727
0.62,11,0.012210334351079212
0.62,12,0.0063246044875872945
0.62,13,-0.0013494922564103195
0.62,14,-0.00019724130849406636
0.62,15,0.0004384680970072188
0.62,16,0.0004451534277599284
0.63,intercept,0.010927834506642035
0.63,1,-0.004467043080658554
0.63,2,0.00476689215095732
0.63,3,0.021061093946941927
0.63,4,0.008943721449552359
0.63,5,0.001341508649790104
0.63,6,0.003783672069658101
0.63,7,0.0028232689141745645
0.63,8,0.008710788121272623
0.63,9,-0.02736529954849439
0.63,10,0.7134575435996714
0.63,11,0.012300302304363693
0.63,12,0.006155689443900154
0.63,13,-0.0012979756088435529
0.63,14,-0.000245477776455781
0.63,15,0.0003841842964569265
0.63,16,0.000432240844428269
0.64,intercept,0.010857296808956276
0.64,1,-0.004144714503140347
0.64,2,0.004186068539399122
0.64,3,0.021643126725129785
0.64,4,0.009087725284133635
0.64,5,0.0013783864429549968
0.64,6,0.003516105309415193
0.64,7,0.0028369612272183937
0.64,8,0.008885194988037495
0.64,9,-0.027803504376149032
0.64,10,0.7241951532379446
0.64,11,0.012470748644330685
0.64,12,0.005850377997790098
0.64,13,-0.0012350716604798122
0.64,14,-0.000315494747724331
0.64,15,0.0003548733844442538
0.64,16,0.00039576516800530017
0.65,intercept,0.010721458232944629
0.65,1,-0.004205978420146139
0.65,2,0.003676264107790061
0.65,3,0.022282953968327048
0.65,4,0.00944931235262742
0.65,5,0.0009700011068028806
0.65,6,0.003182117497564083
0.65,7,0.0036063189736895685
0.65,8,0.009459408033089953
0.65,9,-0.028217950057273705
0.65,10,0.734693018660167
0.65,11,0.012424921062104192
0.65,12,0.006620752586765739
0.65,13,-0.0011634019591217053
0.65,14,-0.0003384204039685483
0.65,15,0.00031485763944706646
0.65,16,0.00039106912267803
0.66,intercept,0.010610767896032406
0.66,1,-0.0050333375356424815
0.66,2,0.003905192268288141
0.66,3,0.021553998194537963
0.66,4,0.011169781191941062
0.66,5,0.0005659484757448152
0.66,6,0.00429728519827964
0.66,7,0.004455963396749863
0.66,8,0.007972960280863384
0.66,9,-0.027930373340307485
0.66,10,0.7455672879291317
0.66,11,0.012161653072311256
0.66,12,0.007495804306538959
0.66,13,-0.0010594262784637926
0.66,14,-0.0004005572331956718
0.66,15,0.00025262360988745174
0.66,16,0.00040160410053147427
0.67,intercept,0.010395093117886372
0.67,1,-0.005911999447346697
0.67,2,0.004280554128098695
0.67,3,0.02166262283356252
0.67,4,0.011324400132134222
0.67,5,0.001928619101895328
0.67,6,0.005053074189809644
0.67,7,0.003567241403051163
0.67,8,0.007692301117447201
0.67,9,-0.029239299866888273
0.67,10,0.7614303788355538
0.67,11,0.01216519228026301
0.67,12,0.007521352219472008
0.67,13,-0.0009758175628890766
0.67,14,-0.0004611722180275697
0.67,15,0.0001913460988353287
0.67,16,0.00036329657898521577
0.68,intercept,0.010130519616997463
0.68,1,-0.005931338445450197
0.68,2,0.0035135696634541642
0.68,3,0.02241298838039764
0.68,4,0.011554327994510886
0.68,5,0.0019716404146087646
0.68,6,0.00593494004807343
0.68,7,0.003501910744153471
0.68,8,0.007079800287324074
0.68,9,-0.030296084050007156
0.68,10,0.7774690568239245
0.68,11,0.012696007405330773
0.68,12,0.00859922856455188
0.68,13,-0.0008788705443918839
0.68,14,-0.0005031678514000917
0.68,15,0.00016851404714631393
0.68,16,0.00032926560252666325
0.69,intercept,0.009999401968303148
0.69,1,-0.006410647229223379
0.69,2,0.0032681679609621954
0.69,3,0.023270002502514684
0.69,4,0.011644102073812716
0.69,5,0.0008032210852613596
0.69,6,0.00841110612590426
0.69,7,0.0027316467762073223
0.69,8,0.006884081633179268
0.69,9,-0.03173474376692712
0.69,10,0.7912000870607978
0.69,11,0.012791869808548151
0.69,12,0.00910393975620773
0.69,13,-0.0007940628152891625
0.69,14,-0.0005961601341778812
0.69,15,0.0001825923356434027
0.69,16,0.0002720418582347434
0.7,intercept,0.01002607809729811
0.7,1,-0.006667813613421532
0.7,2,0.004214375364211143
0.7,3,0.023625795318598857
0.7,4,0.011931443288827396
0.7,5,0.00096829827170489
0.7,6,0.008002343681706237
0.7,7,0.0018924987398946439
0.7,8,0.007279655972236507
0.7,9,-0.03249056535215777
0.7,10,0.7992132677907369
0.7,11,0.012791022742014565
0.7,12,0.00956480970226058
0.7,13,-0.0007864085899001281
0.7,14,-0.0006475701397112419
0.7,15,0.0001763137019058815
0.7,16,0.00023366791347495698
0.71,intercept,0.009912093689168136
0.71,1,-0.0072149757947048785
0.71,2,0.004390411889003306
0.71,3,0.023403134947697034
0.71,4,0.012449575365699532
0.71,5,0.0006073242962928138
0.71,6,0.008094142625393973
0.71,7,0.0017187775298338334
0.71,8,0.006840110285810469
0.71,9,-0.03312171466791341
0.71,10,0.8121629746766779
0.71,11,0.012921500193598293
0.71,12,0.010757311393487963
0.71,13,-0.0007303554766917183
0.71,14,-0.0006921606422512849
0.71,15,0.00015917705346476596
0.71,16,0.00016683731846417403
0.72,intercept,0.00970450559856422
0.72,1,-0.007429448300177406
0.72,2,0.003424373407282312
0.72,3,0.023664051635358906
0.72,4,0.013100388818626418
0.72,5,0.00017016275019969857
0.72,6,0.009594528095297797
0.72,7,0.0017329141719141846
0.72,8,0.006273609568979145
0.72,9,-0.034448037156208366
0.72,10,0.8301059929321675
0.72,11,0.012510220496629884
0.72,12,0.010838145323216712
0.72,13,-0.0006370208473608243
0.72,14,-0.0007802559845689991
0.72,15,0.0001228052906060359
0.72,16,9.527374182198046e-5
0.73,intercept,0.009559717983096053
0.73,1,-0.007220463955373966
0.73,2,0.002598542395857043
0.73,3,0.02334529891423353
0.73,4,0.013534526286027325
0.73,5,8.211311584229246e-5
0.73,6,0.010421799553076767
0.73,7,0.0028769092085088564
0.73,8,0.005611864075209658
0.73,9,-0.03481302024167756
0.73,10,0.84212199575318
0.73,11,0.012990607073901551
0.73,12,0.011835611974386187
0.73,13,-0.0005665053593583992
0.73,14,-0.0008174699190398784
0.73,15,0.00010662407650216185
0.73,16,7.625974536296036e-5
0.74,intercept,0.009287161934584648
0.74,1,-0.0074705738724173045
0.74,2,0.0007795412284884881
0.74,3,0.026792872498495303
0.74,4,0.012850377558644094
0.74,5,-0.0006120244141111788
0.74,6,0.013642964760600874
0.74,7,0.0023553413409787135
0.74,8,0.005155557422355342
0.74,9,-0.03649597866761716
0.74,10,0.8589824242299663
0.74,11,0.013596042442329323
0.74,12,0.013328367353003516
0.74,13,-0.00047128411583929886
0.74,14,-0.0008966566809245795
0.74,15,5.904088237280308e-5
0.74,16,4.098098324526074e-5
0.75,intercept,0.009132329388614776
0.75,1,-0.0077120230146120764
0.75,2,0.00040392163874457065
0.75,3,0.02780374351386831
0.75,4,0.013457038374807157
0.75,5,-6.877932899672453e-5
0.75,6,0.01432106291728792
0.75,7,0.002631205394898121
0.75,8,0.0060153847649040346
0.75,9,-0.03834401454944704
0.75,10,0.8716103669488093
0.75,11,0.013718193506825288
0.75,12,0.013919935850176956
0.75,13,-0.00039323423033671407
0.75,14,-0.0009312697484449836
0.75,15,1.5213144887424546e-5
0.75,16,5.426232139178642e-5
0.76,intercept,0.008934727433689244
0.76,1,-0.0077868035883912655
0.76,2,-0.0013664904187455113
0.76,3,0.0275605996826453
0.76,4,0.014776941366369358
0.76,5,0.0011168486198501488
0.76,6,0.015526243114474998
0.76,7,0.0038110895640976515
0.76,8,0.004042209139743251
0.76,9,-0.03742671329507848
0.76,10,0.8863521651014857
0.76,11,0.013551034717281665
0.76,12,0.014688787302928791
0.76,13,-0.000325603758466218
0.76,14,-0.0010260839599235832
0.76,15,-5.600276391347879e-5
0.76,16,-1.2217600804337608e-5
0.77,intercept,0.008604186809860621
0.77,1,-0.008243403130603628
0.77,2,-0.0026197167283880892
0.77,3,0.029187961568951672
0.77,4,0.015313183932062865
0.77,5,0.002978427044604231
0.77,6,0.01576110012880635
0.77,7,0.003361256822461946
0.77,8,0.004826001349289461
0.77,9,-0.03982517620093071
0.77,10,0.9075393168223911
0.77,11,0.01301879347792664
0.77,12,0.01542245873285535
0.77,13,-0.00021634449595395546
0.77,14,-0.0010930723778428406
0.77,15,-9.724380018698124e-5
0.77,16,-5.821832633469574e-5
0.78,intercept,0.00841575116468146
0.78,1,-0.008749857895841526
0.78,2,-0.0032868834324106116
0.78,3,0.029580109407877184
0.78,4,0.017326910589432774
0.78,5,0.003884178871234059
0.78,6,0.017104199701615783
0.78,7,0.002772551222486328
0.78,8,0.003478453603698587
0.78,9,-0.04084447893465299
0.78,10,0.9220327319645886
0.78,11,0.013304087411249717
0.78,12,0.016748106966712875
0.78,13,-0.0001857475633275465
0.78,14,-0.0011604224726690215
0.78,15,-9.765013864177974e-5
0.78,16,-8.966105987213523e-5
0.79,intercept,0.008088247670416524
0.79,1,-0.009968235842101101
0.79,2,-0.002891681976253244
0.79,3,0.031567221237491026
0.79,4,0.019936797119532956
0.79,5,0.001574307145977604
0.79,6,0.022183084366664125
0.79,7,0.0009080103429912419
0.79,8,0.003983622282096709
0.79,9,-0.04156657883799674
0.79,10,0.9336913343571676
0.79,11,0.016205967064991802
0.79,12,0.018777505490067337
0.79,13,-0.00010859305195045131
0.79,14,-0.0011692059104621256
0.79,15,-0.0001456031990430254
0.79,16,-0.00013331880113099878
0.8,intercept,0.007835095882510716
0.8,1,-0.01105208827352345
0.8,2,-0.0029809590833312846
0.8,3,0.03356752399981365
0.8,4,0.01972066489457024
0.8,5,0.005244637682550668
0.8,6,0.022539627044975412
0.8,7,0.00020382916740130694
0.8,8,0.004076763788794568
0.8,9,-0.0426752903571589
0.8,10,0.9446840705546323
0.8,11,0.019079554161548086
0.8,12,0.020676333801556472
0.8,13,-7.05833291769605e-5
0.8,14,-0.0012156941523374075
0.8,15,-0.00015245111653856616
0.8,16,-0.00014308241187408174
0.81,intercept,0.007494548790657374
0.81,1,-0.011732624647200386
0.81,2,-0.0032189949163344807
0.81,3,0.034533374177935804
0.81,4,0.02596733686786603
0.81,5,0.007915930724410635
0.81,6,0.023474412120558657
0.81,7,-7.851964653584156e-6
0.81,8,0.0025469363390706232
0.81,9,-0.04214492804245468
0.81,10,0.9548694089062828
0.81,11,0.02240051299476332
0.81,12,0.020669228494446357
0.81,13,-1.829238787309639e-5
0.81,14,-0.0013707636731861508
0.81,15,-0.000202616279451979
0.81,16,-0.00022964252980896757
0.82,intercept,0.0071194074640958055
0.82,1,-0.01251722673666207
0.82,2,-0.00484958142607771
0.82,3,0.03633305432680484
0.82,4,0.027048594843123625
0.82,5,0.007704591934263706
0.82,6,0.025267278173810425
0.82,7,-5.385100051331537e-6
0.82,8,0.004328013722955225
0.82,9,-0.04411517661213679
0.82,10,0.9690051382588618
0.82,11,0.026734994332402617
0.82,12,0.024951149517589356
0.82,13,3.843738365058826e-5
0.82,14,-0.001438634529231597
0.82,15,-0.00030680519754065284
0.82,16,-0.00019299921377236937
0.83,intercept,0.006637294326215396
0.83,1,-0.013327462392246655
0.83,2,-0.005392786476206653
0.83,3,0.03846711178676622
0.83,4,0.029629540961104817
0.83,5,0.00918810271963438
0.83,6,0.02830618454081484
0.83,7,3.4469401269023493e-5
0.83,8,0.001186269403659149
0.83,9,-0.043759495984271105
0.83,10,0.9849704415102756
0.83,11,0.03432160542843264
0.83,12,0.025159925192761043
0.83,13,0.00010591007575095559
0.83,14,-0.001594703732418961
0.83,15,-0.0003956251133305862
0.83,16,-0.0002723983257361649
0.84,intercept,0.006000812383147658
0.84,1,-0.014386255301473458
0.84,2,-0.005178528201264428
0.84,3,0.039653120440745426
0.84,4,0.031350556542776575
0.84,5,0.011284483503565996
0.84,6,0.03695481546509859
0.84,7,0.002174253546788408
0.84,8,-0.002238042576492184
0.84,9,-0.04495393289357692
0.84,10,1.003623243247653
0.84,11,0.037432002566947155
0.84,12,0.028941250303506288
0.84,13,0.00018825442270798277
0.84,14,-0.0016997247891072501
0.84,15,-0.0004900151879201281
0.84,16,-0.000272794571226449
0.85,intercept,0.005442918558386787
0.85,1,-0.015336535593400915
0.85,2,-0.005355394641821899
0.85,3,0.04360396857161628
0.85,4,0.028600252835433042
0.85,5,0.013410446036889949
0.85,6,0.05199614273082147
0.85,7,-0.000504069280841187
0.85,8,-0.0015911885541363396
0.85,9,-0.047497225841507174
0.85,10,1.0137458296646438
0.85,11,0.04195412104511188
0.85,12,0.034818549529887895
0.85,13,0.0003966672086855212
0.85,14,-0.0018763396590000946
0.85,15,-0.0006560109769094737
0.85,16,-0.00020775107883326907
0.86,intercept,0.004535679816221618
0.86,1,-0.017656333534790628
0.86,2,-0.007160431883633436
0.86,3,0.04173887427161947
0.86,4,0.03149377892024464
0.86,5,0.016326924339065484
0.86,6,0.06690621287398861
0.86,7,-0.0005303474572530176
0.86,8,-0.005495245137012812
0.86,9,-0.05026311425479454
0.86,10,1.0433328412310354
0.86,11,0.048536054339006096
0.86,12,0.04050355429421638
0.86,13,0.0004888517265764954
0.86,14,-0.002143933738024195
0.86,15,-0.0008571775198999605
0.86,16,-0.00029384715998308686
0.87,intercept,0.0033260340896107757
0.87,1,-0.01849031854580087
0.87,2,-0.009889054295873051
0.87,3,0.04615851556691896
0.87,4,0.036020081610720484
0.87,5,0.006488880771462044
0.87,6,0.09768295061456034
0.87,7,-0.0023697522046052357
0.87,8,-0.007842618969830748
0.87,9,-0.0546418644725643
0.87,10,1.0656148201294093
0.87,11,0.05711760212456366
0.87,12,0.05350603559381551
0.87,13,0.0006204307559680884
0.87,14,-0.00251484390273298
0.87,15,-0.0009687880837298264
0.87,16,-0.00042996518006840185
0.88,intercept,0.001330824200041517
0.88,1,-0.020898064626223695
0.88,2,-0.010371699381383702
0.88,3,0.04961927825753795
0.88,4,0.03690634626020747
0.88,5,0.006481821353190682
0.88,6,0.14390102774952754
0.88,7,-0.00746269999974743
0.88,8,-0.012397823330306276
0.88,9,-0.058295968333687796
0.88,10,1.0994241390696184
0.88,11,0.0688523147886452
0.88,12,0.06425078706031509
0.88,13,0.0009411374111579443
0.88,14,-0.002917148737244534
0.88,15,-0.0011821384963708757
0.88,16,-0.0005693976712893112
0.89,intercept,-0.000761003127005195
0.89,1,-0.024175544589932565
0.89,2,-0.009751025253611286
0.89,3,0.049884028270145445
0.89,4,0.03584574281301232
0.89,5,0.003910353823058499
0.89,6,0.18211366753945546
0.89,7,-0.00891549961826732
0.89,8,-0.017921079941302483
0.89,9,-0.05728241872303249
0.89,10,1.1392205654745884
0.89,11,0.08497002434717901
0.89,12,0.07954792874530114
0.89,13,0.0012033237963923053
0.89,14,-0.00324744606078917
0.89,15,-0.0014814617014071742
0.89,16,-0.000700394734054349
0.9,intercept,-0.002977965716071993
0.9,1,-0.027500053905151776
0.9,2,-0.012431134174983701
0.9,3,0.0551628027873165
0.9,4,0.031103085318506883
0.9,5,0.005667697735821727
0.9,6,0.23724102069661485
0.9,7,-0.02017047023275843
0.9,8,-0.021240804949978518
0.9,9,-0.05489240569097447
0.9,10,1.1753503542620942
0.9,11,0.10172867322123808
0.9,12,0.09940281677724472
0.9,13,0.0014389470376682096
0.9,14,-0.0036650499368822463
0.9,15,-0.001925223827851606
0.9,16,-0.0007900658862933096
0.91,intercept,-0.004930579124510878
0.91,1,-0.026430150103428893
0.91,2,-0.014642008956719216
0.91,3,0.05753603661922877
0.91,4,0.029613386397839194
0.91,5,0.006488467706264502
0.91,6,0.26965765951691756
0.91,7,-0.018343415592553983
0.91,8,-0.0248301563826282
0.91,9,-0.05468381534179156
0.91,10,1.2071531567887823
0.91,11,0.12340001328482789
0.91,12,0.12296776910314657
0.91,13,0.0016189491444152336
0.91,14,-0.004316364062125271
0.91,15,-0.002277193622627933
0.91,16,-0.0011381955984140115
0.92,intercept,-0.007126503204940679
0.92,1,-0.027274182705221084
0.92,2,-0.014569703297410926
0.92,3,0.05460213073839289
0.92,4,0.044419997361740696
0.92,5,0.001410524635223567
0.92,6,0.304315718333206
0.92,7,-0.019880901090301127
0.92,8,-0.02704899579608019
0.92,9,-0.05945382532780582
0.92,10,1.2561702299648245
0.92,11,0.13984137023986268
0.92,12,0.1477489249724693
0.92,13,0.0016056506672235931
0.92,14,-0.004915943361724435
0.92,15,-0.002636628713253577
0.92,16,-0.0013728419226511056
0.93,intercept,-0.009168228396236808
0.93,1,-0.03209757692148648
0.93,2,-0.017349287584879632
0.93,3,0.06481014200980309
0.93,4,0.022078672368931407
0.93,5,0.022745422005127296
0.93,6,0.3725495703012212
0.93,7,-0.02625385596436353
0.93,8,-0.03189519240381628
0.93,9,-0.06275683957888986
0.93,10,1.3084993312712776
0.93,11,0.15457309377434367
0.93,12,0.16819355098192318
0.93,13,0.0015642097422332417
0.93,14,-0.005857412165590593
0.93,15,-0.00315535011072594
0.93,16,-0.0015195021163031377
0.94,intercept,-0.011473095480966004
0.94,1,-0.03856529535479609
0.94,2,-0.016689534711459047
0.94,3,0.07210724734186566
0.94,4,0.02543022087584486
0.94,5,0.014987932697874481
0.94,6,0.435787904635386
0.94,7,-0.031415462629127144
0.94,8,-0.0321513276349864
0.94,9,-0.07131614792176472
0.94,10,1.371509589406508
0.94,11,0.2095763249367481
0.94,12,0.18036350838408444
0.94,13,0.001571697627771018
0.94,14,-0.0074506523095447755
0.94,15,-0.003719841718790683
0.94,16,-0.0012984205796202552
0.95,intercept,-0.013378307727264758
0.95,1,-0.04667740899655362
0.95,2,-0.02250487754995561
0.95,3,0.08667964071576759
0.95,4,0.04421127570610501
0.95,5,-0.0021228788514264362
0.95,6,0.5112239585460953
0.95,7,-0.02866340788810701
0.95,8,-0.04157378793010211
0.95,9,-0.06052295948019493
0.95,10,1.4293157462040247
0.95,11,0.24723886711116375
0.95,12,0.20785828533815026
0.95,13,0.0008443821061865482
0.95,14,-0.00996519392599694
0.95,15,-0.00445206022526316
0.95,16,-0.0012892459532830006
0.96,intercept,-0.01283981854502732
0.96,1,-0.05937589642845429
0.96,2,-0.029578304855025262
0.96,3,0.0848503880239571
0.96,4,0.027570859478208233
0.96,5,0.0031213179298741713
0.96,6,0.5945700478376122
0.96,7,-0.03851401801067423
0.96,8,-0.05761547797066255
0.96,9,-0.06129362126890984
0.96,10,1.5173626534502112
0.96,11,0.3117014714196903
0.96,12,0.2882609049663287
0.96,13,-0.0009992178104193577
0.96,14,-0.01500868399414013
0.96,15,-0.005013950329276333
0.96,16,-0.0011390870893675062
0.97,intercept,0.0034624539183356336
0.97,1,-0.07126716953730061
0.97,2,-0.026607811146779212
0.97,3,0.0613731592998374
0.97,4,0.03005085017966766
0.97,5,-0.04509911796779354
0.97,6,0.6473857296827845
0.97,7,-0.06263766038767682
0.97,8,-0.08090322762897342
0.97,9,-0.06401230422693313
0.97,10,1.5979858271212197
0.97,11,0.36457498433751884
0.97,12,0.2862728750196311
0.97,13,-0.0063247827977551034
0.97,14,-0.029635765809854366
0.97,15,-0.00406464322627003
0.97,16,-0.001959246263733286
0.98,intercept,0.033148805733621195
0.98,1,-0.07602992736891731
0.98,2,0.009897180023782893
0.98,3,0.03839385108590802
0.98,4,-0.00711351925594643
0.98,5,0.05280350093580347
0.98,6,0.5855608823905731
0.98,7,-0.03060253278236004
0.98,8,-0.11030494373079887
0.98,9,-0.10966848636486366
0.98,10,1.641482016172787
0.98,11,0.41575999586742723
0.98,12,0.29040641040968357
0.98,13,-0.015172970656725317
0.98,14,-0.05750864608393079
0.98,15,-0.002805930747479922
0.98,16,-0.002757586299879506
0.99,intercept,0.08932687554520953
0.99,1,-0.08084351813152256
0.99,2,0.07367514732465716
0.99,3,-0.04268360891746874
0.99,4,0.04868538042835411
0.99,5,0.06265677099847514
0.99,6,0.4916735963865964
0.99,7,-0.06235310029938759
0.99,8,-0.07147237030893604
0.99,9,-0.20537180176368094
0.99,10,1.8097344995477143
0.99,11,0.39422011055749345
0.99,12,0.3511563234023679
0.99,13,-0.036460258354259964
0.99,14,-0.10792173598169055
0.99,15,-0.003229193235619359
0.99,16,-0.0034788040360039327
