VarA,VarB,Value
0.52,16,0.0008167761810561973
0.53,intercept,0.013813970312248429
0.53,1,0.00035273515164019147
0.53,2,0.004959359105845752
0.53,3,0.001442208352347218
0.53,4,0.0024288322260039258
0.53,5,0.008041161826852734
0.53,6,0.006413024761960178
0.53,7,0.005764782051997239
0.53,8,0.03213620612361465
0.53,9,-0.03720773530126207
0.53,10,0.5760450190862832
0.53,11,0.011311663542725312
0.53,12,0.008558845073940703
0.53,13,-0.002419531066033298
0.53,14,-0.0002710363804364157
0.53,15,3.736391440285376e-5
0.53,16,0.0008314290772955869
0.54,intercept,0.013635439560834422
0.54,1,0.0008077952135366651
0.54,2,0.005354392759478346
0.54,3,0.0015630370112835988
0.54,4,0.0022091145412230337
0.54,5,0.008211199899239515
0.54,6,0.006115329438555566
0.54,7,0.005029927582814403
0.54,8,0.032933094320300386
0.54,9,-0.03809124662778414
0.54,10,0.5887098567402117
0.54,11,0.011297364738384526
0.54,12,0.008623379761849369
0.54,13,-0.002436700075305735
0.54,14,-0.0002889771953675317
0.54,15,4.274458187813939e-5
0.54,16,0.0008617878043892313
0.55,intercept,0.01330626116534244
0.55,1,0.0006081363745919234
0.55,2,0.005235275782835291
0.55,3,0.0016357414665181752
0.55,4,0.0029651698891204658
0.55,5,0.007874642172005957
0.55,6,0.006080434543882521
0.55,7,0.0049081755260855855
0.55,8,0.032803051527473356
0.55,9,-0.03792675867185502
0.55,10,0.6047927279829185
0.55,11,0.011334994399425273
0.55,12,0.008629091997752098
0.55,13,-0.0023605308675663504
0.55,14,-0.0003646341244043098
0.55,15,4.108072851266272e-5
0.55,16,0.000891679969152662
0.56,intercept,0.013128874027986506
0.56,1,0.0011041338702834165
0.56,2,0.005387591280529838
0.56,3,0.0008680805601484596
0.56,4,0.003909650018045005
0.56,5,0.007041494584035114
0.56,6,0.007115287303784779
0.56,7,0.005216194684799165
0.56,8,0.03241329558727694
0.56,9,-0.03827417823955972
0.56,10,0.6173149740937707
0.56,11,0.011390937086728949
0.56,12,0.00835821541544211
0.56,13,-0.0022987159250372623
0.56,14,-0.00042219700551382244
0.56,15,3.9777572472671896e-5
0.56,16,0.0008774039438536503
0.57,intercept,0.012790597241484476
0.57,1,0.0007937391972717076
0.57,2,0.005527302027399994
0.57,3,0.0009741980526605644
0.57,4,0.004090246830716478
0.57,5,0.006591389063322482
0.57,6,0.006609081970924989
0.57,7,0.0051974537061640815
0.57,8,0.03224235179857565
0.57,9,-0.03675734876502891
0.57,10,0.632448529860812
0.57,11,0.012246820684041903
0.57,12,0.008442231662271668
0.57,13,-0.002245438991445261
0.57,14,-0.00044977642772227214
0.57,15,2.2623886815601683e-5
0.57,16,0.0009003117499597419
0.58,intercept,0.012669735044999988
0.58,1,0.0007717956744529385
0.58,2,0.005200532805072066
0.58,3,0.001244397571149384
0.58,4,0.0038450509316551203
0.58,5,0.007249874738353345
0.58,6,0.006276124455615463
0.58,7,0.005278616752239595
0.58,8,0.03284448905350974
0.58,9,-0.037890404071266856
0.58,10,0.6434839792862581
0.58,11,0.012757186616903034
0.58,12,0.008319668301832998
0.58,13,-0.002213270232283205
0.58,14,-0.0005183079474686275
0.58,15,4.599939006260984e-5
0.58,16,0.0009099091857355524
0.59,intercept,0.012476574209532547
0.59,1,0.0006814815229460162
0.59,2,0.00565492038740201
0.59,3,0.0007805667321175337
0.59,4,0.003612660279350909
0.59,5,0.007447070714413248
0.59,6,0.006175886583338442
0.59,7,0.006148533046473106
0.59,8,0.034724024396739106
0.59,9,-0.03940357453944422
0.59,10,0.6545621665767113
0.59,11,0.0132086882114931
0.59,12,0.00832905043889469
0.59,13,-0.0021469840777519167
0.59,14,-0.0005799077718563937
0.59,15,4.9929694139360394e-5
0.59,16,0.0009028259591295087
0.6,intercept,0.012294111186583313
0.6,1,0.0006618618778843339
0.6,2,0.005441709947918707
0.6,3,0.0014122267876375825
0.6,4,0.004291395966092837
0.6,5,0.007866797848093656
0.6,6,0.006365788694569943
0.6,7,0.005621009287201988
0.6,8,0.03625169780308118
0.6,9,-0.040776945846762176
0.6,10,0.6640043908817
0.6,11,0.013480329239072003
0.6,12,0.009013284041396223
0.6,13,-0.002080028312447295
0.6,14,-0.0006257466002219144
0.6,15,7.62236486880636e-5
0.6,16,0.0008975876513091414
0.61,intercept,0.012101425215496833
0.61,1,0.0010138947948666176
0.61,2,0.005310948404356645
0.61,3,0.0013782829179129462
0.61,4,0.004287682414817849
0.61,5,0.008098000693840954
0.61,6,0.006391772855642351
0.61,7,0.005327721183451135
0.61,8,0.03789779316245571
0.61,9,-0.04090318779130279
0.61,10,0.6743243041586421
0.61,11,0.013470683893708436
0.61,12,0.00920804153730224
0.61,13,-0.002035487357473294
0.61,14,-0.0006864098312885479
0.61,15,7.105780928915242e-5
0.61,16,0.0008829336498050296
0.62,intercept,0.012006513143047657
0.62,1,0.0008355878638430839
0.62,2,0.0052087083475624
0.62,3,0.0014566258678520181
0.62,4,0.004844834220242118
0.62,5,0.008393957331982022
0.62,6,0.006681753111645402
0.62,7,0.004702830282313121
0.62,8,0.03908841384843873
0.62,9,-0.04250012054653583
0.62,10,0.684993208269786
0.62,11,0.013515958915344762
0.62,12,0.009701633952842712
0.62,13,-0.0020514222316428093
0.62,14,-0.0007964093745614099
0.62,15,8.134900679260954e-5
0.62,16,0.0008788763760133825
0.63,intercept,0.01181428627906908
0.63,1,0.0006710487601663368
0.63,2,0.005610399365373505
0.63,3,0.0015422451824095725
0.63,4,0.0043620849945499186
0.63,5,0.008959543547802607
0.63,6,0.007050882817038358
0.63,7,0.005472907958606235
0.63,8,0.03974904430819583
0.63,9,-0.04309142187965127
0.63,10,0.6956331944313957
0.63,11,0.013647842748624664
0.63,12,0.01042060794132054
0.63,13,-0.002011328356075466
0.63,14,-0.0008594682222431617
0.63,15,0.0001087181502172423
0.63,16,0.0008914301584908299
0.64,intercept,0.01155269113841987
0.64,1,0.0002712111597833476
0.64,2,0.005569948518408323
0.64,3,0.0017713134123344123
0.64,4,0.004055419354931224
0.64,5,0.009617091126799175
0.64,6,0.0077621188701111
0.64,7,0.005769200055975346
0.64,8,0.0409906561581554
0.64,9,-0.04364104541855845
0.64,10,0.7075631512796111
0.64,11,0.01410520803400465
0.64,12,0.010608825851324692
0.64,13,-0.0019329292969305443
0.64,14,-0.0008893363996836769
0.64,15,0.00011249968263848942
0.64,16,0.0008630585421491189
0.65,intercept,0.011312762535004857
0.65,1,-0.00025522774410446735
0.65,2,0.005825591124321077
0.65,3,0.0023146716777171857
0.65,4,0.0036283856343708345
0.65,5,0.011189030677911606
0.65,6,0.008199833983530311
0.65,7,0.004578520503784724
0.65,8,0.04408141622601231
0.65,9,-0.04434767398389552
0.65,10,0.7168995049333353
0.65,11,0.014785855248643443
0.65,12,0.010550775265141447
0.65,13,-0.0018432244270162176
0.65,14,-0.0009847965978831174
0.65,15,0.00014224837344665314
0.65,16,0.0008141821425789644
0.66,intercept,0.010978130680633908
0.66,1,-0.0003657452450410851
0.66,2,0.005742103058853622
0.66,3,0.0026116595394222153
0.66,4,0.004039908747962837
0.66,5,0.011244747002631837
0.66,6,0.007888956342457048
0.66,7,0.003886231235197847
0.66,8,0.04615798463588455
0.66,9,-0.045924342866867716
0.66,10,0.7317396136159077
0.66,11,0.016135099355304383
0.66,12,0.010980308025687993
0.66,13,-0.0017325157217768792
0.66,14,-0.0010907519677176873
0.66,15,0.00020995366466132798
0.66,16,0.0008169441157482046
0.67,intercept,0.010739963230180604
0.67,1,2.0113951489290623e-6
0.67,2,0.0058660130117724335
0.67,3,0.002629158513994102
0.67,4,0.003451757885823417
0.67,5,0.011720154291967752
0.67,6,0.009210060560628662
0.67,7,0.004043758081278257
0.67,8,0.04841011288824117
0.67,9,-0.047198005521845394
0.67,10,0.7431926620375972
0.67,11,0.017471883611411086
0.67,12,0.010617341436413161
0.67,13,-0.0016284273223252843
0.67,14,-0.0012437156073684483
0.67,15,0.00020251168707293224
0.67,16,0.0007786787287854407
0.68,intercept,0.010503923355536253
0.68,1,0.0005685130569721757
0.68,2,0.004753901629208616
0.68,3,0.0029628965590514284
0.68,4,0.003927842880314116
0.68,5,0.011810515866324828
0.68,6,0.009547682413457404
0.68,7,0.004580110779244382
0.68,8,0.05042077278837865
0.68,9,-0.048503692805799935
0.68,10,0.753998187789847
0.68,11,0.018096175890950826
0.68,12,0.01189111187875405
0.68,13,-0.0015829953261795643
0.68,14,-0.0013263783620387627
0.68,15,0.0002550048649825349
0.68,16,0.0007646921443039481
0.69,intercept,0.010129763312758281
0.69,1,0.000169779276062872
0.69,2,0.004917639467889251
0.69,3,0.003277032590496074
0.69,4,0.005001176317232772
0.69,5,0.012866343035166374
0.69,6,0.008845484240469097
0.69,7,0.005088480548950688
0.69,8,0.051430566602059066
0.69,9,-0.050724688054519025
0.69,10,0.7682185881288492
0.69,11,0.020922276618958534
0.69,12,0.012468666626703892
0.69,13,-0.0014954415525685856
0.69,14,-0.0014378993697133815
0.69,15,0.0002781159748087225
0.69,16,0.0007829803300694566
0.7,intercept,0.009849014896628911
0.7,1,-0.0005172943502741161
0.7,2,0.005681833456383886
0.7,3,0.0028378813031202754
0.7,4,0.005839481981963624
0.7,5,0.012543035922437556
0.7,6,0.009363074328817148
0.7,7,0.005163524808711495
0.7,8,0.05422355360707376
0.7,9,-0.05109514206663091
0.7,10,0.7797915216126896
0.7,11,0.022518502396023272
0.7,12,0.012771315468393015
0.7,13,-0.001435121596098399
0.7,14,-0.0015756481856783488
0.7,15,0.0003210883223918651
0.7,16,0.0006967433832635538
0.71,intercept,0.009578520320004797
0.71,1,-0.00040568560454953763
0.71,2,0.004824216626637779
0.71,3,0.0023751250616381343
0.71,4,0.007378198829765343
0.71,5,0.012582551597018276
0.71,6,0.010996483481024213
0.71,7,0.004126440075145674
0.71,8,0.060594677909498955
0.71,9,-0.053743488822113286
0.71,10,0.7910496112189245
0.71,11,0.0239953256865902
0.71,12,0.01301202244126416
0.71,13,-0.0013762503912263294
0.71,14,-0.0017077787755644142
0.71,15,0.0003208048675223875
0.71,16,0.0007033792337342176
0.72,intercept,0.00923307351714369
0.72,1,-0.0009210510497718138
0.72,2,0.004995146837098156
0.72,3,0.002873321050775656
0.72,4,0.007348389592325952
0.72,5,0.013465493003365263
0.72,6,0.012381471508740393
0.72,7,0.004015926146328679
0.72,8,0.0650151387111296
0.72,9,-0.056614501748328
0.72,10,0.8014001125674044
0.72,11,0.028276257741377448
0.72,12,0.012899302584103873
0.72,13,-0.0013323385128236097
0.72,14,-0.0018016115074652825
0.72,15,0.0003726920736884867
0.72,16,0.0007467281182735423
0.73,intercept,0.00904812879354568
0.73,1,-0.0011455951136914177
0.73,2,0.004828950049993911
0.73,3,0.002882067396515682
0.73,4,0.007281030191072872
0.73,5,0.014700012859138419
0.73,6,0.012392350178897216
0.73,7,0.00583753340337551
0.73,8,0.06557025194785447
0.73,9,-0.058388526691964586
0.73,10,0.8146354581457158
0.73,11,0.030381815840924573
0.73,12,0.013702099326290153
0.73,13,-0.0012234973129102357
0.73,14,-0.0019820891763056266
0.73,15,0.0003168848870983996
0.73,16,0.0007752724506998269
0.74,intercept,0.008551251486468656
0.74,1,-0.0017939553239130354
0.74,2,0.004383435551492993
0.74,3,0.004610955814477156
0.74,4,0.007656842040824565
0.74,5,0.015025514242843608
0.74,6,0.013269168732983228
0.74,7,0.007236722921570518
0.74,8,0.06927753160375671
0.74,9,-0.06173515406272464
0.74,10,0.8320109336978005
0.74,11,0.03289660478915918
0.74,12,0.015141103724155579
0.74,13,-0.0010703462423771334
0.74,14,-0.0021169999564580053
0.74,15,0.0002746702606732225
0.74,16,0.0007512861904073041
0.75,intercept,0.008297180803069725
0.75,1,-0.002155410796986084
0.75,2,0.00440718995257506
0.75,3,0.004461785530765855
0.75,4,0.008525630795334435
0.75,5,0.013395916127586557
0.75,6,0.015710957067373375
0.75,7,0.008197419186305179
0.75,8,0.07237128177826926
0.75,9,-0.0633301267111584
0.75,10,0.8426517083907759
0.75,11,0.03625530041856441
0.75,12,0.016609243952712197
0.75,13,-0.0009675104211466576
0.75,14,-0.0023052170798538866
0.75,15,0.0003771226795216315
0.75,16,0.0007884154690195187
0.76,intercept,0.007829533560587383
0.76,1,-0.0024923034118724896
0.76,2,0.004267433144835064
0.76,3,0.004254157178288299
0.76,4,0.009504308994762685
0.76,5,0.012911013380139844
0.76,6,0.01797707640500579
0.76,7,0.0085840801580913
0.76,8,0.07689776197448381
0.76,9,-0.06419559094832138
0.76,10,0.8523605578363539
0.76,11,0.04378263976557186
0.76,12,0.01704916360174107
0.76,13,-0.0007716649658514823
0.76,14,-0.0024880297561678043
0.76,15,0.00044290987152917436
0.76,16,0.0006961706609827077
0.77,intercept,0.007474190126918915
0.77,1,-0.0026352331305826444
0.77,2,0.004059078561575707
0.77,3,0.004702586750536895
0.77,4,0.00876563586871887
0.77,5,0.014621837483348072
0.77,6,0.01844375845380727
0.77,7,0.009272932704609492
0.77,8,0.0828210101893258
0.77,9,-0.06712773249273553
0.77,10,0.8634075099334518
0.77,11,0.04815242127414621
0.77,12,0.0190309135155079
0.77,13,-0.0006306506896392166
0.77,14,-0.0027115723414232267
0.77,15,0.0005402744716138722
0.77,16,0.0006654935780121641
0.78,intercept,0.00704060323065379
0.78,1,-0.00166193456338535
0.78,2,0.0034189505652662266
0.78,3,0.005945396772456744
0.78,4,0.011120256165453014
0.78,5,0.014048882967809359
0.78,6,0.01815853201780756
0.78,7,0.012151329283078967
0.78,8,0.08632334707923735
0.78,9,-0.07079771623805572
0.78,10,0.8738000489690394
0.78,11,0.0531472731477804
0.78,12,0.023593416785007877
0.78,13,-0.00044444418918785695
0.78,14,-0.002990558084803773
0.78,15,0.0005321650610566436
0.78,16,0.0006977800623695519
0.79,intercept,0.006578073984780146
0.79,1,-0.0028961112964721813
0.79,2,0.0038349170233594175
0.79,3,0.006495167305010426
0.79,4,0.012866793594773484
0.79,5,0.012694491355523106
0.79,6,0.019388082971640484
0.79,7,0.015813627122442664
0.79,8,0.08952530150881595
0.79,9,-0.07360841629432256
0.79,10,0.8853066157406951
0.79,11,0.060106706060776956
0.79,12,0.027895499530716007
0.79,13,-0.00032285674071489876
0.79,14,-0.0033286195068568114
0.79,15,0.0005858595757948434
0.79,16,0.0005958211648422028
0.8,intercept,0.005946680594556365
0.8,1,-0.0036496917572566285
0.8,2,0.0034408958514078277
0.8,3,0.006375459523891353
0.8,4,0.01585182117263018
0.8,5,0.012512893832481027
0.8,6,0.02214771638910425
0.8,7,0.014722835465485248
0.8,8,0.0957891276730301
0.8,9,-0.0780384480154821
0.8,10,0.8984801264045028
0.8,11,0.0707581313512133
0.8,12,0.03220109564332896
0.8,13,-0.00012190039266110507
0.8,14,-0.0036414412789725625
0.8,15,0.0006555374240640733
0.8,16,0.0005366303854386599
0.81,intercept,0.00508741817693886
0.81,1,-0.005181701896174389
0.81,2,0.005284054668081747
0.81,3,0.005955850213481931
0.81,4,0.019630191506513423
0.81,5,0.012271679816569724
0.81,6,0.0208623348038342
0.81,7,0.0212727469473015
0.81,8,0.10209029073879587
0.81,9,-0.0825331601543762
0.81,10,0.9091009382887959
0.81,11,0.08194495399926455
0.81,12,0.042212523156259465
0.81,13,-1.1020738593346537e-5
0.81,14,-0.003947104315934822
0.81,15,0.0007133647202355125
0.81,16,0.00046988423606737317
0.82,intercept,0.004012257555842043
0.82,1,-0.005675194036721541
0.82,2,0.007263536147786507
0.82,3,0.0032588424112210707
0.82,4,0.026352400747670077
0.82,5,0.014234806835651004
0.82,6,0.016845416651859315
0.82,7,0.031191565292053164
0.82,8,0.10424624940396028
0.82,9,-0.08541504540310715
0.82,10,0.9170646228979302
0.82,11,0.10406303134893972
0.82,12,0.05009240363745685
0.82,13,0.0003511147434056908
0.82,14,-0.004436286625369094
0.82,15,0.0006780887473934617
0.82,16,0.0003955815031485929
0.83,intercept,0.002342082365870452
0.83,1,-0.005589027125447134
0.83,2,0.008010696945529144
0.83,3,0.004179299056234584
0.83,4,0.028489103163112976
0.83,5,0.021473046319171418
0.83,6,0.01244585092511756
0.83,7,0.04945855599279208
0.83,8,0.10968938845106141
0.83,9,-0.091215951060723
0.83,10,0.9264052248550062
0.83,11,0.12712092262377916
0.83,12,0.06467339015116817
0.83,13,0.0007469859708168073
0.83,14,-0.005033441201630064
0.83,15,0.0007101235092916292
0.83,16,0.0003724592678619166
0.84,intercept,0.0011864333127975207
0.84,1,-0.006742411466357156
0.84,2,0.007623100551478572
0.84,3,0.004839652721815211
0.84,4,0.039566927166606404
0.84,5,0.01884175136575028
0.84,6,0.014639474227121023
0.84,7,0.054540876200648514
0.84,8,0.12028091407663186
0.84,9,-0.09643483236604398
0.84,10,0.9302987114554488
0.84,11,0.1474708493928408
0.84,12,0.08716904206685988
0.84,13,0.0010471461073563685
0.84,14,-0.005913477726450513
0.84,15,0.0007047536745136106
0.84,16,0.00041315231083226224
0.85,intercept,0.0007048102464446117
0.85,1,-0.004111555339925325
0.85,2,0.005813203896185876
0.85,3,0.001716999704496159
0.85,4,0.050089398566740204
0.85,5,0.014690804414131085
0.85,6,0.015408369521373626
0.85,7,0.05730106767754529
0.85,8,0.13780209215537753
0.85,9,-0.10141988677278371
0.85,10,0.9388835325395192
0.85,11,0.15774896959324888
0.85,12,0.09986894384111158
0.85,13,0.0011197780626207364
0.85,14,-0.006780341870550389
0.85,15,0.0007001983941368478
0.85,16,0.00032855083127074114
0.86,intercept,-0.0005670067073872137
0.86,1,-0.0045392592779117434
0.86,2,0.008150084469011975
0.86,3,0.0013545194436332642
0.86,4,0.05894774376966261
0.86,5,0.018954398814547392
0.86,6,0.012692685826196492
0.86,7,0.07816299273834597
0.86,8,0.14262180532045232
0.86,9,-0.10703860340415443
0.86,10,0.9432796538864359
0.86,11,0.1780387340503518
0.86,12,0.12078110800634127
0.86,13,0.0015871868861510336
0.86,14,-0.007880993032912034
0.86,15,0.0008416024666867088
0.86,16,0.00033831786510354423
0.87,intercept,-0.0010580000055329312
0.87,1,-0.004314283360958116
0.87,2,0.009744007169297983
0.87,3,0.00788294470809078
0.87,4,0.06190608286452623
0.87,5,0.026878848837757135
0.87,6,0.014307603314944569
0.87,7,0.08910952180269645
0.87,8,0.1514506737872007
0.87,9,-0.11803770220926059
0.87,10,0.9522735706212803
0.87,11,0.203787283116709
0.87,12,0.136696387220467
0.87,13,0.001967933748782443
0.87,14,-0.009865488021884593
0.87,15,0.0008612411101281133
0.87,16,7.537252391739036e-5
0.88,intercept,-0.0010899188699370313
0.88,1,0.005072851042829318
0.88,2,0.012426836679880057
0.88,3,0.012405935936858566
0.88,4,0.05985611821878707
0.88,5,0.03871646276045195
0.88,6,0.005937607366024794
0.88,7,0.08962054963873568
0.88,8,0.16573405775545658
0.88,9,-0.13206009127590754
0.88,10,0.9674032346338565
0.88,11,0.23339042426928622
0.88,12,0.1630349781392581
0.88,13,0.0024021096830247864
0.88,14,-0.01271456819785382
0.88,15,0.0008602547157925654
0.88,16,0.00010679877668012592
0.89,intercept,0.0008161208011959825
0.89,1,0.003949430193897527
0.89,2,0.018816479854705203
0.89,3,0.02313222835817892
0.89,4,0.051334414362729286
0.89,5,0.04840164922825926
0.89,6,-0.0013982761216359847
0.89,7,0.09586926623194204
0.89,8,0.18275588896315112
0.89,9,-0.14749312701561698
0.89,10,0.9791661724977218
0.89,11,0.2632455958664167
0.89,12,0.17591093268094465
0.89,13,0.0024088779394389123
0.89,14,-0.016619603130047646
0.89,15,0.0007832049596489936
0.89,16,-0.00016970716312786913
0.9,intercept,0.0033514325714731224
0.9,1,-0.0009521213845497059
0.9,2,0.03951982623960447
0.9,3,0.020135951763984992
0.9,4,0.056303471670464594
0.9,5,0.05277043379216434
0.9,6,-0.00667609380498652
0.9,7,0.08771538693662541
0.9,8,0.18456650729611782
0.9,9,-0.1608993680816912
0.9,10,1.0030459834881573
0.9,11,0.30620836923257455
0.9,12,0.20112329948828225
0.9,13,0.001905968765561283
0.9,14,-0.021501060574051097
0.9,15,0.0007786947404794867
0.9,16,-0.0002848815667486687
0.91,intercept,0.01018312693796095
0.91,1,0.0010286060856008732
0.91,2,0.045189294736435216
0.91,3,0.03730458108811425
0.91,4,0.050046977468644595
0.91,5,0.053917021130090295
0.91,6,-0.01367897853401031
0.91,7,0.10238031324198586
0.91,8,0.1717271330704976
0.91,9,-0.1622504092120646
0.91,10,1.0030809262207925
0.91,11,0.3343410113762224
0.91,12,0.20467624095124354
0.91,13,0.0006947994310312133
0.91,14,-0.029332917282255358
0.91,15,0.0007888765463958877
0.91,16,-0.0002489887864025094
0.92,intercept,0.017951593334948012
0.92,1,0.005922268636418446
0.92,2,0.03335558752875812
0.92,3,0.04304795178477547
0.92,4,0.06717468409669676
0.92,5,0.04260077039747666
0.92,6,-0.017454692943964872
0.92,7,0.10490571019016263
0.92,8,0.1666988164420562
0.92,9,-0.1808009960869917
0.92,10,1.0215998910895865
0.92,11,0.3624199673883971
0.92,12,0.22397737259637615
0.92,13,-0.001560082759424504
0.92,14,-0.03759551696000968
0.92,15,0.0009215933449899238
0.92,16,-0.0005160619535447154
0.93,intercept,0.027332774158647682
0.93,1,0.011958978337904345
0.93,2,0.03344506801479123
0.93,3,0.04402036924924926
0.93,4,0.0683340634187186
0.93,5,0.033507403814424803
0.93,6,-0.027581595839558617
0.93,7,0.12182251379735802
0.93,8,0.17854580317589788
0.93,9,-0.20136450175334894
0.93,10,1.0398575214697316
0.93,11,0.38622037604874115
0.93,12,0.24291877557288366
0.93,13,-0.004521763053121186
0.93,14,-0.04745870097669722
0.93,15,0.0003686221843378634
0.93,16,-0.000859118946564165
0.94,intercept,0.03656291072794472
0.94,1,0.015885916901746264
0.94,2,0.024596778763415088
0.94,3,0.07313431655070222
0.94,4,0.047574388006409854
0.94,5,0.0266744824233827
0.94,6,-0.02454391809780552
0.94,7,0.13349539855735967
0.94,8,0.19117387610123437
0.94,9,-0.21015624974870528
0.94,10,1.0348367128398501
0.94,11,0.42705102230956055
0.94,12,0.28966070389065385
0.94,13,-0.007542546669679898
0.94,14,-0.05771938433346825
0.94,15,0.0006051314427662942
0.94,16,-0.001362359821506565
0.95,intercept,0.0514604385056067
0.95,1,0.004905782183710783
0.95,2,0.05197354705332495
0.95,3,0.07338513659461776
0.95,4,0.0507422295919019
0.95,5,0.018318658846290626
0.95,6,-0.018169685290039442
0.95,7,0.12634448441528495
0.95,8,0.18143567943358116
0.95,9,-0.23490011105970063
0.95,10,1.0591463635505258
0.95,11,0.44254755743408286
0.95,12,0.3160974054385693
0.95,13,-0.013341209606065942
0.95,14,-0.07051095672372246
0.95,15,0.0009665373601389637
0.95,16,-0.0020700789533162414
0.96,intercept,0.07093601007083798
0.96,1,0.039798642305667084
0.96,2,0.017698555373632345
0.96,3,0.07139281317241016
0.96,4,0.06851899468592505
0.96,5,0.007450649474504316
0.96,6,-0.02737158250601463
0.96,7,0.1259635890495414
0.96,8,0.1925113180168497
0.96,9,-0.23834389646279525
0.96,10,1.0554141917633064
0.96,11,0.4672391228706791
0.96,12,0.3101753884580802
0.96,13,-0.020905101578839555
0.96,14,-0.08599202464954787
0.96,15,0.0012804662217920286
0.96,16,-0.0037384470001187164
0.97,intercept,0.08950881480464551
0.97,1,0.04451412010276468
0.97,2,0.042003170874197054
0.97,3,0.0828509539952056
0.97,4,0.04714518975996459
0.97,5,0.04925261448501735
0.97,6,-0.012273900917939111
0.97,7,0.11697407227142378
0.97,8,0.2022886753000397
0.97,9,-0.24826678401053903
0.97,10,1.0725505899914292
0.97,11,0.4795099065822555
0.97,12,0.30365969705016277
0.97,13,-0.024705418126699265
0.97,14,-0.10123668537094466
0.97,15,-0.002587507704044436
0.97,16,-0.006302305763260712
0.98,intercept,0.12654538798979714
0.98,1,0.04288234149681767
0.98,2,0.03880876896222673
0.98,3,0.10270815740301074
0.98,4,0.10640046311607475
0.98,5,0.010682207667619268
0.98,6,-0.02475834646154116
0.98,7,0.10957136126973144
0.98,8,0.24577947993472044
0.98,9,-0.2876166328755712
0.98,10,1.1095358693904336
0.98,11,0.47450481972212055
0.98,12,0.30841161518704685
0.98,13,-0.029089392137112185
0.98,14,-0.11967540016443978
0.98,15,-0.0052937882441530465
0.98,16,-0.015618866934397124
0.99,intercept,0.21039515783538215
0.99,1,0.06104457908129671
0.99,2,0.1537192916006366
0.99,3,0.016705558771882654
0.99,4,0.1308458385607477
0.99,5,-0.036013544157166164
0.99,6,-8.072326413949009e-5
0.99,7,0.1601670012975485
0.99,8,0.21890629624516567
0.99,9,-0.33154098849554064
0.99,10,1.0919333143077152
0.99,11,0.36234180244308456
0.99,12,0.3096085757788169
0.99,13,-0.033753048753105544
0.99,14,-0.14369278848538267
0.99,15,-0.004114903738351609
0.99,16,-0.015796871517745975
