VarA,VarB,Value
0.53,3,0.0026659929563522164
0.53,4,0.001708938122999384
0.53,5,0.0035490357513581253
0.53,6,0.00807607577610232
0.53,7,0.001226558906609571
0.53,8,0.03132994210455253
0.53,9,-0.01060664981059562
0.53,10,0.7605053430230769
0.53,11,0.0022952980951399977
0.53,12,0.002989017135540964
0.53,13,-0.0008404459830107961
0.53,14,-7.23010457033992e-5
0.53,15,0.000629869741839037
0.53,16,0.0014552621324409431
0.54,intercept,0.00911828607790197
0.54,1,0.0007088818722054955
0.54,2,0.0003190739146242956
0.54,3,0.0029114268948759203
0.54,4,0.0012873057419689152
0.54,5,0.0037875262707910647
0.54,6,0.007795138190258285
0.54,7,0.0007458081406294357
0.54,8,0.03228886514207454
0.54,9,-0.009355748830760003
0.54,10,0.7667753388993604
0.54,11,0.0024541268760724187
0.54,12,0.0028723781810018043
0.54,13,-0.0008177149871258369
0.54,14,-0.00011007977597172935
0.54,15,0.000623129292816218
0.54,16,0.0014328977921726077
0.55,intercept,0.00871558628558952
0.55,1,0.0010083801989476658
0.55,2,0.0005345173306126897
0.55,3,0.0025132275572228354
0.55,4,0.0012129044495866022
0.55,5,0.003979767413501828
0.55,6,0.008615166338420487
0.55,7,0.0001631114161963323
0.55,8,0.03194247970718962
0.55,9,-0.009140607687791312
0.55,10,0.7765799702414403
0.55,11,0.0022885892280303972
0.55,12,0.0030272756053163607
0.55,13,-0.0007920665705942443
0.55,14,-0.0001460862393333958
0.55,15,0.0006025075775973887
0.55,16,0.0013753610324398046
0.56,intercept,0.008256291176717195
0.56,1,0.0007054261776459512
0.56,2,0.0007397089235781755
0.56,3,0.0023487395358886753
0.56,4,0.0014919632594416674
0.56,5,0.004072809574665073
0.56,6,0.008965273407758184
0.56,7,0.00018120771628434693
0.56,8,0.031577911418923583
0.56,9,-0.00923783066959956
0.56,10,0.7870347666985932
0.56,11,0.002651452583017427
0.56,12,0.003489212545574693
0.56,13,-0.0007857103047350113
0.56,14,-0.00016232944705990644
0.56,15,0.0006041377997259608
0.56,16,0.0013057465316457127
0.57,intercept,0.007876044053498545
0.57,1,0.000656763669974939
0.57,2,0.0006407465533000679
0.57,3,0.0027347592248207217
0.57,4,0.001083141184880063
0.57,5,0.004021291367623172
0.57,6,0.009221258881257747
0.57,7,0.0007632392499557358
0.57,8,0.031780976703944745
0.57,9,-0.009579831842662149
0.57,10,0.79602918826154
0.57,11,0.002442697949985641
0.57,12,0.0038340771653423084
0.57,13,-0.0007708340298987298
0.57,14,-0.00019786166648051316
0.57,15,0.0005991378622314291
0.57,16,0.0012539124259366911
0.58,intercept,0.007454256096589708
0.58,1,0.0005026756745117079
0.58,2,0.0007304196652688239
0.58,3,0.0025145999514947274
0.58,4,0.0006626695786736567
0.58,5,0.0037590405111134107
0.58,6,0.009726806379357182
0.58,7,-3.3951766181728116e-5
0.58,8,0.03384495099541048
0.58,9,-0.009601570312247482
0.58,10,0.805732066052014
0.58,11,0.002715437798027975
0.58,12,0.0039003171382040068
0.58,13,-0.000784515076681133
0.58,14,-0.00024384335572990077
0.58,15,0.0006084891917281703
0.58,16,0.0011851856859043078
0.59,intercept,0.007045207058732891
0.59,1,0.0014577730599778214
0.59,2,0.0003602856893368052
0.59,3,0.0030824866401729777
0.59,4,-0.00041246877779799136
0.59,5,0.004154376912142524
0.59,6,0.009661443841000846
0.59,7,0.0006229655313529044
0.59,8,0.03380274828975602
0.59,9,-0.00943877587371268
0.59,10,0.8143469241710533
0.59,11,0.0033496281700065448
0.59,12,0.003822358773999529
0.59,13,-0.0007775519603076029
0.59,14,-0.0003048278744499237
0.59,15,0.0006017998385950546
0.59,16,0.0011160251437519722
0.6,intercept,0.006735721692197937
0.6,1,0.002174856376472684
0.6,2,0.00015414719233655707
0.6,3,0.003020020683469052
0.6,4,-0.0005287547942870022
0.6,5,0.004621193520543427
0.6,6,0.010040557476712217
0.6,7,7.29389949842812e-5
0.6,8,0.035323526703292626
0.6,9,-0.00936939780478161
0.6,10,0.8194005706745638
0.6,11,0.0037912564879018017
0.6,12,0.004034015686051378
0.6,13,-0.0007762882413940166
0.6,14,-0.00033368994974135687
0.6,15,0.000592616177524598
0.6,16,0.001077371043364622
0.61,intercept,0.006458347990647229
0.61,1,0.0021559152937090215
0.61,2,0.0010869637395999304
0.61,3,0.002351249435559287
0.61,4,-0.000326429065670694
0.61,5,0.004749116915230853
0.61,6,0.009452431900056837
0.61,7,0.0003720697711865108
0.61,8,0.035371986045166996
0.61,9,-0.0095842312460942
0.61,10,0.826815377367847
0.61,11,0.004095956471250558
0.61,12,0.003996358783537997
0.61,13,-0.0007870635104259073
0.61,14,-0.0003969868833053676
0.61,15,0.0005852997219564495
0.61,16,0.001041179815335835
0.62,intercept,0.006273414755266765
0.62,1,0.0017664554713525582
0.62,2,0.0013827517541502752
0.62,3,0.002766432858695846
0.62,4,-0.0005045317058417552
0.62,5,0.004868737755547876
0.62,6,0.00930999487461064
0.62,7,-2.7795969252415413e-5
0.62,8,0.03509058091370842
0.62,9,-0.009784472282941216
0.62,10,0.8332756950058958
0.62,11,0.004550767365287849
0.62,12,0.004173657226817279
0.62,13,-0.0008198666860752603
0.62,14,-0.0004659989364840734
0.62,15,0.0005826493743308868
0.62,16,0.0010161907656567142
0.63,intercept,0.006204943989203101
0.63,1,0.00220165819166354
0.63,2,0.0018435161883602108
0.63,3,0.0021662594621727972
0.63,4,-0.0003104442373140631
0.63,5,0.004662705090009044
0.63,6,0.009562633034267218
0.63,7,-0.0002467608461427771
0.63,8,0.038040010450953905
0.63,9,-0.010523307640292207
0.63,10,0.8349343914711516
0.63,11,0.005153734650527702
0.63,12,0.00389104204645636
0.63,13,-0.0008585630200907831
0.63,14,-0.0005679874497938208
0.63,15,0.0006091143012536167
0.63,16,0.0009963052982580219
0.64,intercept,0.005912658485700073
0.64,1,0.002988150996603708
0.64,2,0.0020566323715792375
0.64,3,0.0020809162442414196
0.64,4,-0.0005044210255149875
0.64,5,0.004374582946627285
0.64,6,0.009560633206225227
0.64,7,-0.0002513814843007606
0.64,8,0.03743963292040378
0.64,9,-0.008826649562794844
0.64,10,0.8410029003502828
0.64,11,0.006173768449790631
0.64,12,0.003889612625334159
0.64,13,-0.0008740413194192843
0.64,14,-0.0006635221359155913
0.64,15,0.0006107452852797289
0.64,16,0.0009430762227615621
0.65,intercept,0.005789631287828337
0.65,1,0.0028355245314193177
0.65,2,0.0028529160701641523
0.65,3,0.00233551558875992
0.65,4,-0.0007340940349113324
0.65,5,0.004198459342960946
0.65,6,0.009297587829829425
0.65,7,-0.00026896342598714665
0.65,8,0.03731934010282268
0.65,9,-0.008586174946321811
0.65,10,0.8461369490680246
0.65,11,0.006856333789979859
0.65,12,0.0035825119177850737
0.65,13,-0.0009058624398440395
0.65,14,-0.0007806369071273684
0.65,15,0.0006337631004741176
0.65,16,0.0009198614683318833
0.66,intercept,0.0057012959896619135
0.66,1,0.0025798456528783797
0.66,2,0.0034058068083575787
0.66,3,0.002414961040967644
0.66,4,-0.0009384737321263258
0.66,5,0.004203271389122832
0.66,6,0.009679973839566083
0.66,7,-0.0013179001666263435
0.66,8,0.037835825314931175
0.66,9,-0.009471658317544226
0.66,10,0.8520766860575556
0.66,11,0.006964499820547692
0.66,12,0.003974433189743021
0.66,13,-0.0009327254799299507
0.66,14,-0.00094735839285312
0.66,15,0.0006395496523825418
0.66,16,0.0008921267230184143
0.67,intercept,0.005593895778540551
0.67,1,0.0027481717514266377
0.67,2,0.0036413003801130253
0.67,3,0.002185535958398454
0.67,4,-0.00026280280756740186
0.67,5,0.004210500655737381
0.67,6,0.010043849153455563
0.67,7,-0.0027270871658748494
0.67,8,0.03973331551025099
0.67,9,-0.010898611500360334
0.67,10,0.8570260235648861
0.67,11,0.007789674261969293
0.67,12,0.0038067043600618646
0.67,13,-0.0009542601228385154
0.67,14,-0.0011064696313462556
0.67,15,0.0006429069264233863
0.67,16,0.0008590521561394061
0.68,intercept,0.005583190737966134
0.68,1,0.003698978019097133
0.68,2,0.0038566453439831685
0.68,3,0.0016751730150263756
0.68,4,-0.0002578463883832968
0.68,5,0.003435586371001723
0.68,6,0.010754528659180031
0.68,7,-0.0029240820396091017
0.68,8,0.04155050560293872
0.68,9,-0.011216634575745087
0.68,10,0.859589083215893
0.68,11,0.007891755067665205
0.68,12,0.0036973841794370596
0.68,13,-0.0010123345602679485
0.68,14,-0.0012702602838025638
0.68,15,0.0006567338226687948
0.68,16,0.0008446343277158912
0.69,intercept,0.00556358890814981
0.69,1,0.003840016261021658
0.69,2,0.004376477673810918
0.69,3,0.0006750293243947583
0.69,4,-0.0003603180433081644
0.69,5,0.0035054088517935795
0.69,6,0.01132436509243157
0.69,7,-0.004790553274950742
0.69,8,0.04305335249938253
0.69,9,-0.012219810015533008
0.69,10,0.8651684657175124
0.69,11,0.009222348463929648
0.69,12,0.0036471352838318653
0.69,13,-0.0010598248497950707
0.69,14,-0.0014882293555555978
0.69,15,0.0006778517328434634
0.69,16,0.0008253225060866594
0.7,intercept,0.0055506023217371595
0.7,1,0.004206231781634536
0.7,2,0.003788042643346506
0.7,3,0.0011178132812757252
0.7,4,-0.0009036874450163578
0.7,5,0.003426138646770179
0.7,6,0.012032620093226469
0.7,7,-0.005138783161146001
0.7,8,0.04429216170770371
0.7,9,-0.013570256931749536
0.7,10,0.8713441830875818
0.7,11,0.008851715272454283
0.7,12,0.0034840377938472294
0.7,13,-0.0010870312133710927
0.7,14,-0.0017165304657073479
0.7,15,0.0006994737100417028
0.7,16,0.0008141493722944601
0.71,intercept,0.0054643894558387834
0.71,1,0.0036207765425304737
0.71,2,0.004581410396044166
0.71,3,0.0013199133771534285
0.71,4,-0.0008935319544882393
0.71,5,0.0031158105050064808
0.71,6,0.012375455440984567
0.71,7,-0.0064402399207703865
0.71,8,0.046230085767680194
0.71,9,-0.015328876142495219
0.71,10,0.8802309142277985
0.71,11,0.008725551446545032
0.71,12,0.003033243206933839
0.71,13,-0.0011218941794885972
0.71,14,-0.001969065794321401
0.71,15,0.0007158114304528799
0.71,16,0.0007902433795393297
0.72,intercept,0.005530441805095754
0.72,1,0.003032702274098153
0.72,2,0.004305050692554783
0.72,3,0.0018143683477243788
0.72,4,-0.0014570136179725627
0.72,5,0.002485388259647197
0.72,6,0.013877498284199196
0.72,7,-0.006442837831999438
0.72,8,0.04800997448965684
0.72,9,-0.015527248703778288
0.72,10,0.8834811925735031
0.72,11,0.008644564997165623
0.72,12,0.003234806059452384
0.72,13,-0.0011816932873050792
0.72,14,-0.002203939668670407
0.72,15,0.0007562982582842467
0.72,16,0.0007863897491200775
0.73,intercept,0.005716896058500123
0.73,1,0.004302568603927937
0.73,2,0.003323012008623341
0.73,3,0.0013265848985939848
0.73,4,-0.0016380859520682821
0.73,5,0.002870955967713146
0.73,6,0.012572901295367317
0.73,7,-0.006690707994794714
0.73,8,0.04934699483435366
0.73,9,-0.016411664349238828
0.73,10,0.8893799645430044
0.73,11,0.00836570241169091
0.73,12,0.0027009889535504687
0.73,13,-0.001228501031792628
0.73,14,-0.002534240842072338
0.73,15,0.0008103871107150006
0.73,16,0.0007975008645581538
0.74,intercept,0.00586836370241158
0.74,1,0.00439629506082945
0.74,2,0.00370574010098343
0.74,3,0.0018467272709110445
0.74,4,-0.002964520045251926
0.74,5,0.0029921589083506403
0.74,6,0.013359997906311791
0.74,7,-0.007767386257203577
0.74,8,0.050162771915994345
0.74,9,-0.017653259294469325
0.74,10,0.8952614301936733
0.74,11,0.008614090375231758
0.74,12,0.0024571517401298253
0.74,13,-0.0012710339734079703
0.74,14,-0.002834131538791035
0.74,15,0.0008666680413566309
0.74,16,0.0008404491823821704
0.75,intercept,0.005864201583054789
0.75,1,0.004661090588457438
0.75,2,0.0032610155094938576
0.75,3,0.001970337857670947
0.75,4,-0.004391346065691383
0.75,5,0.0048807097181249835
0.75,6,0.013584157573403057
0.75,7,-0.009140713874632722
0.75,8,0.053039584354033754
0.75,9,-0.018278664369705502
0.75,10,0.8994049875218663
0.75,11,0.009827775510951303
0.75,12,0.0031238650143694505
0.75,13,-0.0013392973246034816
0.75,14,-0.0030854931028778286
0.75,15,0.0009266161518461276
0.75,16,0.0008394958389983768
0.76,intercept,0.00570350865086872
0.76,1,0.00534330661803298
0.76,2,0.00423843330345971
0.76,3,0.0006358828148369563
0.76,4,-0.0035230396344802135
0.76,5,0.003706990737052876
0.76,6,0.013745502023440227
0.76,7,-0.010552228676541087
0.76,8,0.05454545806226149
0.76,9,-0.018156353343301356
0.76,10,0.9088421299970685
0.76,11,0.010599002254923872
0.76,12,0.0028617563582889693
0.76,13,-0.0013281799074335453
0.76,14,-0.0033387084972102583
0.76,15,0.0009888294654161467
0.76,16,0.0007841448384636514
0.77,intercept,0.005773290946535007
0.77,1,0.005092732250629187
0.77,2,0.004090901675465579
0.77,3,0.0009996383920777136
0.77,4,-0.004150833116911118
0.77,5,0.004757960347059651
0.77,6,0.013652011669650913
0.77,7,-0.01250909263416409
0.77,8,0.05841225230978707
0.77,9,-0.019673454270308595
0.77,10,0.9152824479677485
0.77,11,0.011624433404115715
0.77,12,0.002083489699377802
0.77,13,-0.001313205529116405
0.77,14,-0.0036262085924210615
0.77,15,0.0010621699756317713
0.77,16,0.0008152245951826738
0.78,intercept,0.005605444749187457
0.78,1,0.004846760507194194
0.78,2,0.004549019002398497
0.78,3,0.00013562501706317916
0.78,4,-0.00444048759756161
0.78,5,0.004406798473699917
0.78,6,0.012755807151373038
0.78,7,-0.01297848823956201
0.78,8,0.06525680163196056
0.78,9,-0.020223176217267037
0.78,10,0.9235124897611053
0.78,11,0.010739683951661659
0.78,12,0.0034455795645265447
0.78,13,-0.0013492490378826621
0.78,14,-0.0038634746093317443
0.78,15,0.0011834516272177479
0.78,16,0.0008122921410618307
0.79,intercept,0.0054585838706744045
0.79,1,0.0047392080691338245
0.79,2,0.005041052462610568
0.79,3,-0.0010252212294701532
0.79,4,-0.005653831490347029
0.79,5,0.005218638745711429
0.79,6,0.012320671600755312
0.79,7,-0.014270648254181839
0.79,8,0.06883564915540495
0.79,9,-0.021510713049282794
0.79,10,0.9361896652339602
0.79,11,0.011889240972310245
0.79,12,0.003324802699674653
0.79,13,-0.0013393938660875675
0.79,14,-0.004176288253527421
0.79,15,0.0012538595649877512
0.79,16,0.000807981889326606
0.8,intercept,0.005458386758916811
0.8,1,0.006654553843288806
0.8,2,0.0028565726199646434
0.8,3,0.0022205442039979323
0.8,4,-0.007284669793778666
0.8,5,0.004184619163707315
0.8,6,0.01289660905637102
0.8,7,-0.01433395894135199
0.8,8,0.06935876109373343
0.8,9,-0.024176054875894224
0.8,10,0.9483637273219365
0.8,11,0.01031670997192336
0.8,12,0.005449428950901461
0.8,13,-0.0013668077155262765
0.8,14,-0.004474679858313981
0.8,15,0.0013889783522717282
0.8,16,0.0008252283484302387
0.81,intercept,0.005398899011295653
0.81,1,0.008570009422797308
0.81,2,0.0025825997444749596
0.81,3,0.0009264753689084442
0.81,4,-0.008290385997826076
0.81,5,0.00337615781776831
0.81,6,0.013993454404791005
0.81,7,-0.015676200741473127
0.81,8,0.07594904758901687
0.81,9,-0.02481859474961903
0.81,10,0.9578938328598453
0.81,11,0.011031597274971192
0.81,12,0.006045740339890074
0.81,13,-0.00137769379534634
0.81,14,-0.004857550481171503
0.81,15,0.001471892940814172
0.81,16,0.0008473452334800402
0.82,intercept,0.005129712726153659
0.82,1,0.007426329378980528
0.82,2,0.0030161771332216894
0.82,3,0.0033113462248241968
0.82,4,-0.008808663208997553
0.82,5,0.0028119527143578038
0.82,6,0.013875655552442762
0.82,7,-0.015304814580346798
0.82,8,0.08032417529881059
0.82,9,-0.02883182950875362
0.82,10,0.9723627975791896
0.82,11,0.012322636945352003
0.82,12,0.006067349360785392
0.82,13,-0.0013294095004837646
0.82,14,-0.005155829388785394
0.82,15,0.0014877098567970305
0.82,16,0.000768122070375542
0.83,intercept,0.005083946573937806
0.83,1,0.007127008254026791
0.83,2,0.004664899203597986
0.83,3,0.004878582840933961
0.83,4,-0.011021827632818873
0.83,5,0.0022745392983290202
0.83,6,0.013303019710183757
0.83,7,-0.017615312077810023
0.83,8,0.0869254964751135
0.83,9,-0.03228484197220307
0.83,10,0.9877265698803509
0.83,11,0.012335029534823903
0.83,12,0.006173153435078102
0.83,13,-0.001240771182855528
0.83,14,-0.0054981730514860674
0.83,15,0.0015287988742835304
0.83,16,0.0007951919955378659
0.84,intercept,0.0047756483931559734
0.84,1,0.009011488259781803
0.84,2,0.005618640427040624
0.84,3,0.0042722042223978665
0.84,4,-0.013147436689543468
0.84,5,0.0018151831315434419
0.84,6,0.013042253476423673
0.84,7,-0.017085871831116914
0.84,8,0.0984005260129564
0.84,9,-0.03574763171835939
0.84,10,1.003195529798805
0.84,11,0.01194182133205265
0.84,12,0.005929340325922861
0.84,13,-0.0011612169982607196
0.84,14,-0.00596565007611526
0.84,15,0.0014353959700593227
0.84,16,0.0006881717591269085
0.85,intercept,0.004645959147765401
0.85,1,0.009061634966677999
0.85,2,0.006030147289206442
0.85,3,0.005109213450894467
0.85,4,-0.010417514953548163
0.85,5,0.00015970700009927994
0.85,6,0.011329511973004037
0.85,7,-0.021900494655598398
0.85,8,0.108840107974963
0.85,9,-0.03606121867064571
0.85,10,1.0195063074857955
0.85,11,0.013168381796222747
0.85,12,0.0035334337434977507
0.85,13,-0.0009503070388373021
0.85,14,-0.006462778710676548
0.85,15,0.0013601012843824749
0.85,16,0.0007195573626307085
0.86,intercept,0.004217736852127942
0.86,1,0.007370858079350255
0.86,2,0.01026963557262314
0.86,3,0.003780000376283448
0.86,4,-0.011176307130158927
0.86,5,-0.0016953931739106104
0.86,6,0.011326859018947139
0.86,7,-0.024020256020790928
0.86,8,0.12520583507348915
0.86,9,-0.03680425388638251
0.86,10,1.0339594740416522
0.86,11,0.015206740883340484
0.86,12,0.003205513143258679
0.86,13,-0.0006554816209938493
0.86,14,-0.007000835476001562
0.86,15,0.0012244218118657524
0.86,16,0.0005953287656964813
0.87,intercept,0.003804030971502411
0.87,1,0.010034348071931832
0.87,2,0.01366162186525612
0.87,3,0.004076912790037228
0.87,4,-0.011496381983007134
0.87,5,-0.003755805255847319
0.87,6,0.012934174652755532
0.87,7,-0.02875780149946741
0.87,8,0.13943179994206661
0.87,9,-0.03805354819418223
0.87,10,1.0544575035902717
0.87,11,0.013453503011196384
0.87,12,0.000760908431337852
0.87,13,-0.0004990619293750063
0.87,14,-0.007653683531678239
0.87,15,0.0010731850520519566
0.87,16,0.0003995788316919219
0.88,intercept,0.0035327070343403105
0.88,1,0.013962486542289773
0.88,2,0.012534228600306844
0.88,3,0.0076265130530213925
0.88,4,-0.01525285853590074
0.88,5,4.041517181959305e-5
0.88,6,0.009794217054847468
0.88,7,-0.0312944941942579
0.88,8,0.16032305141462275
0.88,9,-0.03960795012694252
0.88,10,1.0629948495453323
0.88,11,0.011215492204907742
0.88,12,0.0029390008745399285
0.88,13,-0.0003705835764081504
0.88,14,-0.008346699864219154
0.88,15,0.0009743931230385326
0.88,16,0.0003059436199738455
0.89,intercept,0.002902408135488079
0.89,1,0.011292266146032352
0.89,2,0.018647921713331888
0.89,3,0.009876476634392234
0.89,4,-0.012250072821618975
0.89,5,-0.005672185427783437
0.89,6,0.009402825385735803
0.89,7,-0.03484824001128308
0.89,8,0.18880479810065415
0.89,9,-0.05124636634180155
0.89,10,1.0797356985764792
0.89,11,0.015010639156005522
0.89,12,0.006860525001546609
0.89,13,-0.00024542411397949116
0.89,14,-0.009091364847620223
0.89,15,0.0008308210620240318
0.89,16,0.0002560490158254895
0.9,intercept,0.0027739564397978957
0.9,1,0.014734008250399772
0.9,2,0.02419844006693655
0.9,3,0.007684064368108528
0.9,4,-0.014798462195617442
0.9,5,-0.005761461791192142
0.9,6,0.006395897614838078
0.9,7,-0.035201642630153504
0.9,8,0.19387433095168924
0.9,9,-0.055759079782516305
0.9,10,1.1142318205242512
0.9,11,0.0183264980598843
0.9,12,0.004707971402173381
0.9,13,-2.154120878028966e-6
0.9,14,-0.010119175487041632
0.9,15,0.0006434066997622954
0.9,16,0.00018880407430827767
0.91,intercept,0.0010516706050761224
0.91,1,0.011006581986118815
0.91,2,0.0356584772250959
0.91,3,0.006923059558067777
0.91,4,-0.021227280906168485
0.91,5,-0.006249286995428288
0.91,6,0.007747195470994932
0.91,7,-0.04517388404532522
0.91,8,0.24382937943878136
0.91,9,-0.06361833796091393
0.91,10,1.1546277331414723
0.91,11,0.019852983891972983
0.91,12,0.007458384557445747
0.91,13,0.00017474704366170752
0.91,14,-0.011140101841091004
0.91,15,0.0001548714960211524
0.91,16,-0.00034280677529346785
0.92,intercept,0.00035719031678476553
0.92,1,0.014415537964758555
0.92,2,0.03316103261916176
0.92,3,0.0030348032336679526
0.92,4,-0.021805782931913473
0.92,5,-0.008611759727649477
0.92,6,0.00862206488663164
0.92,7,-0.03949231901749938
0.92,8,0.2651897148513237
0.92,9,-0.06315995219993643
0.92,10,1.18452128147928
0.92,11,0.02359903027322278
0.92,12,0.011583707597955217
0.92,13,0.0002861097921391297
0.92,14,-0.012359179188989612
0.92,15,-0.00011064813427011882
0.92,16,-0.0005591076938239509
0.93,intercept,0.00018446351062271284
0.93,1,0.008496205402860302
0.93,2,0.04119822357777885
0.93,3,0.01324183505179728
0.93,4,-0.020297627366673888
0.93,5,-0.012577665544021677
0.93,6,0.007558844904148041
0.93,7,-0.05213519957919819
0.93,8,0.32300472877551234
0.93,9,-0.07725722415877885
0.93,10,1.2171143580135078
0.93,11,0.024735608098112667
0.93,12,0.009769215840147505
0.93,13,0.00040052690891879066
0.93,14,-0.014549638790612907
0.93,15,-0.0002633973821659606
0.93,16,-0.0008792039638595439
0.94,intercept,-0.001251538284457587
0.94,1,0.010148482445586566
0.94,2,0.035398668683380125
0.94,3,0.0163707981582806
0.94,4,-0.018140562520674676
0.94,5,-0.022050763611798196
0.94,6,0.02677627367877575
0.94,7,-0.06810594945928293
0.94,8,0.37504322934894424
0.94,9,-0.105527880568561
0.94,10,1.3045917603861248
0.94,11,0.026342905893169295
0.94,12,0.016014473930170248
0.94,13,9.885051776930023e-5
0.94,14,-0.01695415364270281
0.94,15,-0.0006837761626200803
0.94,16,-0.0014450103466131143
0.95,intercept,-0.004177481098228537
0.95,1,0.0016707085318227288
0.95,2,0.03266968465885486
0.95,3,0.015914682480767144
0.95,4,-0.021114677260579213
0.95,5,-0.011548660070274904
0.95,6,0.06368533997263291
0.95,7,-0.09495432679168407
0.95,8,0.405977830900755
0.95,9,-0.11723843862053622
0.95,10,1.4046128972183272
0.95,11,0.0470023393263262
0.95,12,0.029989677882398508
0.95,13,-5.6135499871163034e-5
0.95,14,-0.0193217468841551
0.95,15,-0.0011354061424809238
0.95,16,-0.0020600197583973594
0.96,intercept,-0.0023482449277695645
0.96,1,0.015033148381826152
0.96,2,0.03469618878784366
0.96,3,0.00886876640861656
0.96,4,-0.04242946575101142
0.96,5,-0.0027439036110451917
0.96,6,0.11484749085133034
0.96,7,-0.1158824334085561
0.96,8,0.46636897706171937
0.96,9,-0.12409617452076467
0.96,10,1.4681071560856547
0.96,11,0.04652588063180418
0.96,12,0.008157443312040285
0.96,13,-0.0009414064651588682
0.96,14,-0.02467314682113972
0.96,15,-0.0016592581717865401
0.96,16,-0.0028560953039511745
0.97,intercept,0.003506348729705145
0.97,1,0.02884219353471929
0.97,2,0.0368782323265799
0.97,3,0.0033597781441377463
0.97,4,-0.06111681846823468
0.97,5,0.08041353227794014
0.97,6,0.11402498152626862
0.97,7,-0.13914648396207152
0.97,8,0.5113513577668333
0.97,9,-0.18163906845431463
0.97,10,1.5517377078962
0.97,11,0.06504869945340198
0.97,12,0.0003245419898536599
0.97,13,-0.0018651017234030862
0.97,14,-0.03484845151356614
0.97,15,-0.0025939342045900315
0.97,16,-0.0035498725579305346
0.98,intercept,0.01680227128772616
0.98,1,0.026369088797893257
0.98,2,0.07757536219487153
0.98,3,0.04829082912857135
0.98,4,-0.11959995981896569
0.98,5,0.08623896311931874
0.98,6,0.21837726573993632
0.98,7,-0.1676034146812695
0.98,8,0.48699030587873887
0.98,9,-0.1987889665052123
0.98,10,1.62921030553258
0.98,11,0.10063091749077922
0.98,12,0.012668104002575425
0.98,13,-0.004361885162850733
0.98,14,-0.05436536258025392
0.98,15,-0.003434677976608189
0.98,16,-0.004462812103875352
0.99,intercept,0.04892661891664075
0.99,1,0.053880616032461845
0.99,2,0.08799181218303191
0.99,3,0.09032984720663613
0.99,4,-0.2051908993284342
0.99,5,0.1347530651681857
0.99,6,0.17640228584422338
0.99,7,-0.10961226555703318
0.99,8,0.5544448592586543
0.99,9,-0.27298589271363194
0.99,10,1.7004518815139684
0.99,11,0.1582590082363001
0.99,12,0.043990456218181415
0.99,13,-0.011257617192315801
0.99,14,-0.0903654052600391
0.99,15,-0.004956186318035441
0.99,16,-0.0023948315723521666
