VarA,VarB,Value
0.81,4,0.9573865736130631
0.81,5,0.011259162259693277
0.81,6,0.006386839972979701
0.81,7,-0.0015258266522993678
0.81,8,-0.004900934211958831
0.81,9,0.0015296618410046633
0.81,10,0.0009564363540795909
0.82,intercept,0.0055230306690043805
0.82,1,-0.009837373953452784
0.82,2,0.08429675410319788
0.82,3,-0.025811778344942297
0.82,4,0.9734935975879948
0.82,5,0.013612107852269652
0.82,6,0.006686193899294287
0.82,7,-0.0014200852312383028
0.82,8,-0.00513180104719776
0.82,9,0.0015172519013015248
0.82,10,0.0009178718368853749
0.83,intercept,0.005592936621317909
0.83,1,-0.011292775499834267
0.83,2,0.0906088024263388
0.83,3,-0.029378506769224693
0.83,4,0.9891099461401982
0.83,5,0.012112654657204104
0.83,6,0.005740649458639794
0.83,7,-0.0014302355197254423
0.83,8,-0.005541456384370809
0.83,9,0.0015640571913673868
0.83,10,0.0009150054247165102
0.84,intercept,0.005364257046030502
0.84,1,-0.01205354266640955
0.84,2,0.1018837486831121
0.84,3,-0.032262928705327217
0.84,4,1.0015022653991248
0.84,5,0.011891874784546513
0.84,6,0.006255118029572907
0.84,7,-0.0012984207520412496
0.84,8,-0.005927298677126291
0.84,9,0.001476210424933505
0.84,10,0.0008788133065350101
0.85,intercept,0.005102634265475797
0.85,1,-0.016584623099291564
0.85,2,0.11470087962355109
0.85,3,-0.033592121104495054
0.85,4,1.0202226533233008
0.85,5,0.013456417695681037
0.85,6,0.004018297892472006
0.85,7,-0.001092825336733001
0.85,8,-0.00649507879846619
0.85,9,0.001382080085745249
0.85,10,0.0007903192085890508
0.86,intercept,0.0050066192750381905
0.86,1,-0.019886081172442012
0.86,2,0.1278902158005708
0.86,3,-0.03627868696744625
0.86,4,1.0339740292804935
0.86,5,0.015333135506741237
0.86,6,0.0030488482862886367
0.86,7,-0.0008537963262372336
0.86,8,-0.007086354259888719
0.86,9,0.001322659886248216
0.86,10,0.0007090794024036742
0.87,intercept,0.0045799408014938845
0.87,1,-0.024328993399010762
0.87,2,0.1480674121175199
0.87,3,-0.03761832162083083
0.87,4,1.0508762588672411
0.87,5,0.013844091757863292
0.87,6,0.0033761557083255476
0.87,7,-0.0007125954496145328
0.87,8,-0.007675579425386687
0.87,9,0.0011818617461666694
0.87,10,0.000570019906623887
0.88,intercept,0.004591056869887256
0.88,1,-0.027634268374145912
0.88,2,0.16322371846981215
0.88,3,-0.04080343184139285
0.88,4,1.0660448871726225
0.88,5,0.014215631155388724
0.88,6,0.0021980311822798614
0.88,7,-0.0007086092579784199
0.88,8,-0.008335907187752019
0.88,9,0.0011006740480531318
0.88,10,0.0005522156583177218
0.89,intercept,0.003971225264539536
0.89,1,-0.028431162084770277
0.89,2,0.18703879149051175
0.89,3,-0.04952059266099928
0.89,4,1.0833061212732673
0.89,5,0.01592393144747258
0.89,6,0.008073488673530017
0.89,7,-0.0005323205274728581
0.89,8,-0.009016524801822981
0.89,9,0.0009128869435691371
0.89,10,0.00050307879175868
0.9,intercept,0.00379625836331508
0.9,1,-0.030090155588196537
0.9,2,0.19412865512359437
0.9,3,-0.05426003545454103
0.9,4,1.122895370515524
0.9,5,0.018590610940684867
0.9,6,0.004792147791503546
0.9,7,-0.0003118897249422497
0.9,8,-0.010019258997612378
0.9,9,0.0007209699413912893
0.9,10,0.00042769780491526974
0.91,intercept,0.0023310118303909114
0.91,1,-0.04334350468703357
0.91,2,0.2447753795705531
0.91,3,-0.06222608858511915
0.91,4,1.1584477054547504
0.91,5,0.02537456348475671
0.91,6,0.005506864222001644
0.91,7,-0.00037188605918726504
0.91,8,-0.011032831066170791
0.91,9,0.0002943887153860062
0.91,10,6.774289167165749e-5
0.92,intercept,0.0017582038921131857
0.92,1,-0.040357726247652784
0.92,2,0.2664300829213774
0.92,3,-0.06383449173636833
0.92,4,1.1925286413006393
0.92,5,0.02585377770736288
0.92,6,0.011239192264191594
0.92,7,-0.00017478758017536546
0.92,8,-0.012506092442913473
0.92,9,0.00010746321117502798
0.92,10,-0.00016935850202398324
0.93,intercept,0.0020334445326049555
0.93,1,-0.04795211196927585
0.93,2,0.3224951491680842
0.93,3,-0.0737281735380111
0.93,4,1.2187968669587212
0.93,5,0.023526237546004518
0.93,6,0.010309011830615434
0.93,7,-0.00021091867562140741
0.93,8,-0.014725774809847207
0.93,9,-0.00010027913706876779
0.93,10,-0.0004996095907688337
0.94,intercept,0.0010777159659193538
0.94,1,-0.054102773946563106
0.94,2,0.3831745109386149
0.94,3,-0.10671551859424208
0.94,4,1.3037431153369001
0.94,5,0.01921032677419984
0.94,6,0.01455981695883344
0.94,7,-0.00041896825103013237
0.94,8,-0.017188826977527875
0.94,9,-0.000558275307564667
0.94,10,-0.0009544471168802457
0.95,intercept,-0.0009426468370428946
0.95,1,-0.06883805668779985
0.95,2,0.41193000919582873
0.95,3,-0.12480041397817783
0.95,4,1.416332117465929
0.95,5,0.037762782956953296
0.95,6,0.027886213909282424
0.95,7,-0.000737156873070586
0.95,8,-0.019680124953951862
0.95,9,-0.000984566196272938
0.95,10,-0.0013149889227719736
0.96,intercept,0.0006404482572602181
0.96,1,-0.07059976493674233
0.96,2,0.47137151387367493
0.96,3,-0.1204420534273284
0.96,4,1.478664315920585
0.96,5,0.0450183571390318
0.96,6,0.013613820826198579
0.96,7,-0.001897621748540903
0.96,8,-0.024505847938563422
0.96,9,-0.0014521865462335014
0.96,10,-0.001981371802973682
0.97,intercept,0.009334162708334537
0.97,1,-0.0639823654026075
0.97,2,0.5403659548991506
0.97,3,-0.18006295588328056
0.97,4,1.543222301539668
0.97,5,0.06504901644743949
0.97,6,0.007737777866737944
0.97,7,-0.0036533101183312757
0.97,8,-0.035893370564272935
0.97,9,-0.0017872869297736182
0.97,10,-0.0023468024720879796
0.98,intercept,0.024935581055854167
0.98,1,-0.01211026191815896
0.98,2,0.5365405482708292
0.98,3,-0.20866542781082814
0.98,4,1.646787663082536
0.98,5,0.08657870240738985
0.98,6,0.01997665796471065
0.98,7,-0.006150568061633906
0.98,8,-0.056018288949958306
0.98,9,-0.00283890233542496
0.98,10,-0.0026398545689525067
0.99,intercept,0.061761136456326596
0.99,1,-0.002979731971968268
0.99,2,0.5703139395201555
0.99,3,-0.2576774890271739
0.99,4,1.6986135889113954
0.99,5,0.1550144692889345
0.99,6,0.044357398219664515
0.99,7,-0.014208319091534702
0.99,8,-0.09417570985359398
0.99,9,-0.0026136598522650224
0.99,10,-0.0008423859727459506
