VarA,VarB,Value
0.81,9,-0.0001101881861359136
0.81,10,-5.31509066089775e-5
0.82,intercept,0.00911131296286843
0.82,1,0.0150688666448756
0.82,2,0.0035493853900632716
0.82,3,-0.03395406718209596
0.82,4,0.9746831852049487
0.82,5,0.029613778056277046
0.82,6,0.025795270004133463
0.82,7,-0.0003270274646883888
0.82,8,-0.0013802119852935593
0.82,9,-0.00016630140317772858
0.82,10,-8.353250959359181e-5
0.83,intercept,0.009018620339483302
0.83,1,0.01582754406635229
0.83,2,0.002003064451347603
0.83,3,-0.036258796426126234
0.83,4,0.9866018210188089
0.83,5,0.03846412382585971
0.83,6,0.02640235990770519
0.83,7,-0.0003250438945233719
0.83,8,-0.00149133465308134
0.83,9,-0.00019623393922204967
0.83,10,-0.00014453743181577308
0.84,intercept,0.008750197443863964
0.84,1,0.0189668588250604
0.84,2,0.0007791081226253029
0.84,3,-0.038219327999771534
0.84,4,1.0026582747336026
0.84,5,0.0407134218408153
0.84,6,0.03217824274235269
0.84,7,-0.0002475122266412931
0.84,8,-0.0016287334287211786
0.84,9,-0.0003023887707952304
0.84,10,-0.00010445931346995301
0.85,intercept,0.008456798936467901
0.85,1,0.021675750220743566
0.85,2,-0.0010920966693376579
0.85,3,-0.039982967197795184
0.85,4,1.0185537539135194
0.85,5,0.049669729232232146
0.85,6,0.036345668194940464
0.85,7,-9.629125478164945e-5
0.85,8,-0.001874635744398017
0.85,9,-0.0004038640689242617
0.85,10,-0.00013236684353252858
0.86,intercept,0.0078336406243196
0.86,1,0.024390983285055422
0.86,2,-0.005416409459989825
0.86,3,-0.037510515011663366
0.86,4,1.042198409430207
0.86,5,0.05365178593616236
0.86,6,0.04994182094388425
0.86,7,3.5778160300251394e-5
0.86,8,-0.002090638247642318
0.86,9,-0.0005694593992615268
0.86,10,-0.00013969256762824114
0.87,intercept,0.007079216512361664
0.87,1,0.032310582749403044
0.87,2,-0.005352343346287004
0.87,3,-0.042425878220138546
0.87,4,1.0701432429932929
0.87,5,0.06229913345523849
0.87,6,0.058059531647263525
0.87,7,0.0001891029859914186
0.87,8,-0.002443174639490226
0.87,9,-0.0007533864767936259
0.87,10,-0.00016717949470409382
0.88,intercept,0.005637405807043419
0.88,1,0.04192097106338168
0.88,2,-0.009135294196585044
0.88,3,-0.04292547200063055
0.88,4,1.0992898115908307
0.88,5,0.08465293777156539
0.88,6,0.07049087511937856
0.88,7,0.00043929464368672893
0.88,8,-0.002732388215907699
0.88,9,-0.0009058605548861662
0.88,10,-0.0002294906378233902
0.89,intercept,0.0042846311935553815
0.89,1,0.04503753148489811
0.89,2,-0.011925545794903746
0.89,3,-0.04363411497524265
0.89,4,1.1516933936947504
0.89,5,0.09930809714796163
0.89,6,0.08129562985401163
0.89,7,0.0006071742227055538
0.89,8,-0.0030797998199359193
0.89,9,-0.0010529782293548008
0.89,10,-0.0004010288436085336
0.9,intercept,0.002548051325460364
0.9,1,0.055421018182955833
0.9,2,-0.018546949783002753
0.9,3,-0.0402058902954267
0.9,4,1.1779465827947018
0.9,5,0.12735363888979137
0.9,6,0.10724969309673082
0.9,7,0.0010559130943110964
0.9,8,-0.003511192852876157
0.9,9,-0.0013536948722664148
0.9,10,-0.0005429356856693239
0.91,intercept,0.0006002037788710264
0.91,1,0.07452644091044944
0.91,2,-0.025921514857799838
0.91,3,-0.03894692626617817
0.91,4,1.2204181890662102
0.91,5,0.14699352996139087
0.91,6,0.1362737374583969
0.91,7,0.0013459886541421719
0.91,8,-0.004052645349096287
0.91,9,-0.001708806897470563
0.91,10,-0.0007468624731490723
0.92,intercept,-0.001032594907463484
0.92,1,0.09835266285116184
0.92,2,-0.028118221334480522
0.92,3,-0.04417779247159065
0.92,4,1.267310566301862
0.92,5,0.16452398017684733
0.92,6,0.16070323158815478
0.92,7,0.001492168999086406
0.92,8,-0.004772401736674968
0.92,9,-0.0020107007999785043
0.92,10,-0.0008673511627684807
0.93,intercept,-0.0033263938793183664
0.93,1,0.11028622914930905
0.93,2,-0.02860269313722328
0.93,3,-0.04839279297317121
0.93,4,1.339479018423404
0.93,5,0.20881548272415315
0.93,6,0.19008675746993944
0.93,7,0.0014552718653527532
0.93,8,-0.005784581370755481
0.93,9,-0.002629220551763199
0.93,10,-0.0010354176190302939
0.94,intercept,-0.004876323133773401
0.94,1,0.15865689747014086
0.94,2,-0.04046863622325434
0.94,3,-0.047829888515676974
0.94,4,1.411457158060475
0.94,5,0.2558090691359375
0.94,6,0.19697015648213337
0.94,7,0.0010167868428998127
0.94,8,-0.007437617921132135
0.94,9,-0.0031648504870624775
0.94,10,-0.000792436214030418
0.95,intercept,-0.006367413756312552
0.95,1,0.22050801876891604
0.95,2,-0.05542081723651401
0.95,3,-0.05609604208344573
0.95,4,1.4963538730789818
0.95,5,0.30352433679518537
0.95,6,0.24163341564642674
0.95,7,7.279048305526709e-5
0.95,8,-0.010400737250613941
0.95,9,-0.003511521070069829
0.95,10,-0.0013040359320685597
0.96,intercept,-0.004487929272124498
0.96,1,0.3104257257840445
0.96,2,-0.06914470996698639
0.96,3,-0.08137388102494728
0.96,4,1.6135949529501612
0.96,5,0.34659451733517826
0.96,6,0.2977876109636244
0.96,7,-0.0015600437347135494
0.96,8,-0.017838266519511165
0.96,9,-0.004205440707480707
0.96,10,-0.0014699415463302248
0.97,intercept,0.014985188430595889
0.97,1,0.30319171883122814
0.97,2,-0.08271505027242108
0.97,3,-0.09122459372535552
0.97,4,1.6756536372350008
0.97,5,0.3526844954841003
0.97,6,0.30908518988978434
0.97,7,-0.00747155256532493
0.97,8,-0.03627842162690055
0.97,9,-0.004003630765720379
0.97,10,-0.0016478125183091372
0.98,intercept,0.044526296036986816
0.98,1,0.3165327540189842
0.98,2,-0.09700017681305285
0.98,3,-0.12376226506335052
0.98,4,1.7275631175842074
0.98,5,0.43040654267614353
0.98,6,0.29218528815602934
0.98,7,-0.016848729893687464
0.98,8,-0.0638987515999515
0.98,9,-0.0036383301754390703
0.98,10,-0.002802243323056899
0.99,intercept,0.10523042181140452
0.99,1,0.30093386841050374
0.99,2,-0.08791068472154137
0.99,3,-0.2401340641604944
0.99,4,1.9675225777845253
0.99,5,0.3569586000941273
0.99,6,0.3328114674698583
0.99,7,-0.03606521098858743
0.99,8,-0.11860721237207342
0.99,9,-0.004578700001300229
0.99,10,-0.0026930164399635854
