VarA,VarB,Value
0.27,125,-0.0022937721072616326
0.27,126,0.00096952243047114
0.27,127,-0.0001093735008660073
0.27,128,-0.0010397067428631313
0.27,129,0.0016097420338418997
0.27,130,-0.0010814413878964444
0.27,131,0.0022898607086900436
0.27,132,0.0005861445428691368
0.27,133,-0.0010285123300170515
0.27,134,-0.0008713155457771016
0.27,135,0.000508634565284723
0.27,136,-0.0010074678126433137
0.27,137,0.004509597172382935
0.27,138,0.00012575964621207333
0.27,139,0.0001372670095584463
0.27,140,0.0006574827299532937
0.27,141,-0.00014046655997193572
0.27,142,-0.0003813163666594735
0.27,143,0.0015712505553817438
0.27,144,0.00014679224077498505
0.27,145,0.0015740605545753986
0.27,146,0.004037043948455557
0.27,147,-0.0018053264326414918
0.27,148,0.0012130894108896915
0.27,149,0.0005837096549890324
0.27,150,-0.0004995029557033837
0.27,151,-0.0006051939178805471
0.27,152,0.0020852549667628732
0.27,153,0.003315691743788481
0.27,154,0.0025762873817211274
0.27,155,0.0015320469131713454
0.27,156,-0.0014280804791922015
0.27,157,0.0010153238818774856
0.27,158,0.0014934477192259626
0.27,159,0.002813129638119819
0.27,160,0.00045220631255648094
0.27,161,0.00028334081425657024
0.27,162,0.000495823554924974
0.27,163,-0.0039873421283597036
0.27,164,-0.0009701949813310898
0.27,165,5.126488125875344e-5
0.27,166,-0.0010159047451434769
0.27,167,5.6972407291148866e-6
0.27,168,0.0037199416554824904
0.27,169,0.00010938953197552166
0.27,170,0.001126482533010208
0.27,171,-0.0024301531275321532
0.27,172,-0.005204779847647106
0.27,173,-0.003920454819424524
0.27,174,-0.0022711125254298724
0.27,175,0.001883245152428319
0.27,176,0.007069623405582477
0.27,177,0.00579286028458414
0.27,178,0.005200306145276325
0.27,179,-0.0034981616782527223
0.27,180,-0.0021632780040845576
0.27,181,-0.0002049202183771773
0.27,182,0.0008196381346441263
0.27,183,0.0034983152209586365
0.27,184,0.01101012250322779
0.27,185,0.015972963541556855
0.27,186,0.004691020997378768
0.27,187,0.003915518969345772
0.27,188,-7.346720839051057e-5
0.27,189,0.0031495622529651344
0.27,190,0.01695409686238971
0.27,191,-0.022244451380370286
0.27,192,0.2876881800757229
0.27,193,0.007982604982005159
0.27,194,0.0025473084666821667
0.27,195,-0.002748921757629908
0.27,196,0.0011547890263845844
0.27,197,0.0011155405473524949
0.27,198,0.0011570142288381182
0.28,intercept,0.01191540389763397
0.28,1,0.002952222296028689
0.28,2,0.002540822284155367
0.28,3,-0.0006189401901893148
0.28,4,0.003356121448179082
0.28,5,-0.0009277000110843726
0.28,6,0.00040089945215792685
0.28,7,0.002485691634463298
0.28,8,0.002397414138520987
0.28,9,0.0005284880447014662
0.28,10,0.0009406684124643093
0.28,11,0.0003435517255253919
0.28,12,-0.0013070027513361713
0.28,13,-0.00121565213096851
0.28,14,1.6971653258009265e-5
0.28,15,0.0012271287521240751
0.28,16,-0.00012308157079943263
0.28,17,-0.0017340647590285835
0.28,18,0.0003073517257758761
0.28,19,0.0009425797901925398
0.28,20,-0.002302232278427069
0.28,21,0.0004023272959036028
0.28,22,-0.0018960917710705606
0.28,23,0.0010622846616664334
0.28,24,-0.0027322981632108482
0.28,25,0.00194178803151155
0.28,26,0.0011055869418601855
0.28,27,-0.0025232806602801727
0.28,28,5.370223971578412e-5
0.28,29,-0.0006866077496074901
0.28,30,0.0012419958688792774
0.28,31,0.0004412344573111494
0.28,32,0.00022681999638993937
0.28,33,-3.7370212289583654e-5
0.28,34,0.0025277449073097067
0.28,35,-0.0008060336083387079
0.28,36,-0.002833817436979005
0.28,37,0.0017224213798106957
0.28,38,0.0009200535321699859
0.28,39,-0.001239423850657343
0.28,40,-0.001158060345569961
0.28,41,0.0012419472472749464
0.28,42,0.0011501212493976376
0.28,43,-0.0014837844647545596
0.28,44,0.0014274116586813054
0.28,45,-0.00121827325734475
0.28,46,-0.00037349216192374417
0.28,47,-0.002579781397390048
0.28,48,0.0020253453339244692
0.28,49,0.00031109810662129404
0.28,50,-8.523812633169818e-5
0.28,51,0.0001409025287276515
0.28,52,0.0007798934051640222
0.28,53,0.001618365527812852
0.28,54,0.001186938466523436
0.28,55,-0.0006400568746299874
0.28,56,0.001739715570075677
0.28,57,0.0020039071311891404
0.28,58,0.0020670976459921365
0.28,59,-5.977848129956229e-6
0.28,60,0.001521898996069427
0.28,61,0.0046369705523713325
0.28,62,-0.0010126949063962779
0.28,63,0.002792116528865226
0.28,64,-0.0029262423676982697
0.28,65,0.0010302142770046458
0.28,66,0.000280755055508282
0.28,67,0.0012987555223162072
0.28,68,9.490220435793245e-6
0.28,69,0.0012661138395353203
0.28,70,-0.0018048376988174552
0.28,71,-7.888372336960742e-5
0.28,72,-0.0015932559965082748
0.28,73,-0.00041967480880174415
0.28,74,-0.001128394590913705
0.28,75,-0.00034147245440760524
0.28,76,-0.00045667232700137523
0.28,77,-0.0005858403240988558
0.28,78,-0.0010257457985991805
0.28,79,0.0005677124075041906
0.28,80,-0.001887242954415483
0.28,81,0.00018052677189992036
0.28,82,-0.001076004016831918
0.28,83,0.0023319585660997633
0.28,84,0.001238450744406737
0.28,85,0.00357462180649667
0.28,86,0.0010864435509504694
0.28,87,0.0013258755574024777
0.28,88,0.0003268756498789405
0.28,89,0.00026889809548040635
0.28,90,0.00213058882109897
0.28,91,-0.0005660896860177061
0.28,92,0.0006378734672943829
0.28,93,0.0012391990023469595
0.28,94,0.0022239965299689036
0.28,95,-0.004553856829606763
0.28,96,0.0007711771173187061
0.28,97,0.0020897884268350135
0.28,98,0.0027376507808989296
0.28,99,0.0018530168165057739
0.28,100,0.00023976021105157443
0.28,101,0.0014515813210362026
0.28,102,0.0034041407455007743
0.28,103,0.0023542754658139515
0.28,104,0.0020696667406466525
0.28,105,0.0012728905726320946
0.28,106,0.0021371345680998347
0.28,107,-0.0008167744928046854
0.28,108,-0.00042499881980579383
0.28,109,-0.0008930855501488639
0.28,110,-0.0012792280982129557
0.28,111,-0.0006139912220842625
0.28,112,-0.00010874779473295408
0.28,113,0.0020816282840357995
0.28,114,-0.001719546038935049
0.28,115,0.0021051273288539645
0.28,116,0.00022133232494655607
0.28,117,0.0005924467259167669
0.28,118,-0.0033160220571624498
0.28,119,-0.0009192603924695991
0.28,120,-0.00020027848125798252
0.28,121,-0.0009902826424444515
0.28,122,0.0010076505291390769
0.28,123,0.0017360903485498847
0.28,124,0.0010841505242154838
0.28,125,-0.0015664181184634246
0.28,126,0.0009344819303448305
0.28,127,-0.00018435706505711197
0.28,128,-0.0008576372185877165
0.28,129,0.0012695509761006087
0.28,130,-0.0007484484306889372
0.28,131,0.0019350875078807935
0.28,132,0.0012829319432608199
0.28,133,-0.0015600733544987122
0.28,134,-0.0007817136880929568
0.28,135,0.0004913570909143903
0.28,136,-0.0011094404210306092
0.28,137,0.0042066480939248205
0.28,138,-0.00021022799562642205
0.28,139,0.0005941461141247158
0.28,140,0.00039503509154899724
0.28,141,-0.00046031202315496264
0.28,142,-0.00025293051292785623
0.28,143,0.0017944351322950229
0.28,144,-0.0005453379161004517
0.28,145,0.001906929791309215
0.28,146,0.0038582474846403556
0.28,147,-0.0012156880001847083
0.28,148,0.0010456223962014898
0.28,149,0.0004527401085233968
0.28,150,-0.00046215580725887635
0.28,151,-0.0005487037603036283
0.28,152,0.0017140874902642753
0.28,153,0.0034256434090829827
0.28,154,0.0024227889694867187
0.28,155,0.0016272159733176686
0.28,156,-0.0013448775751943502
0.28,157,0.0007488133338582846
0.28,158,0.001699085692262312
0.28,159,0.0024144239913300863
0.28,160,0.0009780735629170926
0.28,161,-2.5836416170251843e-5
0.28,162,0.00035747084472400903
0.28,163,-0.004192665634193862
0.28,164,-0.001093688882554035
0.28,165,-7.109632287756706e-6
0.28,166,-0.0009887898526906886
0.28,167,-0.0001279236950820585
0.28,168,0.003370648071993313
0.28,169,0.0004714213403271342
0.28,170,0.0011548047045811768
0.28,171,-0.0019811755891427454
0.28,172,-0.005940426953736215
0.28,173,-0.00287136925161676
0.28,174,-0.002837407377032365
0.28,175,0.0017468114156725864
0.28,176,0.007480863572148131
0.28,177,0.00552929178020494
0.28,178,0.005575747567017591
0.28,179,-0.003297380185571389
0.28,180,-0.0030539489853173975
0.28,181,0.0003212800652447512
0.28,182,0.0007415123637267318
0.28,183,0.0030189037210183764
0.28,184,0.011906529461775828
0.28,185,0.015863876205630748
0.28,186,0.005302565394889634
0.28,187,0.0032405902434711744
0.28,188,5.710876768483272e-5
0.28,189,0.0024053000049666026
0.28,190,0.01631050037317739
0.28,191,-0.022595144760747303
0.28,192,0.30243987324749266
0.28,193,0.00774654574911952
0.28,194,0.002584660186167332
0.28,195,-0.0027331522293326037
0.28,196,0.0011026054112708347
0.28,197,0.001104912955265741
0.28,198,0.0011123584792934779
0.29,intercept,0.01198512416081427
0.29,1,0.0033315323025313814
0.29,2,0.0024296404280101116
0.29,3,-0.0010547172330071537
0.29,4,0.003986633887671087
0.29,5,-0.0013873578148349151
0.29,6,0.0004814156101807396
0.29,7,0.002427310795762613
0.29,8,0.0026410573675643076
0.29,9,0.0001137097545772653
0.29,10,0.0011688994281357967
0.29,11,0.0002952703822681897
0.29,12,-0.0012897373894420797
0.29,13,-0.0017474389451768828
0.29,14,-6.137156961444497e-5
0.29,15,0.0008628680766283419
0.29,16,0.00036474201601342077
0.29,17,-0.0017067401544766125
0.29,18,0.000374970227341452
0.29,19,0.0011178351803651852
0.29,20,-0.00276770087788166
0.29,21,0.000382225688032651
0.29,22,-0.0013738897643179335
0.29,23,0.0006583291989203678
0.29,24,-0.0023886548736692225
0.29,25,0.0021516064043506696
0.29,26,0.0012218687768071777
0.29,27,-0.0031279445183984025
0.29,28,-0.0003103027699210329
0.29,29,-0.00044283191810530107
0.29,30,0.001062350980634843
0.29,31,0.001048039355481299
0.29,32,-0.00022372065455557777
0.29,33,0.0006028454261898369
0.29,34,0.0019488367430200405
0.29,35,-0.0005885072184336797
0.29,36,-0.0029981720154194434
0.29,37,0.0016407183219738469
0.29,38,0.0008955167144409172
0.29,39,-0.0008377599713533327
0.29,40,-0.0012308049222593677
0.29,41,0.0011367283373921952
0.29,42,0.0011209135361600019
0.29,43,-0.001342676573680354
0.29,44,0.0013813554503857863
0.29,45,-0.0008621799998915156
0.29,46,-0.0003884048875653784
0.29,47,-0.0027801547861260843
0.29,48,0.0015388836495848263
0.29,49,0.0012768842871010916
0.29,50,-0.0006492085285399974
0.29,51,-0.00021944122651508516
0.29,52,0.0009070537493553823
0.29,53,0.0016252205387900056
0.29,54,0.0013525279905913013
0.29,55,-0.001200913715486136
0.29,56,0.0022114841249862836
0.29,57,0.0019652977845107584
0.29,58,0.001913734963540355
0.29,59,0.00020639749956848555
0.29,60,0.0011500118691110729
0.29,61,0.004489803263313357
0.29,62,-0.0010683952382129888
0.29,63,0.0034223159107079106
0.29,64,-0.003057787309525496
0.29,65,0.0013817332668581404
0.29,66,0.00026431759529499724
0.29,67,0.0013750569732260054
0.29,68,-0.00035453104460331236
0.29,69,0.0017790028997705424
0.29,70,-0.0021833028792428107
0.29,71,-3.814151241413061e-5
0.29,72,-0.0018891607243309394
0.29,73,-0.000181772873517061
0.29,74,-0.0010978108809806568
0.29,75,-0.0004783376083635945
0.29,76,-0.00023953928061576864
0.29,77,-0.0005345749448769191
0.29,78,-0.0009744471648658659
0.29,79,0.0002988139704068209
0.29,80,-0.0016082277472234542
0.29,81,0.0002774862215638527
0.29,82,-0.001081039360674269
0.29,83,0.0023452624361807615
0.29,84,0.0009682878229223753
0.29,85,0.003871140777069833
0.29,86,0.0004690110961984065
0.29,87,0.0015469805433976776
0.29,88,-0.0002300816122504965
0.29,89,0.0007364198852507645
0.29,90,0.002126913012089348
0.29,91,-0.000353609797502772
0.29,92,0.00010293731259301016
0.29,93,0.0012503871664489023
0.29,94,0.0023209534033447844
0.29,95,-0.004946384373295197
0.29,96,0.0008673841674731684
0.29,97,0.0019130367761795617
0.29,98,0.0029211411175145857
0.29,99,0.002308428279994194
0.29,100,-0.00024596552182316406
0.29,101,0.0017642742298138924
0.29,102,0.0033038336750550513
0.29,103,0.002017200203518317
0.29,104,0.002392781526450363
0.29,105,0.001283947614259021
0.29,106,0.0017855194139280838
0.29,107,-0.0006576797422027767
0.29,108,-0.0008418854488594416
0.29,109,-0.0007878325111567577
0.29,110,-0.0015975198337767904
0.29,111,-0.0009631540800496758
0.29,112,0.0003307008564489126
0.29,113,0.0019022526138193735
0.29,114,-0.0016128850390500903
0.29,115,0.0021276621641378624
0.29,116,0.0005218605085663267
0.29,117,0.00045563229671402664
0.29,118,-0.0035239906581143506
0.29,119,-0.0010873010299299584
0.29,120,-5.985829660284451e-5
0.29,121,-0.0011482254943962192
0.29,122,0.0009796821468798112
0.29,123,0.0023198891223702098
0.29,124,0.0007984554669269958
0.29,125,-0.0014659099180948276
0.29,126,0.0014352239892461661
0.29,127,-0.00022060082847010341
0.29,128,-0.0010415171529134743
0.29,129,0.0011429573062926106
0.29,130,-0.0006016363465410957
0.29,131,0.0016544665423026408
0.29,132,0.0018287151019988318
0.29,133,-0.0017320872930179632
0.29,134,-0.0011352005065241697
0.29,135,0.0006212905939407006
0.29,136,-0.0010138842035372392
0.29,137,0.004051933466849307
0.29,138,-0.0002990051418645126
0.29,139,0.0009626828756749759
0.29,140,0.0002850707486540307
0.29,141,-0.0005489852407154285
0.29,142,-2.2765575827469186e-5
0.29,143,0.0018031076163872374
0.29,144,-0.00043879236299391213
0.29,145,0.001807601850257126
0.29,146,0.003950689609373408
0.29,147,-0.0014665672563916477
0.29,148,0.0013230960152631596
0.29,149,0.0005053381632650245
0.29,150,-0.0011333986278449038
0.29,151,-0.0003761559946084575
0.29,152,0.0019413588053460475
0.29,153,0.0032195623252248453
0.29,154,0.0023540248414200414
0.29,155,0.0015928792563619332
0.29,156,-0.0015171182925400764
0.29,157,0.0007293261421357711
0.29,158,0.0015638786130931727
0.29,159,0.0018429460227414993
0.29,160,0.001366625038205765
0.29,161,7.588334739905373e-5
0.29,162,0.0004598485640289183
0.29,163,-0.0037711627827983147
0.29,164,-0.0015650630264001603
0.29,165,0.00027558901579962866
0.29,166,-0.0010629898158453395
0.29,167,-0.00011027007609670248
0.29,168,0.003012104183362518
0.29,169,0.0007689809786428802
0.29,170,0.0013270821140466198
0.29,171,-0.0016266084764660063
0.29,172,-0.006093857337581352
0.29,173,-0.003219052825005826
0.29,174,-0.0023289101223331454
0.29,175,0.0010942712371567523
0.29,176,0.007579778570461031
0.29,177,0.005757578016637235
0.29,178,0.0055520059146227105
0.29,179,-0.003442758400974297
0.29,180,-0.002804731684022827
0.29,181,-0.00038004090892107024
0.29,182,0.0004526485302128846
0.29,183,0.0034286242042158932
0.29,184,0.011881345378958108
0.29,185,0.015568497224387507
0.29,186,0.005798509319835625
0.29,187,0.002808088958212235
0.29,188,-2.3202108642851083e-5
0.29,189,0.0023747822835611786
0.29,190,0.016475176176702116
0.29,191,-0.02462852863714785
0.29,192,0.31460999174935567
0.29,193,0.007601522613948667
0.29,194,0.0022895930968207306
0.29,195,-0.0027043456730750613
0.29,196,0.0010244471401529805
0.29,197,0.0010870054665861172
0.29,198,0.001113171958208661
0.3,intercept,0.012022687497724496
0.3,1,0.003741165065267871
0.3,2,0.0020777764223847053
0.3,3,-0.000568181757417557
0.3,4,0.003530796749168456
0.3,5,-0.0013295413734039693
0.3,6,0.0009580834501095788
0.3,7,0.0022459613958925153
0.3,8,0.002562493513494489
0.3,9,0.00018649799811478143
0.3,10,0.0009264158757564325
0.3,11,0.00044504710070547056
0.3,12,-0.0010720655444538202
0.3,13,-0.001216583350211025
0.3,14,-0.0007999906854396485
0.3,15,0.001280133897293647
0.3,16,0.0005216670514235896
0.3,17,-0.002453303908825827
0.3,18,0.0006522676095765266
0.3,19,0.0010287770377949033
0.3,20,-0.0023174289481074427
0.3,21,0.00025089174573457776
0.3,22,-0.001058500999628125
0.3,23,0.0007005497057206643
0.3,24,-0.002281726407927642
0.3,25,0.002073144927119286
0.3,26,0.0012116621932898735
0.3,27,-0.0034465011102988606
0.3,28,0.00016199676900871104
0.3,29,-0.0007190056303159524
0.3,30,0.000677572335730843
0.3,31,0.0013963442092374402
0.3,32,-7.552146042554887e-5
0.3,33,0.00045186249276227725
0.3,34,0.0016435924688170196
0.3,35,-0.0005500948213157478
0.3,36,-0.002455042354377479
0.3,37,0.0013308950334753702
0.3,38,0.0008956414534138714
0.3,39,-0.00014562325086309971
0.3,40,-0.0014698602380926588
0.3,41,0.0016349500349682048
0.3,42,0.000523080016381033
0.3,43,-0.001294543829994724
0.3,44,0.001092520853061336
0.3,45,-0.0009534457346785779
0.3,46,-0.0003622608234602255
0.3,47,-0.002432210713305082
0.3,48,0.0015918442286111157
0.3,49,0.00098456864929729
0.3,50,-0.0004547247620774529
0.3,51,-0.0006309606444290502
0.3,52,0.001265023900939547
0.3,53,0.0017303603681944335
0.3,54,0.0013164014238874753
0.3,55,-0.0010164728121384858
0.3,56,0.002294687927451124
0.3,57,0.0021256948367704208
0.3,58,0.0017462454261665714
0.3,59,0.0003177175866286242
0.3,60,0.002053952391808022
0.3,61,0.003803958183227465
0.3,62,-0.0007267315685510361
0.3,63,0.0033142321284099427
0.3,64,-0.003352616365099725
0.3,65,0.0017130122296705468
0.3,66,-0.00018588439316175826
0.3,67,0.0011040976466570153
0.3,68,-0.0004452206262840429
0.3,69,0.001978684348552572
0.3,70,-0.002384165870305655
0.3,71,-5.149701101801394e-5
0.3,72,-0.002198992058707263
0.3,73,-1.4460714419387254e-5
0.3,74,-0.0011969206276107086
0.3,75,9.738232809515666e-6
0.3,76,-0.0004990365368767588
0.3,77,-0.0005191715156601668
0.3,78,-0.0010492112439461874
0.3,79,0.00015210891979359814
0.3,80,-0.0008629772670220313
0.3,81,0.00013832574111586723
0.3,82,-0.0010049293500289538
0.3,83,0.002265350719707887
0.3,84,0.0006999820542170767
0.3,85,0.0042482079832042476
0.3,86,0.0011094163737776692
0.3,87,0.0007178434190043421
0.3,88,4.3777462648543246e-5
0.3,89,0.00045145889966855516
0.3,90,0.0018496662757592967
0.3,91,0.00038440049102201007
0.3,92,-0.0004054563954553506
0.3,93,0.001332062040817833
0.3,94,0.0021902064685536465
0.3,95,-0.005019577192640854
0.3,96,0.0009718083336142331
0.3,97,0.0023858697870616542
0.3,98,0.002894592576858552
0.3,99,0.002248351766005021
0.3,100,4.5581776402074186e-5
0.3,101,0.001608003709981051
0.3,102,0.0029595882480857177
0.3,103,0.0023886469303664717
0.3,104,0.0018736321694738242
0.3,105,0.001408151460611572
0.3,106,0.0019078346076071581
0.3,107,-0.000796284362130393
0.3,108,-0.0004704857825014199
0.3,109,-0.0009382993749357999
0.3,110,-0.0015679566456579036
0.3,111,-0.0010092242984285405
0.3,112,4.745065317156865e-5
0.3,113,0.002079126496619206
0.3,114,-0.0018531921769387523
0.3,115,0.0027295883501469
0.3,116,0.0003217286431624955
0.3,117,0.0006521162825802855
0.3,118,-0.003608349115505974
0.3,119,-0.0009705699041374331
0.3,120,-0.000222520293790589
0.3,121,-0.0015744688665280334
0.3,122,0.0014979363929773198
0.3,123,0.0024896091669222797
0.3,124,0.00028248518486152416
0.3,125,-0.0016723605666142901
0.3,126,0.002062824345254978
0.3,127,-0.0007156213512305785
0.3,128,-0.0009553600934034543
0.3,129,0.0011110154168902462
0.3,130,-0.0002571691821184725
0.3,131,0.0013306723284708625
0.3,132,0.0013687906334318748
0.3,133,-0.001383241641165973
0.3,134,-0.0012183817303880152
0.3,135,0.0008728695997795836
0.3,136,-0.0016882707758529964
0.3,137,0.004322729857866893
0.3,138,-0.0001245207969383169
0.3,139,0.0006357052277204524
0.3,140,9.990864851182843e-5
0.3,141,-0.00014763678281182687
0.3,142,-0.00013484849560192305
0.3,143,0.0015818665360062204
0.3,144,-0.0001948699145061216
0.3,145,0.0017829914260627515
0.3,146,0.003573497970713949
0.3,147,-0.0017304587794666464
0.3,148,0.0010838441052149453
0.3,149,0.0005231324396589588
0.3,150,-0.0008349733329254302
0.3,151,-0.0002573152634839868
0.3,152,0.001448050028335116
0.3,153,0.002989580751369704
0.3,154,0.002776719972939138
0.3,155,0.0015693403314232315
0.3,156,-0.0017180159304499706
0.3,157,0.0014598524757897292
0.3,158,0.00132472621012703
0.3,159,0.0015492652966588977
0.3,160,0.0014677027438345465
0.3,161,-0.00011678594639341867
0.3,162,0.000788488272835771
0.3,163,-0.0036405086594033255
0.3,164,-0.0017437539751082283
0.3,165,0.0004160509739290585
0.3,166,-0.000993622984017095
0.3,167,-0.0003011422348195231
0.3,168,0.003039835967172761
0.3,169,0.0008496425466806123
0.3,170,0.0008880284551536359
0.3,171,-0.0009778183466408231
0.3,172,-0.006564547379870389
0.3,173,-0.0030066387819058923
0.3,174,-0.0021192869990739518
0.3,175,0.000805728775568189
0.3,176,0.007729730812941607
0.3,177,0.005294577725062633
0.3,178,0.005731639434098958
0.3,179,-0.003554908477786498
0.3,180,-0.0029991125611601834
0.3,181,-0.0002163608578793823
0.3,182,6.050929616443004e-5
0.3,183,0.0034359928990756934
0.3,184,0.011445813196144
0.3,185,0.016115818896259508
0.3,186,0.006008264018266961
0.3,187,0.002380938750349384
0.3,188,-0.0002370078567777497
0.3,189,0.0020355979467791305
0.3,190,0.017342505251724018
0.3,191,-0.025281820050310117
0.3,192,0.32349992156288493
0.3,193,0.007115502323050934
0.3,194,0.0024724382684458727
0.3,195,-0.002703971681779255
0.3,196,0.001042709298846065
0.3,197,0.0010446245576257135
0.3,198,0.0010882806846385495
0.31,intercept,0.012104918872505062
0.31,1,0.003764883948016407
0.31,2,0.0012641515908781795
0.31,3,0.00040450093622223875
0.31,4,0.003012827782201476
0.31,5,-0.0017491607814825326
0.31,6,0.0012107237691265122
0.31,7,0.0017955263051871529
0.31,8,0.0024229690000224335
0.31,9,-3.524689711971613e-7
0.31,10,0.0010201575673140432
0.31,11,9.800704038699422e-5
0.31,12,-0.0006135493731585731
0.31,13,-0.0007928783793191426
0.31,14,-0.0006763942501337
0.31,15,0.0016217389380273808
0.31,16,0.00018903182300774438
0.31,17,-0.0022789255660308045
0.31,18,0.0006066416430016557
0.31,19,0.0009016584642406808
0.31,20,-0.002330448785631867
0.31,21,0.00013228647530250803
0.31,22,-0.0007416620721841129
0.31,23,0.0006033348981427214
0.31,24,-0.002712699679502769
0.31,25,0.002326305758352417
0.31,26,0.0011565913571803727
0.31,27,-0.0036840587646872055
0.31,28,0.00018098366570534142
0.31,29,-0.0007885412992601688
0.31,30,0.0008810077254098439
0.31,31,0.0006019325125835813
0.31,32,0.0009971413070344888
0.31,33,8.730977348280198e-5
0.31,34,0.0014184541297735274
0.31,35,-0.0006198694634627155
0.31,36,-0.002120226515839713
0.31,37,0.0009726314137053588
0.31,38,0.0012454222676056674
0.31,39,-0.0001604963468154076
0.31,40,-0.0014217789806029708
0.31,41,0.0018297417466390986
0.31,42,0.0002544013494322635
0.31,43,-0.001193464081467102
0.31,44,0.0010746836558765994
0.31,45,-0.0011258993157954244
0.31,46,-0.00040067690009459693
0.31,47,-0.0021508780350509428
0.31,48,0.0014461988740286523
0.31,49,0.0009928938534727147
0.31,50,-0.0005735517253311043
0.31,51,-0.0008904407945686245
0.31,52,0.0015305284754723947
0.31,53,0.0016969289799224278
0.31,54,0.0014371021616265093
0.31,55,-0.0012234772021972316
0.31,56,0.0019720673529466976
0.31,57,0.0023054042928483936
0.31,58,0.0017819625426981729
0.31,59,0.0008036570492527737
0.31,60,0.0017551765713595142
0.31,61,0.0037215610525389155
0.31,62,-0.0008417650897268633
0.31,63,0.003457629340912746
0.31,64,-0.0034519906874316197
0.31,65,0.0016641178993463093
0.31,66,-0.00015102879160834777
0.31,67,0.0009620301171670751
0.31,68,-0.00022979792111583027
0.31,69,0.0018536360950635238
0.31,70,-0.0022389573779110724
0.31,71,-0.00015122822278441981
0.31,72,-0.0023281783299196096
0.31,73,3.461369217939061e-5
0.31,74,-0.0009181879372098793
0.31,75,-0.0003832897080819623
0.31,76,-0.0005062037484068004
0.31,77,-0.0007257989241320322
0.31,78,-0.0009919610612448056
0.31,79,0.00034297519825955626
0.31,80,-0.0005191227797462512
0.31,81,-0.00024560012559510567
0.31,82,-0.0008709206665010814
0.31,83,0.0018538228397921854
0.31,84,0.0006174974375396642
0.31,85,0.004385348050018779
0.31,86,0.001028283454099893
0.31,87,0.0006148042820997647
0.31,88,-1.4693240487943253e-5
0.31,89,0.0003220076573719994
0.31,90,0.001463056193922735
0.31,91,0.00108148871845228
0.31,92,-0.0014486681317677466
0.31,93,0.0016594319316521771
0.31,94,0.0017547123536937933
0.31,95,-0.004260268733468949
0.31,96,-1.748782128709937e-5
0.31,97,0.0032952666771568382
0.31,98,0.002691827717342668
0.31,99,0.0029800533281980034
0.31,100,-1.1223167261988894e-5
0.31,101,0.0013367203544350584
0.31,102,0.003490619536860111
0.31,103,0.0023079348620943744
0.31,104,0.00175892892527298
0.31,105,0.0017731923664564796
0.31,106,0.0023229676719341906
0.31,107,-0.0012329898536526927
0.31,108,-0.0003176245167640759
0.31,109,-0.0012988956482624075
0.31,110,-0.0016236032273388883
0.31,111,-0.0005903612980427643
0.31,112,-4.7321718129850267e-5
0.31,113,0.0017905671948928398
0.31,114,-0.0023595603406640926
0.31,115,0.0029919874098018333
0.31,116,0.0006748312681312117
0.31,117,0.00012517065938263088
0.31,118,-0.0034766487926835804
0.31,119,-0.0009889226518897101
0.31,120,-0.0001666657241958538
0.31,121,-0.0017048875905968039
0.31,122,0.0015474743848860513
0.31,123,0.0020640772068892424
0.31,124,0.000564369067903772
0.31,125,-0.001709345669102809
0.31,126,0.0025098266535752162
0.31,127,-0.001206172970180965
0.31,128,-0.0009578082354995803
0.31,129,0.0007434737561614152
0.31,130,-0.00021006192676228984
0.31,131,0.001551365699170191
0.31,132,0.0010531925267438993
0.31,133,-0.0013939022830941055
0.31,134,-0.00111726320867494
0.31,135,0.0012022033648990938
0.31,136,-0.0014880520204916543
0.31,137,0.0038266388495828904
0.31,138,0.0003675862313511827
0.31,139,-3.185940481926645e-5
0.31,140,0.00036594446162579265
0.31,141,0.00033373636553736134
0.31,142,-0.0005274475697000117
0.31,143,0.0019541662668537277
0.31,144,-0.0004919656121741275
0.31,145,0.0017836382583817612
0.31,146,0.0034010659940437223
0.31,147,-0.0016454063993456506
0.31,148,0.0012220352666110477
0.31,149,0.00015650377677241888
0.31,150,0.00010017769066316904
0.31,151,-0.0007440089628435494
0.31,152,0.0014026055649944114
0.31,153,0.0030578367904293773
0.31,154,0.002138559237489488
0.31,155,0.00203148337261866
0.31,156,-0.0019655559445757253
0.31,157,0.0013484435441999225
0.31,158,0.0015141909772355445
0.31,159,0.0012006598282541282
0.31,160,0.001283613539149812
0.31,161,0.0005717701990555948
0.31,162,0.0003533067757822951
0.31,163,-0.003465174140740369
0.31,164,-0.002333003067143521
0.31,165,0.0003768788570499372
0.31,166,-0.0008223773561458486
0.31,167,-0.00021049173147194813
0.31,168,0.0032078609818367286
0.31,169,0.0003572669918260095
0.31,170,0.0013818421945300482
0.31,171,-0.0010720907565106947
0.31,172,-0.006666643907423032
0.31,173,-0.0031752499893323008
0.31,174,-0.0017725680867439503
0.31,175,0.0006312584228276792
0.31,176,0.007856112820705221
0.31,177,0.0044824120272504995
0.31,178,0.00598490887966293
0.31,179,-0.0033382654925566664
0.31,180,-0.002386533743318485
0.31,181,3.819937356946488e-5
0.31,182,-0.0005037354382844919
0.31,183,0.00356637704460233
0.31,184,0.01071598311278023
0.31,185,0.017347925350248043
0.31,186,0.006004903448860796
0.31,187,0.0032303826770470495
0.31,188,-0.0005566971399172281
0.31,189,0.0025142709447186643
0.31,190,0.0169645638923739
