VarA,VarB,Value
0.8,5,0.004449423634070744
0.8,6,0.0022784723859027673
0.8,7,-0.00032813960568537037
0.8,8,-0.002481742385065439
0.8,9,-0.00030181355929603885
0.8,10,-0.0003015902352126435
0.81,intercept,0.004274591952749831
0.81,1,0.07891795131947459
0.81,2,0.2261319711341753
0.81,3,-0.0840187616791642
0.81,4,0.898222625467689
0.81,5,0.004654057705964444
0.81,6,0.0038088561642722276
0.81,7,-0.00030640439667546746
0.81,8,-0.0026971870468573316
0.81,9,-0.0003608072393598968
0.81,10,-0.00041223503460645263
0.82,intercept,0.0039357156732318845
0.82,1,0.08861104900732855
0.82,2,0.24162980782556356
0.82,3,-0.08916461919947581
0.82,4,0.9190960060840357
0.82,5,0.005112827104685379
0.82,6,0.0061613956031462075
0.82,7,-0.00019031483375505764
0.82,8,-0.0030878755341510462
0.82,9,-0.0003862814513787109
0.82,10,-0.0005417602362226622
0.83,intercept,0.003339682320882669
0.83,1,0.10823020853069495
0.83,2,0.2616428946172963
0.83,3,-0.09391134892415018
0.83,4,0.9351433326734893
0.83,5,0.005585019459912155
0.83,6,0.00791590763541143
0.83,7,-8.363973905827824e-5
0.83,8,-0.0034466176858643257
0.83,9,-0.000408107585939628
0.83,10,-0.0006801140498287764
0.84,intercept,0.002860035488415438
0.84,1,0.1300725337861538
0.84,2,0.27625062676498896
0.84,3,-0.0972061923908256
0.84,4,0.951726953432734
0.84,5,0.0057144931170504155
0.84,6,0.009941124958132016
0.84,7,-1.9871954431625655e-5
0.84,8,-0.0038921886987767287
0.84,9,-0.0004257624277681335
0.84,10,-0.0008262088481508454
0.85,intercept,0.002933827392742448
0.85,1,0.1398719863694162
0.85,2,0.29832688965624604
0.85,3,-0.10469604141382716
0.85,4,0.9713180651667397
0.85,5,0.00884812416488964
0.85,6,0.009937072339894843
0.85,7,-3.027630727772112e-5
0.85,8,-0.004777448818420401
0.85,9,-0.000554320278059144
0.85,10,-0.0009608048631628177
0.86,intercept,0.0033113471631918043
0.86,1,0.1520324066379003
0.86,2,0.3084411364819575
0.86,3,-0.11284589751129333
0.86,4,1.0006203196832122
0.86,5,0.01010932238477897
0.86,6,0.009424901220252021
0.86,7,-0.00021013540183322557
0.86,8,-0.005786061626667628
0.86,9,-0.0005067833158225316
0.86,10,-0.0010626822914275638
0.87,intercept,0.003641132634162359
0.87,1,0.1742738477422444
0.87,2,0.3335998922639478
0.87,3,-0.12499457807181683
0.87,4,1.0108661473265488
0.87,5,0.015611022861166269
0.87,6,0.017823053178542953
0.87,7,-0.00046445879943897525
0.87,8,-0.007169915757891752
0.87,9,-0.000527993850943892
0.87,10,-0.0012243183999589217
0.88,intercept,0.004949392075964851
0.88,1,0.180020410336959
0.88,2,0.3599551120104996
0.88,3,-0.14060425389617442
0.88,4,1.0297385193003121
0.88,5,0.02087802659140191
0.88,6,0.028157616012101115
0.88,7,-0.0009344250327915102
0.88,8,-0.009324183564189372
0.88,9,-0.0004663958944818692
0.88,10,-0.0013747308015851583
0.89,intercept,0.007226481383683485
0.89,1,0.17508129760603625
0.89,2,0.3959898399548696
0.89,3,-0.15842424493272952
0.89,4,1.0587741710955232
0.89,5,0.017053319806941487
0.89,6,0.035048812920629606
0.89,7,-0.0018691591833905502
0.89,8,-0.012162619390801212
0.89,9,-0.0003870701558376993
0.89,10,-0.0014289849604836853
0.9,intercept,0.010287683227133115
0.9,1,0.18934527105134435
0.9,2,0.40943459026922324
0.9,3,-0.17684345922934028
0.9,4,1.0721954186716869
0.9,5,0.027336760134571144
0.9,6,0.04682974172981866
0.9,7,-0.003171836249569076
0.9,8,-0.015819195616010903
0.9,9,-0.00048705806716410236
0.9,10,-0.0015118966073864766
0.91,intercept,0.015372732594388566
0.91,1,0.1846308133829712
0.91,2,0.40741976407121655
0.91,3,-0.20344209046758338
0.91,4,1.1162293269010168
0.91,5,0.050371678579531516
0.91,6,0.054252487071081414
0.91,7,-0.005356653907984549
0.91,8,-0.021104701832679363
0.91,9,-0.00043677882548271693
0.91,10,-0.0015521865633569814
0.92,intercept,0.02134757904379483
0.92,1,0.19759878910984735
0.92,2,0.4187493620069419
0.92,3,-0.22300292180195078
0.92,4,1.1330931139630054
0.92,5,0.05392929975227308
0.92,6,0.060100453927629666
0.92,7,-0.008688905135840863
0.92,8,-0.026702953886973985
0.92,9,-0.0003828402159941275
0.92,10,-0.0014918659860122703
0.93,intercept,0.030088865095326663
0.93,1,0.19493873503935238
0.93,2,0.42870859064396655
0.93,3,-0.24070239035485783
0.93,4,1.1404652767246843
0.93,5,0.07220622296472011
0.93,6,0.05092684477847347
0.93,7,-0.013021532277416476
0.93,8,-0.034399891756418936
0.93,9,-0.00038389059136304665
0.93,10,-0.0013748046565373324
0.94,intercept,0.039118457824937405
0.94,1,0.17395216820688747
0.94,2,0.4532527102992112
0.94,3,-0.24955718892104467
0.94,4,1.1535119398255558
0.94,5,0.08076263586309479
0.94,6,0.05548070016844484
0.94,7,-0.016890120879839737
0.94,8,-0.04263343347379263
0.94,9,-0.00041142289948412243
0.94,10,-0.0011029837999315735
0.95,intercept,0.047961121249506806
0.95,1,0.1944794420637401
0.95,2,0.4780061350802212
0.95,3,-0.2735903062633707
0.95,4,1.2061129916371742
0.95,5,0.05165515353550541
0.95,6,0.07001578776700379
0.95,7,-0.020992326844692065
0.95,8,-0.05098567726022389
0.95,9,-0.00021095649315418678
0.95,10,-0.0010882424921932273
0.96,intercept,0.06053705778023196
0.96,1,0.1915981441525358
0.96,2,0.4488824907629609
0.96,3,-0.29991159819561164
0.96,4,1.2911997630916794
0.96,5,0.07073042867191183
0.96,6,0.09142162960791554
0.96,7,-0.02690125052946813
0.96,8,-0.0624513787251293
0.96,9,-0.0001398193813530041
0.96,10,-0.0010851863858473152
0.97,intercept,0.078481055464127
0.97,1,0.23549806634580783
0.97,2,0.44014544407679795
0.97,3,-0.29972694966851987
0.97,4,1.2911789014790256
0.97,5,0.05689934612733467
0.97,6,0.08765444210378738
0.97,7,-0.03420688732722956
0.97,8,-0.07871717754116754
0.97,9,-0.0004907674384715091
0.97,10,-0.0011212677971353183
0.98,intercept,0.09811154924474284
0.98,1,0.2249068787432531
0.98,2,0.4575387978618905
0.98,3,-0.31730057888033086
0.98,4,1.3494856256711831
0.98,5,0.08802352272817876
0.98,6,0.1420086374336537
0.98,7,-0.04202863272231014
0.98,8,-0.09774140568959544
0.98,9,-0.0009831627915733688
0.98,10,-0.001199309083778563
0.99,intercept,0.12906320031301274
0.99,1,0.3968451124640071
0.99,2,0.39003359336919
0.99,3,-0.37276596534258954
0.99,4,1.4163168053018473
0.99,5,0.10292742475371133
0.99,6,0.25241798273174304
0.99,7,-0.05588269469451696
0.99,8,-0.1275227493976625
0.99,9,-0.0023571301722333272
0.99,10,-0.0021849124701044977
