VarA,VarB,Value
0.52,16,0.0007741856740792709
0.53,intercept,0.00820801663427027
0.53,1,0.0011863135082584876
0.53,2,-0.0002758378305611495
0.53,3,0.002752289864848616
0.53,4,0.004887953233199757
0.53,5,0.011950136318921304
0.53,6,0.004299086632746827
0.53,7,0.002626589375956282
0.53,8,0.04137083686050159
0.53,9,-0.02149946576706224
0.53,10,0.5613130384723889
0.53,11,0.00012919222068131543
0.53,12,0.0007170153140744901
0.53,13,-0.0013625775758656182
0.53,14,-5.9167688799607843e-5
0.53,15,2.5485426015171532e-5
0.53,16,0.000760703632146286
0.54,intercept,0.008016992654832543
0.54,1,0.0011431265985556037
0.54,2,0.0004924415181146027
0.54,3,0.0022837608647961164
0.54,4,0.004917065227340228
0.54,5,0.012507929745127194
0.54,6,0.0036293855854014467
0.54,7,0.003492452527541312
0.54,8,0.04306404552407596
0.54,9,-0.02283233166730179
0.54,10,0.5764092654550025
0.54,11,0.0003044192160584013
0.54,12,0.0008785136479843786
0.54,13,-0.0013091332435141967
0.54,14,-9.304159751208832e-5
0.54,15,2.9213315572026677e-5
0.54,16,0.0007050785852996633
0.55,intercept,0.007950568973687507
0.55,1,0.000978403293329828
0.55,2,0.00038510002817297446
0.55,3,0.003243116931046948
0.55,4,0.004539890263707109
0.55,5,0.012360396791635558
0.55,6,0.003918690479535431
0.55,7,0.0030171541037052672
0.55,8,0.04473672007092682
0.55,9,-0.023688887417191735
0.55,10,0.5867948319884426
0.55,11,0.00027039624630947174
0.55,12,0.0008055073890449104
0.55,13,-0.0012710635702525548
0.55,14,-0.00013793641629026278
0.55,15,2.401874897937223e-5
0.55,16,0.0006840596765415476
0.56,intercept,0.007795842059498843
0.56,1,0.0007569579629507332
0.56,2,0.00012562833842286885
0.56,3,0.003758160057342834
0.56,4,0.0048293480389216955
0.56,5,0.011921566895466078
0.56,6,0.0033418188596607843
0.56,7,0.004081306872823322
0.56,8,0.04632186570926941
0.56,9,-0.025062689143125188
0.56,10,0.6022381001610856
0.56,11,0.0001563380505664836
0.56,12,0.0005499520795910907
0.56,13,-0.0012552561593341125
0.56,14,-0.00017159575697053524
0.56,15,1.408393039742297e-6
0.56,16,0.0006460059507392552
0.57,intercept,0.007685625557525632
0.57,1,0.0005072179399559392
0.57,2,-0.00031561491667415
0.57,3,0.00513653853858576
0.57,4,0.004037464523467348
0.57,5,0.013278746749806948
0.57,6,0.0032872541406028005
0.57,7,0.0032325006328988003
0.57,8,0.04974092682695188
0.57,9,-0.027183074450182802
0.57,10,0.6145618018261277
0.57,11,5.360296388511512e-5
0.57,12,0.00045833990293812443
0.57,13,-0.0012140084265549287
0.57,14,-0.0002181321760465019
0.57,15,-7.929572790790762e-6
0.57,16,0.0006018701117474388
0.58,intercept,0.0076663458479091125
0.58,1,0.0002982074006440612
0.58,2,-0.0009676991329239298
0.58,3,0.005508903692462458
0.58,4,0.003929064802531576
0.58,5,0.014922765305962643
0.58,6,0.0025168806170774837
0.58,7,0.0038348950464289224
0.58,8,0.05113523895297288
0.58,9,-0.0256286848633436
0.58,10,0.6201493255698884
0.58,11,-6.19196055122942e-5
0.58,12,0.00036418560179917044
0.58,13,-0.0012208965461412567
0.58,14,-0.0002465926097788723
0.58,15,-1.1968711830646732e-5
0.58,16,0.0005690859194201397
0.59,intercept,0.0074946760803535255
0.59,1,0.00022246365776745858
0.59,2,-0.0001197456278801028
0.59,3,0.0050884614058449625
0.59,4,0.0035109049011435313
0.59,5,0.015142476468330977
0.59,6,0.0022899176509130533
0.59,7,0.004528421924483508
0.59,8,0.053050044159137916
0.59,9,-0.02634162689883484
0.59,10,0.6346649770631773
0.59,11,-0.000116599331344358
0.59,12,0.0005239042627206147
0.59,13,-0.0011569758741653122
0.59,14,-0.0003025461093664205
0.59,15,-5.988627533432234e-6
0.59,16,0.0005286433454391244
0.6,intercept,0.007321066577737316
0.6,1,0.00012006480588277582
0.6,2,-1.316775896705313e-5
0.6,3,0.005531048615660441
0.6,4,0.0031642410342591003
0.6,5,0.015137703955874784
0.6,6,0.0035773104653927705
0.6,7,0.003988296988947728
0.6,8,0.05776920192707615
0.6,9,-0.028399436573072957
0.6,10,0.6469945416340794
0.6,11,1.817672597874689e-6
0.6,12,0.0006050405468410661
0.6,13,-0.0011118887874004893
0.6,14,-0.00033757590597776623
0.6,15,-1.2396563403414132e-5
0.6,16,0.0005010684543911633
0.61,intercept,0.007200171634962939
0.61,1,0.00014997091509790346
0.61,2,-0.00019591746329362264
0.61,3,0.00564970563847497
0.61,4,0.002835213217665136
0.61,5,0.01580570892099389
0.61,6,0.0028825797320952405
0.61,7,0.005526760167206794
0.61,8,0.062077742193921814
0.61,9,-0.030140323888153353
0.61,10,0.6587616862448942
0.61,11,-0.00028935854513437024
0.61,12,0.0007730791387188804
0.61,13,-0.0010528434768563263
0.61,14,-0.0004207143134217425
0.61,15,4.4986223167132675e-6
0.61,16,0.0004682310035214691
0.62,intercept,0.007111032810473321
0.62,1,-0.0003130111158664724
0.62,2,0.00018832636382626715
0.62,3,0.004975195324109954
0.62,4,0.003298121941009728
0.62,5,0.016486396791578442
0.62,6,0.003033929177393504
0.62,7,0.0064860513069611115
0.62,8,0.06178697864068822
0.62,9,-0.031148366252731655
0.62,10,0.6724669472835633
0.62,11,3.0105923184479116e-5
0.62,12,0.0008508285344244942
0.62,13,-0.0010453161137939258
0.62,14,-0.0004803728383797798
0.62,15,-3.873574246024327e-5
0.62,16,0.00045521632805347126
0.63,intercept,0.006964800473661107
0.63,1,-0.0002339248821633212
0.63,2,-0.0005887562229225689
0.63,3,0.005718288507852933
0.63,4,0.0028832328387031893
0.63,5,0.017325665209098496
0.63,6,0.0036223872989936496
0.63,7,0.006334234692231791
0.63,8,0.06485476864567995
0.63,9,-0.033493082021418194
0.63,10,0.6852132573239149
0.63,11,0.0005083838633889903
0.63,12,0.0014109334702737378
0.63,13,-0.000988003307314154
0.63,14,-0.0005326966792818216
0.63,15,-5.778236164350782e-5
0.63,16,0.00039674366442158326
0.64,intercept,0.006861178526716543
0.64,1,-0.0004669491497713001
0.64,2,1.6553091757355375e-5
0.64,3,0.005229608806140071
0.64,4,0.003152815829138701
0.64,5,0.017838572343047414
0.64,6,0.0038545330505300344
0.64,7,0.005414218848772793
0.64,8,0.06955728436078383
0.64,9,-0.0357703591956705
0.64,10,0.6967388267282599
0.64,11,0.0004842472541363023
0.64,12,0.001515644987750866
0.64,13,-0.0009428007625782065
0.64,14,-0.0005654082841672108
0.64,15,-4.9831799517318525e-5
0.64,16,0.0003488699355277107
0.65,intercept,0.006789954581133137
0.65,1,-0.0008812393377584932
0.65,2,-0.0003906372928884999
0.65,3,0.005852512797458928
0.65,4,0.002922246236882379
0.65,5,0.019420185917928198
0.65,6,0.0036804336913311285
0.65,7,0.006609228781609529
0.65,8,0.07035293657374786
0.65,9,-0.03718649896971975
0.65,10,0.7088683921404563
0.65,11,0.000712477003162057
0.65,12,0.0016844991214552678
0.65,13,-0.0008983602400080557
0.65,14,-0.0006417661925641714
0.65,15,-5.875067531402082e-5
0.65,16,0.00032106716884459235
0.66,intercept,0.006740039519053371
0.66,1,-0.0010427229228765307
0.66,2,-0.0007280893151477236
0.66,3,0.0059794428760272
0.66,4,0.003600436671377803
0.66,5,0.019492166590893544
0.66,6,0.004034458750081459
0.66,7,0.00630651270719654
0.66,8,0.07408349823914237
0.66,9,-0.03840039248786624
0.66,10,0.7188087073805424
0.66,11,0.0008605517148768647
0.66,12,0.0018801904891300658
0.66,13,-0.0008997356324153627
0.66,14,-0.0007160590720107741
0.66,15,-5.02947251244815e-5
0.66,16,0.00032048250963762266
0.67,intercept,0.006653499324687952
0.67,1,-0.0009421069156343534
0.67,2,-0.001038794638292358
0.67,3,0.005403899576843349
0.67,4,0.003354132283971296
0.67,5,0.020437296105460984
0.67,6,0.005708871837025526
0.67,7,0.007819013557408445
0.67,8,0.07450270601573729
0.67,9,-0.039481413784671716
0.67,10,0.7294447514865351
0.67,11,0.0012562296814796958
0.67,12,0.0021602000034481243
0.67,13,-0.0008226886164928286
0.67,14,-0.0007941881666429187
0.67,15,-1.1778522220311748e-5
0.67,16,0.00029976679019356187
0.68,intercept,0.0065532183822504045
0.68,1,-0.0009046212591753761
0.68,2,-0.0010891533694261696
0.68,3,0.005909158419588624
0.68,4,0.002785610312965143
0.68,5,0.020462441720487955
0.68,6,0.005721549235697288
0.68,7,0.008492266775465808
0.68,8,0.07979519226015341
0.68,9,-0.04196440016824241
0.68,10,0.7421007920610798
0.68,11,0.0013764746424673882
0.68,12,0.0023082758332196294
0.68,13,-0.0007627109411068189
0.68,14,-0.000859418132113138
0.68,15,1.026431458664434e-5
0.68,16,0.0002715978825347559
0.69,intercept,0.006535720025458014
0.69,1,-0.0010191840218047876
0.69,2,-0.00197442209839958
0.69,3,0.006214003146688782
0.69,4,0.0030444818203276447
0.69,5,0.02108944692305112
0.69,6,0.005429170959311779
0.69,7,0.011244021846108263
0.69,8,0.08421689295088272
0.69,9,-0.04324338548605162
0.69,10,0.7473766230863225
0.69,11,0.0014599087505019312
0.69,12,0.00194554887289666
0.69,13,-0.000779974232880048
0.69,14,-0.0009095249210728073
0.69,15,-1.2049320015516493e-6
0.69,16,0.0002625948999918637
0.7,intercept,0.006412688788078245
0.7,1,-0.0016569341967569377
0.7,2,-0.001959801915027228
0.7,3,0.00647953904627984
0.7,4,0.003020573011849242
0.7,5,0.02309696632113155
0.7,6,0.004877339306490397
0.7,7,0.014928638710298684
0.7,8,0.09029660272534039
0.7,9,-0.04574682922758667
0.7,10,0.7553137191417088
0.7,11,0.0011403429797674862
0.7,12,0.0024861169860724234
0.7,13,-0.0007347186019361957
0.7,14,-0.0009944843855265806
0.7,15,-7.132547065773758e-6
0.7,16,0.0002398722628114058
0.71,intercept,0.006220676802813435
0.71,1,-0.0014689376180358727
0.71,2,-0.0018925978417047296
0.71,3,0.005881281900266559
0.71,4,0.002892233085097608
0.71,5,0.025082445094894996
0.71,6,0.005124296491397129
0.71,7,0.016985814996628032
0.71,8,0.09664598791137786
0.71,9,-0.04850378883280277
0.71,10,0.7676850196556895
0.71,11,0.0012033730376478289
0.71,12,0.0026750991079875545
0.71,13,-0.000659975307312225
0.71,14,-0.0010836282715448167
0.71,15,-3.8688774555735176e-5
0.71,16,0.00020030601857471916
0.72,intercept,0.005981988093538706
0.72,1,-0.001616082902864019
0.72,2,-0.001856229207310791
0.72,3,0.006645661390782917
0.72,4,0.0018747146530682455
0.72,5,0.02613096323190052
0.72,6,0.005243245443237894
0.72,7,0.020271373234973123
0.72,8,0.10464318389321794
0.72,9,-0.05306602283825212
0.72,10,0.7843031381869838
0.72,11,0.0006872664829892219
0.72,12,0.003226760061914616
0.72,13,-0.000589280994103503
0.72,14,-0.0011848746874195998
0.72,15,-8.881205869648534e-5
0.72,16,0.00019618225650259915
0.73,intercept,0.005913506423479858
0.73,1,-0.0011243073775680777
0.73,2,-0.0025627134601005305
0.73,3,0.0073797537987671325
0.73,4,0.001658771325223437
0.73,5,0.027308746849407716
0.73,6,0.0050852243330776785
0.73,7,0.021612777690806727
0.73,8,0.11131868289700467
0.73,9,-0.055487563628638305
0.73,10,0.7922731191802754
0.73,11,0.0013858487139361301
0.73,12,0.0028883292219825745
0.73,13,-0.0005508124394090139
0.73,14,-0.0012827030567893803
0.73,15,-9.505989288676776e-5
0.73,16,0.00018583861277919042
0.74,intercept,0.005582893968355265
0.74,1,-0.001206960931184797
0.74,2,-0.002753367181352048
0.74,3,0.008068642449220216
0.74,4,0.002329124878244276
0.74,5,0.02954000442160738
0.74,6,0.004852120233075926
0.74,7,0.030664027971413328
0.74,8,0.11873604186658734
0.74,9,-0.05828718441366467
0.74,10,0.8030729034427428
0.74,11,0.001438282486298917
0.74,12,0.0026701267273205793
0.74,13,-0.00046438753325729024
0.74,14,-0.0014244733485285642
0.74,15,-0.00011197435308753223
0.74,16,0.00010908894352279429
0.75,intercept,0.0054213358463233215
0.75,1,-0.0018796735132683455
0.75,2,-0.002602606693859101
0.75,3,0.007504735099902096
0.75,4,0.004193138666063383
0.75,5,0.030445701398482607
0.75,6,0.007016918339513942
0.75,7,0.03230132424191649
0.75,8,0.12680815621095817
0.75,9,-0.06366715860901713
0.75,10,0.815886373321513
0.75,11,0.0015992887223933785
0.75,12,0.002683851371364633
0.75,13,-0.00039336014136162617
0.75,14,-0.0015533942807877414
0.75,15,-0.0001351162630733985
0.75,16,6.427439040080194e-5
0.76,intercept,0.0051089720012732365
0.76,1,-0.0015609835149770009
0.76,2,-0.00359487354753342
0.76,3,0.008824516271022678
0.76,4,0.003642538033666217
0.76,5,0.032629302403222385
0.76,6,0.006819264151352645
0.76,7,0.03519745989637487
0.76,8,0.14503935706723323
0.76,9,-0.06953625787486697
0.76,10,0.8265272739539884
0.76,11,0.0019580807385561356
0.76,12,0.0028898553448049244
0.76,13,-0.00034464471992421217
0.76,14,-0.0016683843279832172
0.76,15,-0.00013264427106356343
0.76,16,5.846270990220189e-6
0.77,intercept,0.004827447342575899
0.77,1,-0.0014070021355121474
0.77,2,-0.004509429216528924
0.77,3,0.009061494696853061
0.77,4,0.005125011011699006
0.77,5,0.03530940820424822
0.77,6,0.005199786446204987
0.77,7,0.042802522562425324
0.77,8,0.15994341246053592
0.77,9,-0.0739960292247279
0.77,10,0.8350032539298264
0.77,11,0.0024391877700362065
0.77,12,0.0020928204186542996
0.77,13,-0.00025466466606063654
0.77,14,-0.0018168909618970276
0.77,15,-0.00019400639004032126
0.77,16,-6.30330185470106e-5
0.78,intercept,0.004548973723250148
0.78,1,-0.002230277057303212
0.78,2,-0.005677410622192643
0.78,3,0.010020829926497346
0.78,4,0.0048994094177512324
0.78,5,0.03970689615207026
0.78,6,0.004241336046020778
0.78,7,0.043963181868366855
0.78,8,0.16963536341345856
0.78,9,-0.07766527690099706
0.78,10,0.8543763497241934
0.78,11,0.003152846165286643
0.78,12,0.002410666295061207
0.78,13,-0.00019593367162410393
0.78,14,-0.0019935314258904074
0.78,15,-0.00019885383375773093
0.78,16,-0.00010635340907427554
0.79,intercept,0.003997235431948876
0.79,1,-0.0034874577915980833
0.79,2,-0.0056321764294189995
0.79,3,0.010708698748277524
0.79,4,0.003610323696898749
0.79,5,0.049767300610216246
0.79,6,0.004614984437045808
0.79,7,0.05383040996347112
0.79,8,0.17946689309832603
0.79,9,-0.08255454636656762
0.79,10,0.8705319074756777
0.79,11,0.003976056172781828
0.79,12,0.0034901019118479264
0.79,13,-6.785746270717326e-5
0.79,14,-0.00215018802097055
0.79,15,-0.00023323290537504335
0.79,16,-0.0001872302121247251
0.8,intercept,0.003552791990109367
0.8,1,-0.0030966903321114642
0.8,2,-0.0063693226297518776
0.8,3,0.009160260446037417
0.8,4,0.003620297755884413
0.8,5,0.05107609557282631
0.8,6,0.01197424570579184
0.8,7,0.05833816549307295
0.8,8,0.20279962961552875
0.8,9,-0.08924750191314405
0.8,10,0.8844117395193503
0.8,11,0.00433147053770176
0.8,12,0.0035210124027432
0.8,13,5.683075472574425e-5
0.8,14,-0.002428459698547487
0.8,15,-0.0002651273171056862
0.8,16,-0.00033609097355995514
0.81,intercept,0.003182177647346479
0.81,1,-0.0036957310156821074
0.81,2,-0.0072072861678909245
0.81,3,0.008940826218451976
0.81,4,0.00639946103812052
0.81,5,0.05433944941885742
0.81,6,0.016481993438201586
0.81,7,0.0644968469284977
0.81,8,0.22516432636671405
0.81,9,-0.09549176045817179
0.81,10,0.8892141031932865
0.81,11,0.005423070248606851
0.81,12,0.0038950417515840326
0.81,13,0.00012396405756467935
0.81,14,-0.0026919059007767246
0.81,15,-0.0002983221643248769
0.81,16,-0.0004601715711137233
0.82,intercept,0.003122085389967287
0.82,1,-0.005854708248353308
0.82,2,-0.008402804458820913
0.82,3,0.009281936511557665
0.82,4,0.009414871139189313
0.82,5,0.060779033343442576
0.82,6,0.019742292107267332
0.82,7,0.06326249584957566
0.82,8,0.23171172398798548
0.82,9,-0.09785754463177662
0.82,10,0.9048675138751264
0.82,11,0.005548368619900937
0.82,12,0.005444886714187835
0.82,13,0.00015830587816032367
0.82,14,-0.0030156412494718125
0.82,15,-0.00029584066626880956
0.82,16,-0.0006239291300218297
0.83,intercept,0.0026983694572068353
0.83,1,-0.008351863307592402
0.83,2,-0.006467774573365094
0.83,3,0.00742884448115899
0.83,4,0.01093378996610377
0.83,5,0.07647278361503403
0.83,6,0.023538321252362
0.83,7,0.07314179222643392
0.83,8,0.23792954322129117
0.83,9,-0.10447276999261164
0.83,10,0.9235775258319411
0.83,11,0.00680917688354292
0.83,12,0.006541697169311163
0.83,13,0.00021476852938789612
0.83,14,-0.0034328283992734404
0.83,15,-0.00030380137413920456
0.83,16,-0.0007315126162424608
0.84,intercept,0.002363261546187982
0.84,1,-0.009841429890683272
0.84,2,-0.007965487837818556
0.84,3,0.00957865844252823
0.84,4,0.01612176901730022
0.84,5,0.0829817042508984
0.84,6,0.021138999759324498
0.84,7,0.09242374812162586
0.84,8,0.2602372078883906
0.84,9,-0.11198822556263147
0.84,10,0.9340576287622006
0.84,11,0.006047936850050453
0.84,12,0.007482586607662054
0.84,13,0.0002588343910271831
0.84,14,-0.004045065919600032
0.84,15,-0.0003184523008709691
0.84,16,-0.000873078406561091
0.85,intercept,0.002151377647182859
0.85,1,-0.012629482357650304
0.85,2,-0.008891281818276425
0.85,3,0.012555099592610417
0.85,4,0.02072405955481421
0.85,5,0.08826959569228589
0.85,6,0.025645637785845027
0.85,7,0.10555873130822106
0.85,8,0.2627615012116619
0.85,9,-0.11562290288763469
0.85,10,0.9559427942454868
0.85,11,0.007337230484503493
0.85,12,0.007611927833796477
0.85,13,0.000289829991922457
0.85,14,-0.004660190340548289
0.85,15,-0.0003790979647694374
0.85,16,-0.001041359354380388
0.86,intercept,0.0020606156795238226
0.86,1,-0.01593190589129989
0.86,2,-0.0089099356628929
0.86,3,0.01561399946305614
0.86,4,0.02695913857131436
0.86,5,0.08279616224072144
0.86,6,0.05004928887601374
0.86,7,0.10327799570822882
0.86,8,0.2945062618174571
0.86,9,-0.1271962581640541
0.86,10,0.9710987385782227
0.86,11,0.01010267398336039
0.86,12,0.010746170080000752
0.86,13,0.0002696444223925217
0.86,14,-0.005644739010804981
0.86,15,-0.0003473577373814363
0.86,16,-0.0012375396836524979
0.87,intercept,0.002562557214957566
0.87,1,-0.019108364292332407
0.87,2,-0.013187326706362587
0.87,3,0.019784889131657428
0.87,4,0.029281278673451098
0.87,5,0.08101913574451065
0.87,6,0.058174199369825846
0.87,7,0.1003040668776756
0.87,8,0.32312397187016006
0.87,9,-0.1386826360787779
0.87,10,0.9915111285633132
0.87,11,0.01347905988474647
0.87,12,0.020155099406733587
0.87,13,2.232579819613927e-5
0.87,14,-0.006985088010891123
0.87,15,-0.0004285980471657809
0.87,16,-0.0012600720064238399
0.88,intercept,0.0032296045448142623
0.88,1,-0.023597822234136197
0.88,2,-0.010529502563554262
0.88,3,0.016192465129017154
0.88,4,0.04750156497777906
0.88,5,0.0871142419112917
0.88,6,0.06596644464893603
0.88,7,0.10413168947910628
0.88,8,0.34605931887268004
0.88,9,-0.15378907920396265
0.88,10,1.000839839392975
0.88,11,0.019991778509019266
0.88,12,0.02968138288682472
0.88,13,-0.0002352890865499223
0.88,14,-0.008776251270780359
0.88,15,-0.00038421086959225526
0.88,16,-0.0014446376079283664
0.89,intercept,0.004896025897948067
0.89,1,-0.03071773611161346
0.89,2,-0.009595218971927968
0.89,3,0.027961839968308602
0.89,4,0.049479814124742866
0.89,5,0.09073207593369546
0.89,6,0.07287159319431288
0.89,7,0.10703458506684786
0.89,8,0.35704190021086535
0.89,9,-0.17244111127878092
0.89,10,1.0286128940912258
0.89,11,0.029076323730789624
0.89,12,0.04025514349200689
0.89,13,-0.0006944204245639929
0.89,14,-0.011517875477045983
0.89,15,-0.0003693190129886077
0.89,16,-0.001678840690552875
0.9,intercept,0.007842423563520674
0.9,1,-0.03837092122678844
0.9,2,-0.007228991359925464
0.9,3,0.03232553247537525
0.9,4,0.05006717298162409
0.9,5,0.08472503661124502
0.9,6,0.08683344771343465
0.9,7,0.10850491943664607
0.9,8,0.3771587697522694
0.9,9,-0.18828980914871288
0.9,10,1.0487867589872195
0.9,11,0.03344700281655966
0.9,12,0.049146488773730825
0.9,13,-0.0018274365840020516
0.9,14,-0.015056782881104167
0.9,15,-0.0003303193411922055
0.9,16,-0.0018405468683775714
0.91,intercept,0.011376029755632962
0.91,1,-0.03886196246361929
0.91,2,-0.009015802269076764
0.91,3,0.03844809412107797
0.91,4,0.05080558541655038
0.91,5,0.08260762116140136
0.91,6,0.09529222871349775
0.91,7,0.1050419770160655
0.91,8,0.401698125544724
0.91,9,-0.21270294008375992
0.91,10,1.0694754054435052
0.91,11,0.04256358301802164
0.91,12,0.05923286594027604
0.91,13,-0.0032449468349778805
0.91,14,-0.01904854143578636
0.91,15,-0.0004782096875392208
0.91,16,-0.0017849944717325383
0.92,intercept,0.016316250466833323
0.92,1,-0.044994295776617656
0.92,2,-0.004708026661911026
0.92,3,0.03367175466668836
0.92,4,0.05071926241996712
0.92,5,0.08095520032737055
0.92,6,0.12005882876497975
0.92,7,0.10749267808467758
0.92,8,0.4090075799114843
0.92,9,-0.2336273648742141
0.92,10,1.1028373460333425
0.92,11,0.06320544979320089
0.92,12,0.06429168573042619
0.92,13,-0.006362164431591412
0.92,14,-0.024101735481040068
0.92,15,-0.0004278574826889495
0.92,16,-0.001757168847313527
0.93,intercept,0.024788442268528926
0.93,1,-0.049714380724246054
0.93,2,-0.0025799108155430783
0.93,3,0.045396918260671236
0.93,4,0.04558197372610794
0.93,5,0.0851150079379368
0.93,6,0.11236186340044627
0.93,7,0.10346399097419746
0.93,8,0.4172355462999391
0.93,9,-0.2526457937299472
0.93,10,1.1211658260147102
0.93,11,0.06150870561574897
0.93,12,0.0684045123711093
0.93,13,-0.010688445357326387
0.93,14,-0.03149013009920583
0.93,15,-0.00019534255815789543
0.93,16,-0.0016137727703386985
0.94,intercept,0.03380023017030539
0.94,1,-0.06181417738576687
0.94,2,0.0330909594061083
0.94,3,0.025339567586508696
0.94,4,0.05666729809745935
0.94,5,0.07603451260023372
0.94,6,0.11942971944198275
0.94,7,0.09028338155239306
0.94,8,0.43560288762808735
0.94,9,-0.27211006905592683
0.94,10,1.1403988154688232
0.94,11,0.07256857195281967
0.94,12,0.06070946292100838
0.94,13,-0.014847304185589178
0.94,14,-0.039686604625879765
0.94,15,-0.0002361878866254108
0.94,16,-0.0015729789297816432
0.95,intercept,0.04496672598736196
0.95,1,-0.05906944787738592
0.95,2,0.038443839186908385
0.95,3,0.0016924278375559827
0.95,4,0.06721825964344921
0.95,5,0.08390715200575168
0.95,6,0.14666707784913371
0.95,7,0.057670629679051746
0.95,8,0.47011930239750876
0.95,9,-0.29894241038038943
0.95,10,1.1645120888105827
0.95,11,0.06184640949434942
0.95,12,0.07239385635254683
0.95,13,-0.01970526735837929
0.95,14,-0.04980215693203675
0.95,15,-2.2319991877045586e-5
0.95,16,-0.0013358582519027024
0.96,intercept,0.05703800766525796
0.96,1,-0.06356212722483945
0.96,2,0.012935784991625626
0.96,3,0.028474350539007057
0.96,4,0.045417079449190746
0.96,5,0.11273006304074511
0.96,6,0.14051467044282653
0.96,7,0.07190645934915815
0.96,8,0.4631272009254734
0.96,9,-0.32343617854605033
0.96,10,1.2524363532772935
0.96,11,0.051983005719197374
0.96,12,0.07764537964351687
0.96,13,-0.024128305861978592
0.96,14,-0.061254155706246656
0.96,15,0.0002762395971262855
0.96,16,-0.001295447300749139
0.97,intercept,0.07524984094527735
0.97,1,-0.06373307534565491
0.97,2,0.04057112286964574
0.97,3,0.03040113096972436
0.97,4,0.07364441911358797
0.97,5,0.06969344874534808
0.97,6,0.1471828734908107
0.97,7,0.07798466765622317
0.97,8,0.4609456926584028
0.97,9,-0.3632321492120234
0.97,10,1.2554059266072175
0.97,11,0.06893430593008447
0.97,12,0.06809636677544834
0.97,13,-0.03191496280697818
0.97,14,-0.07718949897240632
0.97,15,-0.00019077729015275647
0.97,16,-0.0014593001278444678
0.98,intercept,0.0943003040071961
0.98,1,-0.04618111651688159
0.98,2,0.0388904911749523
0.98,3,0.03849794814818099
0.98,4,0.03608778446100843
0.98,5,0.09892388756836085
0.98,6,0.11250420812225281
0.98,7,0.09883898772143702
0.98,8,0.439057869471879
0.98,9,-0.357293818769393
0.98,10,1.3210298060328427
0.98,11,0.06057203201388802
0.98,12,0.15838277517877153
0.98,13,-0.038757712953947775
0.98,14,-0.09610290792831962
0.98,15,-0.0006886691283170127
0.98,16,-0.0012893586010380234
0.99,intercept,0.1246121088572584
0.99,1,-0.024017931622871806
0.99,2,0.05155231135820189
0.99,3,0.003112556608107005
0.99,4,-0.03335999120980843
0.99,5,0.13234861398823702
0.99,6,0.05563053295575875
0.99,7,0.2963790766273208
0.99,8,0.40039785993963656
0.99,9,-0.4114872289594193
0.99,10,1.4209624248944563
0.99,11,0.10039213920214275
0.99,12,0.27118352517012606
0.99,13,-0.05230239100863455
0.99,14,-0.1255214374733616
0.99,15,-0.001869449044073321
0.99,16,-0.0024424354229058975
