VarA,VarB,Value
0.81,8,-0.0009776596957735396
0.81,9,-0.00024337678244962078
0.81,10,0.0005441103658133082
0.82,intercept,0.009277222463783019
0.82,1,-0.0006880934661435185
0.82,2,0.12515141982099748
0.82,3,-0.07326516228666739
0.82,4,0.9560972773687326
0.82,5,0.007395061671042983
0.82,6,0.006651147490862009
0.82,7,-0.0006935016308071572
0.82,8,-0.0010084271476662587
0.82,9,-0.00029046093622709344
0.82,10,0.0004734016846232401
0.83,intercept,0.009389399312185825
0.83,1,-0.0007295421794796003
0.83,2,0.12462261664730316
0.83,3,-0.07315786141129448
0.83,4,0.9618334562196882
0.83,5,0.007571908826820506
0.83,6,0.007407986479405364
0.83,7,-0.0006308875282353714
0.83,8,-0.001040941725691321
0.83,9,-0.00031173811175738697
0.83,10,0.00044850194682365336
0.84,intercept,0.009589138951341098
0.84,1,-0.0008238922219766466
0.84,2,0.12493968404551609
0.84,3,-0.07469476754682348
0.84,4,0.9694422457175556
0.84,5,0.0069457014773515145
0.84,6,0.007609162543119716
0.84,7,-0.0005650309580676142
0.84,8,-0.0011560889033172279
0.84,9,-0.00026033834351586765
0.84,10,0.0004660200112229923
0.85,intercept,0.009750324654523673
0.85,1,-0.0003959824210848265
0.85,2,0.1227103693667754
0.85,3,-0.07510858165085207
0.85,4,0.9789772240428697
0.85,5,0.007551866641261509
0.85,6,0.007591906340164144
0.85,7,-0.0005075377318771477
0.85,8,-0.0013247761077788793
0.85,9,-0.00027051331778941105
0.85,10,0.0003758978638349153
0.86,intercept,0.009897390304355972
0.86,1,6.49010790554847e-5
0.86,2,0.12315916349616655
0.86,3,-0.07658337288081331
0.86,4,0.9882873604653606
0.86,5,0.008352175428941006
0.86,6,0.008123513597355478
0.86,7,-0.0005067364388054881
0.86,8,-0.001597232640225291
0.86,9,-0.0003612158240269951
0.86,10,0.00034781594373617733
0.87,intercept,0.009968983051879455
0.87,1,0.00047576168807913496
0.87,2,0.12796434479158256
0.87,3,-0.08048648956583031
0.87,4,0.9986202778007928
0.87,5,0.008974545318023273
0.87,6,0.009485205784873751
0.87,7,-0.00043329495666841265
0.87,8,-0.0020054141320652173
0.87,9,-0.0004056389335555851
0.87,10,0.00016584203126371105
0.88,intercept,0.010162204545053212
0.88,1,-0.0028919792280790234
0.88,2,0.13209995350455353
0.88,3,-0.08054370240043804
0.88,4,1.009017288125224
0.88,5,0.00848097920069338
0.88,6,0.012315875302611795
0.88,7,-0.00044757719204422053
0.88,8,-0.0024218277243401266
0.88,9,-0.0004906025363737829
0.88,10,7.420940756651645e-5
0.89,intercept,0.01045128783398147
0.89,1,-0.0036705778284518847
0.89,2,0.14352314457230625
0.89,3,-0.08417880528941186
0.89,4,1.0195148657054156
0.89,5,0.007898143742060592
0.89,6,0.01589083516857974
0.89,7,-0.0006757314893468228
0.89,8,-0.0031643085614884384
0.89,9,-0.0006370858525196349
0.89,10,5.9145502356685944e-5
0.9,intercept,0.011165728327415192
0.9,1,-0.0033090702504622997
0.9,2,0.1640465410037075
0.9,3,-0.09831654429343434
0.9,4,1.0313517320659842
0.9,5,0.007256178985775778
0.9,6,0.02215603555262941
0.9,7,-0.0008899901017308007
0.9,8,-0.004541485316663283
0.9,9,-0.0007335382058164834
0.9,10,2.4928823779360236e-5
0.91,intercept,0.012407294431734595
0.91,1,-0.005264316164898746
0.91,2,0.19104456270390224
0.91,3,-0.1124942713766985
0.91,4,1.0446455423812693
0.91,5,0.007322502209176435
0.91,6,0.025258794079119126
0.91,7,-0.0011465332961072673
0.91,8,-0.006581720238509035
0.91,9,-0.0009181955443303189
0.91,10,-0.00012876068150371997
0.92,intercept,0.014646536221448812
0.92,1,-0.006147337206956238
0.92,2,0.20618821048011607
0.92,3,-0.13305458969425088
0.92,4,1.079120771256589
0.92,5,0.012462159819723049
0.92,6,0.02380401151805854
0.92,7,-0.0009062099186051734
0.92,8,-0.009732204910509974
0.92,9,-0.0009829048086249302
0.92,10,-0.0004986280621656763
0.93,intercept,0.01723993985706966
0.93,1,0.017017111467833263
0.93,2,0.21523747304398355
0.93,3,-0.1522046448912541
0.93,4,1.105767454827232
0.93,5,0.019103439468499708
0.93,6,0.028003159438718766
0.93,7,-0.00030731111419512807
0.93,8,-0.013984510681309471
0.93,9,-0.0011963956989443016
0.93,10,-0.0009501359570016771
0.94,intercept,0.021473542561212183
0.94,1,0.012416084248165564
0.94,2,0.27233753522946513
0.94,3,-0.18100045639474632
0.94,4,1.108704478707309
0.94,5,0.04040188645452902
0.94,6,0.03562439282286896
0.94,7,0.0004601218277371556
0.94,8,-0.020289405218800745
0.94,9,-0.0015298522054529307
0.94,10,-0.0015561424268178098
0.95,intercept,0.02973007998461031
0.95,1,0.025821163644296104
0.95,2,0.3362245007670264
0.95,3,-0.23874086022406008
0.95,4,1.14294103180001
0.95,5,0.03933988536999989
0.95,6,0.047613445141884696
0.95,7,0.0021763193609461527
0.95,8,-0.03055456447587869
0.95,9,-0.0018561413042622373
0.95,10,-0.002063889867911152
0.96,intercept,0.042152653493137404
0.96,1,0.04334860166050691
0.96,2,0.4297986573928018
0.96,3,-0.2871706887945884
0.96,4,1.130780088071126
0.96,5,0.05475278765524143
0.96,6,0.04077723380775341
0.96,7,0.005153467022832288
0.96,8,-0.04473563075125497
0.96,9,-0.0025302627193093457
0.96,10,-0.0026389211399571975
0.97,intercept,0.05522444199469053
0.97,1,0.09942759185879078
0.97,2,0.501771014000647
0.97,3,-0.3403626571095341
0.97,4,1.1445515599421419
0.97,5,0.04600329062628972
0.97,6,0.04755797023497063
0.97,7,0.0065489145890513835
0.97,8,-0.05889291194129794
0.97,9,-0.0029255543401312915
0.97,10,-0.0034489215174140775
0.98,intercept,0.07180098311055622
0.98,1,0.20050184926235634
0.98,2,0.5900445254656149
0.98,3,-0.4023059163827597
0.98,4,1.2202475499102743
0.98,5,0.028797742435360995
0.98,6,0.04332154380890597
0.98,7,0.005041797423977976
0.98,8,-0.07647255161037823
0.98,9,-0.0024281381082983484
0.98,10,-0.0044832361523533815
0.99,intercept,0.09612317373611345
0.99,1,0.27896134021823
0.99,2,0.6583330674638332
0.99,3,-0.37569973599543866
0.99,4,1.3445151858426991
0.99,5,0.08536093596135645
0.99,6,-0.003774457973020355
0.99,7,-0.004344750998768992
0.99,8,-0.10138056901510784
0.99,9,0.0009050700524853571
0.99,10,-0.004473265227342496
