VarA,VarB,Value
0.56,intercept,0.0
0.56,1,0.017266019094920308
0.56,2,-0.01984204658401969
0.56,3,-0.019938694131212107
0.56,4,0.01647150093635184
0.56,5,-0.02043572114152127
0.56,6,-0.011328740509776924
0.56,7,0.06244257412473882
0.56,8,0.08761405345725898
0.56,9,-0.01589915620097956
0.56,10,0.8098134071388352
0.56,11,0.008446230608153433
0.56,12,0.0052537346188263005
0.56,13,-0.007257985204344251
0.56,14,0.0029670775122526837
0.56,15,0.02468709885265424
0.56,16,0.0
0.57,intercept,0.0
0.57,1,0.018334233373619446
0.57,2,-0.024592795412853623
0.57,3,-0.015076836552410992
0.57,4,0.005063925638849924
0.57,5,-0.002408407143131115
0.57,6,-0.01712097175976998
0.57,7,0.07540226749024238
0.57,8,0.07258347279184318
0.57,9,-0.01662366419161277
0.57,10,0.8111705367913752
0.57,11,0.010416125854923238
0.57,12,0.009753943467643338
0.57,13,-0.006923524412604098
0.57,14,0.002601318842773038
0.57,15,0.023702109266930116
0.57,16,0.0
0.58,intercept,0.0
0.58,1,0.022247144828812015
0.58,2,-0.027659159986278693
0.58,3,-0.013898838151010643
0.58,4,0.005150279838748546
0.58,5,-0.004964392595257035
0.58,6,-0.017416235461749505
0.58,7,0.07446254674409307
0.58,8,0.0692750320215666
0.58,9,-0.018717368999353716
0.58,10,0.8227672473132356
0.58,11,0.009310771113720948
0.58,12,0.010028278521753886
0.58,13,-0.006687490985508753
0.58,14,0.0025193142147850174
0.58,15,0.023326857017025728
0.58,16,0.0
0.59,intercept,0.0
0.59,1,0.02615818492958663
0.59,2,-0.029668284732763492
0.59,3,-0.012169448672097747
0.59,4,0.002209095374091004
0.59,5,-0.002561227600507806
0.59,6,-0.01839143240046196
0.59,7,0.07167694256464419
0.59,8,0.08321886354301583
0.59,9,-0.019394547601336423
0.59,10,0.8146746087102471
0.59,11,0.008106040627688231
0.59,12,0.010057153706119381
0.59,13,-0.0066443257664260125
0.59,14,0.0021978012303765036
0.59,15,0.023081693083870092
0.59,16,0.0
0.6,intercept,0.0
0.6,1,0.03225858717117679
0.6,2,-0.03605084082632829
0.6,3,-0.007718438960540212
0.6,4,-0.006684107202707782
0.6,5,0.007605359030803142
0.6,6,-0.02466318347460873
0.6,7,0.07386966782809191
0.6,8,0.08491710557541873
0.6,9,-0.02242020288589151
0.6,10,0.8228804384690461
0.6,11,0.005900429157119744
0.6,12,0.014309026699046037
0.6,13,-0.006336814495422148
0.6,14,0.002000188200152118
0.6,15,0.02138581252557552
0.6,16,0.0
0.61,intercept,0.0
0.61,1,0.03107133731471607
0.61,2,-0.03570407166459363
0.61,3,-0.008265476231119536
0.61,4,-0.007008531032737215
0.61,5,0.0093737588951349
0.61,6,-0.027009342841187316
0.61,7,0.07670153949903788
0.61,8,0.08246854736597897
0.61,9,-0.02335584924279773
0.61,10,0.8258768131366697
0.61,11,0.005753116920568535
0.61,12,0.015178187857138039
0.61,13,-0.006281599248171055
0.61,14,0.0021583870706550524
0.61,15,0.021355433005792488
0.61,16,0.0
0.62,intercept,0.0
0.62,1,0.03263033407020174
0.62,2,-0.034257203399187725
0.62,3,-0.009961253034770547
0.62,4,-0.006096877257273378
0.62,5,0.011091888126743561
0.62,6,-0.03394752301745251
0.62,7,0.08903564171870718
0.62,8,0.07304076146510574
0.62,9,-0.024814885000866965
0.62,10,0.8344860704353818
0.62,11,0.0058791825271788285
0.62,12,0.014739254967284635
0.62,13,-0.005930408624352167
0.62,14,0.0015437222482862507
0.62,15,0.020139775893409265
0.62,16,0.0
0.63,intercept,0.0
0.63,1,0.03125205073773638
0.63,2,-0.029507055625405253
0.63,3,-0.015715438546878215
0.63,4,0.0030470903328701114
0.63,5,0.00894314891929939
0.63,6,-0.03273800756773414
0.63,7,0.07907156846312657
0.63,8,0.07171850204180248
0.63,9,-0.02715113013986263
0.63,10,0.8528007743223556
0.63,11,0.006873206652311232
0.63,12,0.014176860408782901
0.63,13,-0.005220165786171009
0.63,14,0.0006764908771294893
0.63,15,0.018123476274828805
0.63,16,0.0
0.64,intercept,0.0
0.64,1,0.028834881741291764
0.64,2,-0.028859382313023617
0.64,3,-0.015225421948846254
0.64,4,-0.0012526940326064453
0.64,5,0.00802056004802848
0.64,6,-0.03200053900682443
0.64,7,0.07037868041378753
0.64,8,0.08940990101919966
0.64,9,-0.029252721261867214
0.64,10,0.8515138734378298
0.64,11,0.008362345629416141
0.64,12,0.01595790443802955
0.64,13,-0.004573679343498135
0.64,14,0.0009864265522699011
0.64,15,0.01838215371872925
0.64,16,0.0
0.65,intercept,0.0
0.65,1,0.0288387536232378
0.65,2,-0.029528509625133988
0.65,3,-0.01608037194959603
0.65,4,-0.0006330521695617999
0.65,5,0.010113681913109029
0.65,6,-0.03538282447314736
0.65,7,0.06966778913974957
0.65,8,0.09274621898703189
0.65,9,-0.030786054250011758
0.65,10,0.8518282711470578
0.65,11,0.008811895918329182
0.65,12,0.020060429042305997
0.65,13,-0.0045792254164513735
0.65,14,0.0010341288599080834
0.65,15,0.018015851614234836
0.65,16,0.0
0.66,intercept,0.0
0.66,1,0.02795862090863663
0.66,2,-0.023132467237116525
0.66,3,-0.02000837871474786
0.66,4,0.0019573456814812847
0.66,5,0.003200416974833723
0.66,6,-0.030944596171834225
0.66,7,0.05820361086954568
0.66,8,0.09573373897635193
0.66,9,-0.03133520593316223
0.66,10,0.8593927430085803
0.66,11,0.009919641967402769
0.66,12,0.02072317681376866
0.66,13,-0.004016201057924935
0.66,14,0.0004723744746517543
0.66,15,0.018757195256656048
0.66,16,0.0
0.67,intercept,0.0
0.67,1,0.027532620635802307
0.67,2,-0.023037624851416715
0.67,3,-0.020278265466496727
0.67,4,0.0005221375093102686
0.67,5,0.0011160681126736152
0.67,6,-0.031767134839650525
0.67,7,0.06110351923236655
0.67,8,0.09442893848214394
0.67,9,-0.031737115011548654
0.67,10,0.8568569714406997
0.67,11,0.009302119676688564
0.67,12,0.023412943917864876
0.67,13,-0.003645719230107909
0.67,14,0.0007855942948911238
0.67,15,0.020977607168380666
0.67,16,0.0
0.68,intercept,0.0
0.68,1,0.02763772341261016
0.68,2,-0.02349859218235463
0.68,3,-0.02022029027230668
0.68,4,0.00020144144569567363
0.68,5,0.0014801875162234579
0.68,6,-0.032352349450766815
0.68,7,0.06228625805594586
0.68,8,0.09396051020499536
0.68,9,-0.03173426187489311
0.68,10,0.8568818347628704
0.68,11,0.008939580497807943
0.68,12,0.02307593018764887
0.68,13,-0.003751682921899151
0.68,14,0.0007020042295236187
0.68,15,0.021373987700282013
0.68,16,0.0
0.69,intercept,0.0
0.69,1,0.027577909800895747
0.69,2,-0.02450650831283641
0.69,3,-0.01680331611685699
0.69,4,-0.003691470789033267
0.69,5,0.006856222799555759
0.69,6,-0.04302261818799696
0.69,7,0.08261466492272614
0.69,8,0.0765998776321328
0.69,9,-0.03427849335448566
0.69,10,0.8679569478986279
0.69,11,0.008032881242732874
0.69,12,0.02394242081455488
0.69,13,-0.0033921550878243142
0.69,14,0.0005997195912979358
0.69,15,0.021007181478140503
0.69,16,0.0
0.7,intercept,0.0
0.7,1,0.019470948606217717
0.7,2,-0.015128839069193972
0.7,3,-0.020742358357472557
0.7,4,-0.0008916690319097684
0.7,5,0.005157034918324465
0.7,6,-0.03543205154307965
0.7,7,0.05496237521113658
0.7,8,0.1125064677004176
0.7,9,-0.03559207301181285
0.7,10,0.8585472480772884
0.7,11,0.004518028803555338
0.7,12,0.0179991115080764
0.7,13,-0.004439538065386192
0.7,14,-0.00016295928538962844
0.7,15,0.02483684000365423
0.7,16,0.0
0.71,intercept,0.0
0.71,1,0.01897687674531906
0.71,2,-0.011358529426116355
0.71,3,-0.0212650061004492
0.71,4,-0.00039495911807496426
0.71,5,0.004343673316146797
0.71,6,-0.03635567495635448
0.71,7,0.05614567989696462
0.71,8,0.10462060027419487
0.71,9,-0.036436673470447635
0.71,10,0.8688106513327781
0.71,11,0.004457240214104189
0.71,12,0.018403969234074474
0.71,13,-0.00412632720847019
0.71,14,-0.0004632786682358502
0.71,15,0.023790907349517124
0.71,16,0.0
0.72,intercept,0.0
0.72,1,0.017104079721052216
0.72,2,-0.013458291747378478
0.72,3,-0.021656207024524664
0.72,4,-0.0007267823552412156
0.72,5,0.0036751949156531884
0.72,6,-0.03261289320937445
0.72,7,0.04643399082469916
0.72,8,0.12842080875548142
0.72,9,-0.03715555645637138
0.72,10,0.8552220720865074
0.72,11,0.002131622139819864
0.72,12,0.01717007840161239
0.72,13,-0.004479185396106488
0.72,14,-0.00017283711635192182
0.72,15,0.026214664390328553
0.72,16,0.0
0.73,intercept,0.0
0.73,1,0.01600899169363207
0.73,2,-0.012158354348406971
0.73,3,-0.024012427474999123
0.73,4,0.0012423750560819145
0.73,5,0.0005401368162115475
0.73,6,-0.026549470819952656
0.73,7,0.04887411019372177
0.73,8,0.1304118743561129
0.73,9,-0.038190344500453735
0.73,10,0.8525095256709797
0.73,11,0.0017435830408698172
0.73,12,0.016901314800172203
0.73,13,-0.004475624990515891
0.73,14,-0.00039890001063977096
0.73,15,0.025944552214235864
0.73,16,0.0
0.74,intercept,0.0
0.74,1,0.016835840028834932
0.74,2,-0.018146331393309918
0.74,3,-0.018124214147799966
0.74,4,-0.002342884514918512
0.74,5,0.004358939346715092
0.74,6,-0.032364315981479694
0.74,7,0.07036786537406683
0.74,8,0.11640454502601402
0.74,9,-0.03894786951270922
0.74,10,0.8564275980330328
0.74,11,0.0022078712232787077
0.74,12,0.015519156014588413
0.74,13,-0.004173941896210797
0.74,14,-0.0013123780064469
0.74,15,0.02576749919457504
0.74,16,0.0
0.75,intercept,0.0
0.75,1,0.02344920495791223
0.75,2,-0.009260810337077877
0.75,3,-0.02655503127326016
0.75,4,-0.002287131723274511
0.75,5,-0.0015171590548672606
0.75,6,-0.0402351834952805
0.75,7,0.08142391122288516
0.75,8,0.1182138250601001
0.75,9,-0.04311343549688705
0.75,10,0.8501287152292072
0.75,11,-0.00010065365813042388
0.75,12,0.013403931846055426
0.75,13,-0.006102965288331557
0.75,14,-0.0017743281331876538
0.75,15,0.030959257312652342
0.75,16,0.0
0.76,intercept,0.0
0.76,1,0.02515567123045845
0.76,2,-0.005969607018782018
0.76,3,-0.028347965679846196
0.76,4,-0.0023945262370005547
0.76,5,-0.002371093053502389
0.76,6,-0.043591749498264144
0.76,7,0.07748927697099352
0.76,8,0.1264682483810496
0.76,9,-0.04340436456329139
0.76,10,0.845372399624531
0.76,11,-0.00010671181242695376
0.76,12,0.012145530145340594
0.76,13,-0.00674517157215373
0.76,14,-0.0020237288917068718
0.76,15,0.03240415392246726
0.76,16,0.0
0.77,intercept,0.0
0.77,1,0.02737852423997555
0.77,2,-0.016000296894115987
0.77,3,-0.023243485622609132
0.77,4,-0.007814147415667244
0.77,5,0.0028859195903128284
0.77,6,-0.05068086976524131
0.77,7,0.07636594295670913
0.77,8,0.15803409457811549
0.77,9,-0.04756911767108051
0.77,10,0.8337404608686274
0.77,11,-0.004320199666388142
0.77,12,0.006896826159551593
0.77,13,-0.00773338455833798
0.77,14,-0.0018569463577098716
0.77,15,0.03588622674882548
0.77,16,0.0
0.78,intercept,0.0
0.78,1,0.030329517449260608
0.78,2,-0.012651953029656503
0.78,3,-0.02398298342320894
0.78,4,-0.007679364840894673
0.78,5,0.0005201364778920428
0.78,6,-0.05453387494428791
0.78,7,0.1139210103301393
0.78,8,0.11374041701832593
0.78,9,-0.05245600526356607
0.78,10,0.8564194526113362
0.78,11,0.004747303383957775
0.78,12,0.007576319599806798
0.78,13,-0.006961753329796764
0.78,14,-0.003241805219079832
0.78,15,0.03175023197508504
0.78,16,0.0
0.79,intercept,0.0
0.79,1,0.028589494679032733
0.79,2,-0.009013462636876343
0.79,3,-0.02821065615501958
0.79,4,-0.006832003582336432
0.79,5,-0.002972144986813169
0.79,6,-0.057168988211729124
0.79,7,0.1398771197973248
0.79,8,0.09054123006329323
0.79,9,-0.05569021921681093
0.79,10,0.8653488339485562
0.79,11,0.003940524561348783
0.79,12,0.009464012328032876
0.79,13,-0.006782760156020552
0.79,14,-0.003410926159453895
0.79,15,0.032942506268801554
0.79,16,0.0
0.8,intercept,0.0
0.8,1,0.024182327019249893
0.8,2,-0.011094947623141482
0.8,3,-0.026893877898301524
0.8,4,-0.008832415529339933
0.8,5,0.000592135605856893
0.8,6,-0.05960093865156979
0.8,7,0.15100388484867042
0.8,8,0.09306937996141999
0.8,9,-0.057304116224461146
0.8,10,0.8584856803046771
0.8,11,0.0033296873546307484
0.8,12,0.009466051611276139
0.8,13,-0.0067148606303726885
0.8,14,-0.0032759608614571466
0.8,15,0.0346102187739459
0.8,16,0.0
0.81,intercept,0.0
0.81,1,0.026655389735964565
0.81,2,-0.01642079659431235
0.81,3,-0.024458792258755715
0.81,4,-0.011387337273309386
0.81,5,0.002267713195855401
0.81,6,-0.058082869697796594
0.81,7,0.15061055338606122
0.81,8,0.09679058278487562
0.81,9,-0.057936717830245045
0.81,10,0.85375283167252
0.81,11,0.0028050481188391704
0.81,12,0.00992395505689438
0.81,13,-0.006737464333408017
0.81,14,-0.0028598702460744104
0.81,15,0.03531258036328011
0.81,16,0.0
0.82,intercept,0.0
0.82,1,0.02948724479098483
0.82,2,-0.008754425526188462
0.82,3,-0.03149083030129145
0.82,4,-0.009928371865210854
0.82,5,-0.001591957514996632
0.82,6,-0.06144798367145058
0.82,7,0.13642820882623446
0.82,8,0.13011583903383592
0.82,9,-0.058958208462040744
0.82,10,0.8326266351297014
0.82,11,0.0019513137653290923
0.82,12,0.0077964952951626604
0.82,13,-0.008034891978038444
0.82,14,-0.003087006495184553
0.82,15,0.03923871093627694
0.82,16,0.0
0.83,intercept,0.0
0.83,1,0.031293151253568074
0.83,2,-0.00924226368995491
0.83,3,-0.031168901937335607
0.83,4,-0.010189472683613459
0.83,5,-0.00504191427736537
0.83,6,-0.05841792622381747
0.83,7,0.12982545234790252
0.83,8,0.15143832170756052
0.83,9,-0.062407223748684654
0.83,10,0.8290659640993671
0.83,11,0.0012692903995641443
0.83,12,0.005908664150981423
0.83,13,-0.008158735343193299
0.83,14,-0.0033681117558077255
0.83,15,0.03881425931139733
0.83,16,0.0
0.84,intercept,0.0
0.84,1,0.03456802424535442
0.84,2,-0.009553337888261874
0.84,3,-0.03141158738434262
0.84,4,-0.012015329461538023
0.84,5,-0.007457425033254854
0.84,6,-0.06208387918915041
0.84,7,0.19377990263824804
0.84,8,0.13229348237279154
0.84,9,-0.06711631083549084
0.84,10,0.8072171013535867
0.84,11,-0.0010873721722378443
0.84,12,0.0066599648599658156
0.84,13,-0.008517295771694114
0.84,14,-0.0049456708863269
0.84,15,0.03882363017040285
0.84,16,0.0
0.85,intercept,0.0
0.85,1,0.033013709958509115
0.85,2,-0.012523090203101824
0.85,3,-0.027206303664955536
0.85,4,-0.013831017425690371
0.85,5,-0.005315028285961401
0.85,6,-0.06296845172567882
0.85,7,0.216162589412541
0.85,8,0.1565586604365849
0.85,9,-0.07126935435107819
0.85,10,0.7802255470181997
0.85,11,0.0015641727513544857
0.85,12,0.0040679681289299925
0.85,13,-0.008355432762509368
0.85,14,-0.006073032879788987
0.85,15,0.036979504131474286
0.85,16,0.0
0.86,intercept,0.0
0.86,1,0.03379999334169315
0.86,2,-0.019937361539026442
0.86,3,-0.020136816210851092
0.86,4,-0.014612707736992426
0.86,5,-0.012340674261914472
0.86,6,-0.05175939553867025
0.86,7,0.20365551487757572
0.86,8,0.2336233549647551
0.86,9,-0.07754465087732572
0.86,10,0.7346996828518719
0.86,11,0.00547489025132657
0.86,12,0.010923103379846668
0.86,13,-0.007642499715772503
0.86,14,-0.007775161102218893
0.86,15,0.03397788244211159
0.86,16,0.0
0.87,intercept,0.0
0.87,1,0.03772371864305642
0.87,2,-0.02143938245153942
0.87,3,-0.019637952328790155
0.87,4,-0.013691226296307018
0.87,5,-0.019949259365090555
0.87,6,-0.04519522140914317
0.87,7,0.19625798950953474
0.87,8,0.26857748148328203
0.87,9,-0.08579908762956726
0.87,10,0.7209143143123845
0.87,11,0.019073588886441985
0.87,12,0.015339677027812162
0.87,13,-0.007177772018936402
0.87,14,-0.008702842173485487
0.87,15,0.02978435733133398
0.87,16,0.0
0.88,intercept,0.0
0.88,1,0.06281071099918187
0.88,2,-0.02059272220061378
0.88,3,-0.023964496151158213
0.88,4,-0.019751853111982114
0.88,5,-0.02475256311792414
0.88,6,-0.04218707330660045
0.88,7,0.18142953545839877
0.88,8,0.2850706394442228
0.88,9,-0.08957207882848295
0.88,10,0.7205091359707756
0.88,11,0.0223025482692966
0.88,12,0.01667074024950349
0.88,13,-0.007214257909967131
0.88,14,-0.01074589375911196
0.88,15,0.028488275643010905
0.88,16,0.0
0.89,intercept,0.0
0.89,1,0.08045641951701422
0.89,2,-0.030917412445881157
0.89,3,-0.016787847248966994
0.89,4,-0.014603420146965614
0.89,5,-0.023251883843460563
0.89,6,-0.04049644699310409
0.89,7,0.2177321168974886
0.89,8,0.29100029438469194
0.89,9,-0.10643654645351897
0.89,10,0.7287734479803917
0.89,11,0.03759275126190271
0.89,12,-0.0007827129674941672
0.89,13,-0.005162778575983267
0.89,14,-0.015363198732414329
0.89,15,0.020872157971557583
0.89,16,0.0
0.9,intercept,0.0
0.9,1,0.07757343383845985
0.9,2,-0.03444935130383321
0.9,3,-0.015371268746348409
0.9,4,-0.008057906428874589
0.9,5,-0.019166261467010753
0.9,6,-0.058885977857819516
0.9,7,0.3755512207091
0.9,8,0.29237574683457673
0.9,9,-0.12963983350555403
0.9,10,0.6659248840570638
0.9,11,0.031764200301766944
0.9,12,-0.01354909656897521
0.9,13,-0.004770292231363925
0.9,14,-0.017772127398961925
0.9,15,0.018417591338070728
0.9,16,0.0
0.91,intercept,0.0
0.91,1,0.0713561040593437
0.91,2,-0.027585838404487525
0.91,3,-0.02643226610477091
0.91,4,0.02046388838687019
0.91,5,-0.055913110567376446
0.91,6,0.0020929141024772975
0.91,7,0.5098525043410979
0.91,8,0.3284419281491669
0.91,9,-0.17143303160718554
0.91,10,0.5836546820239226
0.91,11,0.0480637963346253
0.91,12,-0.012337087531814731
0.91,13,-0.0018554674180388017
0.91,14,-0.020635014458206227
0.91,15,0.002059145868945859
0.91,16,0.0
0.92,intercept,0.0
0.92,1,0.03901101364316131
0.92,2,0.08360287884855791
0.92,3,-0.09838238730392386
0.92,4,0.052869081911414664
0.92,5,-0.11331282196765304
0.92,6,0.10187840415886343
0.92,7,0.47267923633156717
0.92,8,0.44528874822933834
0.92,9,-0.19900793246239581
0.92,10,0.5695906525993373
0.92,11,0.03584601997477238
0.92,12,-0.02467057147211934
0.92,13,0.0017236378273637854
0.92,14,-0.027798031174993777
0.92,15,-0.011373533676349506
0.92,16,0.0
0.93,intercept,0.0
0.93,1,0.09240924536005826
0.93,2,0.037369244879988224
0.93,3,-0.07204932233780616
0.93,4,0.20690969510748994
0.93,5,-0.26533408094710115
0.93,6,0.2205485839537715
0.93,7,0.3146045450093204
0.93,8,0.5946086891504945
0.93,9,-0.3420072314328132
0.93,10,0.8093188730051374
0.93,11,0.03336946937834125
0.93,12,-0.04402087679177066
0.93,13,0.008812426522563414
0.93,14,-0.04778234597597403
0.93,15,-0.03811069469434581
0.93,16,0.0
0.94,intercept,0.0
0.94,1,0.15378257240726434
0.94,2,-0.03403352000819811
0.94,3,-0.02870644023056042
0.94,4,0.11697295362061655
0.94,5,-0.18802069750155212
0.94,6,0.23523943399385122
0.94,7,0.37743983073603343
0.94,8,0.5872906201751297
0.94,9,-0.36077161438887806
0.94,10,0.7341313790560439
0.94,11,0.029834636334643224
0.94,12,-0.07789914718578167
0.94,13,0.003741338480831808
0.94,14,-0.05089970417680998
0.94,15,-0.020924139376681028
0.94,16,0.0
0.95,intercept,0.0
0.95,1,0.20691358262155427
0.95,2,-0.1384593613430483
0.95,3,0.07158889079511574
0.95,4,0.058627902823725826
0.95,5,-0.20061002255601354
0.95,6,0.4465198815435778
0.95,7,0.41467264841371115
0.95,8,0.5678556799260494
0.95,9,-0.4084886867962766
0.95,10,0.6504445673031424
0.95,11,0.038593721263503
0.95,12,-0.11078547470725486
0.95,13,0.0030849713474117124
0.95,14,-0.05490167200199364
0.95,15,-0.01890099275770344
0.95,16,0.0
0.96,intercept,0.0
0.96,1,0.15201040957856488
0.96,2,-0.01608565987151914
0.96,3,-0.004776762748779258
0.96,4,-0.014638421571369228
0.96,5,-0.2471965966312781
0.96,6,0.5233509572412343
0.96,7,0.5056441264940467
0.96,8,0.6645483532043858
0.96,9,-0.34815160522027033
0.96,10,0.4750696265826059
0.96,11,-0.050194051080761436
0.96,12,-0.15938525406847265
0.96,13,-0.018604966004490808
0.96,14,-0.0539780636524968
0.96,15,0.0
0.96,16,0.023943681791758747
0.97,intercept,0.0
0.97,1,0.21963096965046278
0.97,2,0.19118705880306944
0.97,3,-0.2448878578922059
0.97,4,0.17323319382356642
0.97,5,-0.4153346446853662
0.97,6,0.6352453574245626
0.97,7,0.4727935064310329
0.97,8,0.5043688368540027
0.97,9,-0.3404297732772979
0.97,10,0.5352386425084499
0.97,11,0.011712524675182301
0.97,12,-0.23077520159522721
0.97,13,-0.015600934842642024
0.97,14,-0.0847968880681504
0.97,15,0.06286805519726286
0.97,16,0.0
0.98,intercept,0.0
0.98,1,0.23951570666687386
0.98,2,0.32378432177035416
0.98,3,-0.3576827164027603
0.98,4,0.35386599054737533
0.98,5,-0.4800593227595189
0.98,6,0.6705130448025287
0.98,7,0.3981067868329782
0.98,8,0.44273120453661563
0.98,9,-0.396804954862418
0.98,10,0.5498847705826314
0.98,11,0.3114391239808308
0.98,12,-0.4033475560063827
0.98,13,-0.012294502861856217
0.98,14,-0.1049871760127103
0.98,15,0.04527032923771267
0.98,16,0.0
0.99,intercept,0.0
0.99,1,0.6930224136247413
0.99,2,-0.09257004007421607
0.99,3,-0.2069345721244788
0.99,4,0.013614542995243869
0.99,5,-0.6148702299155333
0.99,6,1.1506734645076762
0.99,7,0.3453377395988456
0.99,8,0.33188832484820247
0.99,9,-0.3483292546367656
0.99,10,0.5326542500102032
0.99,11,0.05466721698532995
0.99,12,-0.26050360390527416
0.99,13,-0.035037504557187064
0.99,14,-0.1021961498747703
0.99,15,0.12537220744911398
0.99,16,0.0
