VarA,VarB,Value
0.13,18,0.0010858770654897422
0.13,19,-0.0006185679537701953
0.13,20,0.0004913030795069017
0.13,21,-0.000815957308639549
0.13,22,0.0010866538879168077
0.13,23,0.0004919956353490562
0.13,24,0.0012248221122578536
0.13,25,-0.0013321798787175815
0.13,26,-0.0004896682846665316
0.13,27,0.0003026973358717507
0.13,28,0.00010967386963141117
0.13,29,0.001545491001985039
0.13,30,-0.0007508762311775545
0.13,31,0.0004862057304956035
0.13,32,-0.0014433912083278596
0.13,33,0.001949479262200973
0.13,34,-0.0022548355372203396
0.13,35,0.0010456712655466252
0.13,36,0.0009763167165566568
0.13,37,0.00020897632929908126
0.13,38,0.0011237174389479342
0.13,39,-0.00118476755862221
0.13,40,0.0006803483916379575
0.13,41,-0.0015720117915024878
0.13,42,0.002177089079429447
0.13,43,-0.0003592150545502194
0.13,44,-6.230595811098193e-5
0.13,45,-0.0006118195217427655
0.13,46,0.00011528693720020847
0.13,47,0.0006176950249054272
0.13,48,-0.00019067695548414658
0.13,49,-0.0001376501027533707
0.13,50,-4.122429781715748e-5
0.13,51,-0.00015657723881535714
0.13,52,0.0020398515368208864
0.13,53,-0.0010741540025587834
0.13,54,0.00038235698752027636
0.13,55,-0.000405636767051992
0.13,56,0.0023745032349913545
0.13,57,0.0006694691122383337
0.13,58,-0.0009737570672653569
0.13,59,0.0008967691075197612
0.13,60,-0.0014226970044856715
0.13,61,0.002168622096896199
0.13,62,-4.569846543306326e-5
0.13,63,0.0013331024173412502
0.13,64,-0.0007511224527253287
0.13,65,0.00029035013841860404
0.13,66,0.0017096672292071327
0.13,67,0.0011791548824902137
0.13,68,-0.00019869920498552233
0.13,69,0.0003661050258848916
0.13,70,0.0017593844864437801
0.13,71,-0.0024397736842256745
0.13,72,0.0006473244393299475
0.13,73,0.0001685278660508457
0.13,74,-0.0007054404401232353
0.13,75,-0.0008794540701296069
0.13,76,0.000980933236321655
0.13,77,0.00020155386791185915
0.13,78,-1.8144373012925867e-5
0.13,79,0.0004932500991068303
0.13,80,0.0015637731144874946
0.13,81,0.0010212505469987185
0.13,82,0.00037742646488965784
0.13,83,-4.008590999064584e-5
0.13,84,0.0005814587392273729
0.13,85,-0.00011175924767949006
0.13,86,-0.0005937178042369417
0.13,87,0.0013194287108720156
0.13,88,0.00083920031343819
0.13,89,0.002319413071159469
0.13,90,-0.0006213468788055805
0.13,91,-0.0007025516992296978
0.13,92,0.0008469634833853047
0.13,93,0.0019053358113348007
0.13,94,0.002271530930600005
0.13,95,-5.421989390210199e-5
0.13,96,-0.00042427444728171187
0.13,97,0.00017186641194065505
0.13,98,0.000820084707873683
0.13,99,0.0014034009428894637
0.13,100,-0.0006774705728533534
0.13,101,-0.0005304721003864138
0.13,102,-0.0010013305148643653
0.13,103,0.0016813309139643382
0.13,104,-0.0009674588464368435
0.13,105,0.0009609129491425025
0.13,106,0.0013606830768024675
0.13,107,-0.0001689843170694854
0.13,108,0.00025605595754490425
0.13,109,-0.0002015190808392075
0.13,110,0.0005347065083411178
0.13,111,0.0020114954863293183
0.13,112,-0.0003856592290471996
0.13,113,-0.0012727486157382264
0.13,114,0.0016625559645472216
0.13,115,0.00047031236536313896
0.13,116,-0.0007677854527770226
0.13,117,0.0020332399763609717
0.13,118,0.0005531432704878836
0.13,119,0.0016216229260852717
0.13,120,-0.00011427561172968229
0.13,121,-0.0006285092011319792
0.13,122,-0.0004165276755761462
0.13,123,0.0006713599907958869
0.13,124,0.00013446929932313666
0.13,125,0.0006685757675037912
0.13,126,5.550633371855726e-6
0.13,127,0.00030996817034622783
0.13,128,-0.0006878695709506995
0.13,129,0.0005099761458452796
0.13,130,7.076276664905823e-5
0.13,131,0.0003007053199312302
0.13,132,0.00028063933039237677
0.13,133,0.0003230629726098175
0.13,134,0.0012093865500521683
0.13,135,-0.0021095610891610226
0.13,136,0.0007628033608413501
0.13,137,-0.00020521072065702618
0.13,138,-0.0005090019400390598
0.13,139,0.0024678120677571603
0.13,140,-0.0005153230329721862
0.13,141,0.0003760542396532846
0.13,142,-0.0003933877606234016
0.13,143,0.0008587602320051963
0.13,144,-0.0002355768380890081
0.13,145,0.0006084995905501741
0.13,146,0.0007003658823658199
0.13,147,-0.000637820215279221
0.13,148,0.0017657496894063814
0.13,149,-0.0010350834532628632
0.13,150,0.0017214186066118737
0.13,151,-8.720352322983158e-5
0.13,152,0.002198734155236025
0.13,153,0.0006954579439307627
0.13,154,0.00041482827029338957
0.13,155,-0.00026510559724357053
0.13,156,0.0025110544770411743
0.13,157,0.00018793508858316437
0.13,158,0.0016483585445392936
0.13,159,-0.000740683610488247
0.13,160,0.0005369418885145958
0.13,161,-0.0003552525647211106
0.13,162,0.0032269216535150804
0.13,163,-0.0012725675657765802
0.13,164,0.0007628408525425549
0.13,165,0.0021466783582163454
0.13,166,0.001815299398973106
0.13,167,0.00010078650864077196
0.13,168,-0.00030974571346505033
0.13,169,-0.0008490932805222658
0.13,170,0.0012896044660979141
0.13,171,0.0015837389576043683
0.13,172,0.0015723393257569044
0.13,173,0.0008123783040656777
0.13,174,0.0008121239612948108
0.13,175,-8.167486560056931e-5
0.13,176,0.0015993908965030498
0.13,177,-0.0015928285262240837
0.13,178,0.0012056245402094136
0.13,179,0.003418892823585413
0.13,180,0.0020462758756718876
0.13,181,-0.0021534055656673816
0.13,182,0.0014595603609139597
0.13,183,0.0010938835629742683
0.13,184,0.002314726204648873
0.13,185,0.0018698232978043247
0.13,186,0.0035362547111559097
0.13,187,0.004304675843805902
0.13,188,0.0043491712769054254
0.13,189,0.0006864205375949572
0.13,190,0.013519797662006448
0.13,191,0.002574652617091738
0.13,192,0.10795979027740107
0.13,193,-0.00015357669534888532
0.13,194,0.0007473953909299727
0.13,195,-0.0009057500446439268
0.13,196,0.000574232922893865
0.13,197,-3.330486018382781e-5
0.13,198,0.001409668714131237
0.14,intercept,0.007320150097427247
0.14,1,0.0022317818739224352
0.14,2,0.00038715549042795284
0.14,3,0.002714284040514821
0.14,4,0.0011302138984016711
0.14,5,0.0006842991216454929
0.14,6,0.001273862837018766
0.14,7,-0.0003329372085054686
0.14,8,0.00010954873658341845
0.14,9,0.0008484322370558331
0.14,10,-0.0004447667460324023
0.14,11,0.0021823576027619773
0.14,12,-0.002239855890162116
0.14,13,0.0022911835794497903
0.14,14,-0.00282050584238498
0.14,15,0.0018550104850721828
0.14,16,0.00026133412448383616
0.14,17,0.00022517864149332694
0.14,18,0.000917312265977651
0.14,19,-8.401963307020445e-5
0.14,20,-6.062170529434238e-5
0.14,21,-0.00018930798500284038
0.14,22,0.0003562499502545229
0.14,23,0.000854071251726876
0.14,24,0.001349333391426841
0.14,25,-0.0013723227132247978
0.14,26,-0.0003319257607857412
0.14,27,3.556592890491099e-5
0.14,28,0.0004857975733796909
0.14,29,0.001275589614086712
0.14,30,-0.0010500418387494978
0.14,31,0.0006113494962230541
0.14,32,-0.0012937163268123932
0.14,33,0.0018009632741007974
0.14,34,-0.002110568109024883
0.14,35,0.0008526044190019338
0.14,36,0.0006555005013531078
0.14,37,0.00027382668456088835
0.14,38,0.0009952673146127705
0.14,39,-0.0005703766662498437
0.14,40,0.0003945721167625399
0.14,41,-0.0014601156300645484
0.14,42,0.0018383823324724755
0.14,43,-1.6004189759413262e-5
0.14,44,-0.0005352384048643678
0.14,45,-0.0003412135909586789
0.14,46,-0.00034472137959765716
0.14,47,0.0009892547746651386
0.14,48,-0.0001090175994202812
0.14,49,-0.00011927222514238209
0.14,50,0.00015508331412358547
0.14,51,0.00019531793743063152
0.14,52,0.0017743074294192423
0.14,53,-0.000994097922498045
0.14,54,0.0001822424063542761
0.14,55,-0.00011843200498002194
0.14,56,0.0021270247668716165
0.14,57,0.0009085739386916895
0.14,58,-0.001303443643688561
0.14,59,0.0012705137820809686
0.14,60,-0.0014006300694818091
0.14,61,0.0017138697961471949
0.14,62,1.063112076045465e-5
0.14,63,0.0013599578899983792
0.14,64,-0.0009544613334995112
0.14,65,0.0003251830941261767
0.14,66,0.0016978887404989883
0.14,67,0.0007556204403060249
0.14,68,-0.0002918784421380449
0.14,69,0.0007019001682193258
0.14,70,0.0017652299969381697
0.14,71,-0.0023496930202542565
0.14,72,0.0005957695931376735
0.14,73,0.0005914687821960342
0.14,74,-0.0004105316874429562
0.14,75,-0.0012666528341303157
0.14,76,0.0012384279213506662
0.14,77,4.8549403422562445e-5
0.14,78,7.015925669692971e-5
0.14,79,0.00048182077905650013
0.14,80,0.0014386875333859915
0.14,81,0.0010038189024794046
0.14,82,0.0004787424752604539
0.14,83,-0.00022047635907040288
0.14,84,0.0005725588730135331
0.14,85,0.0002093597807709168
0.14,86,-0.000818332580089035
0.14,87,0.001432633619433492
0.14,88,0.0009293888884487186
0.14,89,0.001964393361460765
0.14,90,-0.0004612203856429187
0.14,91,-0.0013706470024805442
0.14,92,0.0020346864823518472
0.14,93,0.001531614147939623
0.14,94,0.0026041452610569365
0.14,95,-0.0002642976591798461
0.14,96,-6.931806560928405e-5
0.14,97,0.0004697390268108562
0.14,98,0.0005594796095555869
0.14,99,0.001628160980396968
0.14,100,-0.001299438636414187
0.14,101,0.00023950316103410783
0.14,102,-0.0011535550975433284
0.14,103,0.0015852896291302981
0.14,104,-0.0006264340061185447
0.14,105,0.0006087520327971912
0.14,106,0.0011997651344133077
0.14,107,-5.210178986202754e-5
0.14,108,0.0004402845280652281
0.14,109,-0.00028983815533851516
0.14,110,0.0010322783509228001
0.14,111,0.0011080016489664096
0.14,112,0.00020959672744602534
0.14,113,-0.0015194054482795107
0.14,114,0.0017274727417072985
0.14,115,0.00014506756340154024
0.14,116,-0.00044917601156704157
0.14,117,0.0014991383706164537
0.14,118,0.0007846366531329031
0.14,119,0.0015068593497587473
0.14,120,0.00037314032016503337
0.14,121,-0.001433823445368748
0.14,122,1.9848636653635142e-5
0.14,123,0.00037478923676435903
0.14,124,0.00048683541262588655
0.14,125,0.00042589343022890675
0.14,126,-0.00014402347154059223
0.14,127,-2.3062385688818357e-5
0.14,128,0.00018911403608466422
0.14,129,0.0002756641068266883
0.14,130,0.00021331461619727732
0.14,131,-0.0002413918720172169
0.14,132,0.0001616745012082265
0.14,133,0.0006141566072024118
0.14,134,0.0009812932186948654
0.14,135,-0.0018346845369915286
0.14,136,0.0005208295767123465
0.14,137,3.05440195323938e-5
0.14,138,-0.0006157126884767019
0.14,139,0.002399455583229531
0.14,140,-0.0005925110426499688
0.14,141,0.0005667390296541237
0.14,142,-0.000702741219077628
0.14,143,0.0010425465602859185
0.14,144,-0.0003456083539688275
0.14,145,0.001148598611405795
0.14,146,0.00044034342128574543
0.14,147,-0.0004554937529585684
0.14,148,0.0017896795982109371
0.14,149,-0.0011129265609322282
0.14,150,0.0015485677075103368
0.14,151,0.0001608912989058179
0.14,152,0.0026864031174197636
0.14,153,0.00020874069288463772
0.14,154,0.0005592604212552625
0.14,155,-0.0006237685771821947
0.14,156,0.002959335819280328
0.14,157,4.77279227160403e-5
0.14,158,0.0014296082982223378
0.14,159,-0.0007241708101850064
0.14,160,0.000486898060949278
0.14,161,-0.0002855010003765634
0.14,162,0.0031802938133596343
0.14,163,-0.0008783787876505223
0.14,164,0.0005216657449019716
0.14,165,0.0023150260446514258
0.14,166,0.0018403518630162497
0.14,167,7.370940353497236e-5
0.14,168,-0.0002932904036280098
0.14,169,-0.0006742153338217723
0.14,170,0.0013526158865449572
0.14,171,0.0015824465334753999
0.14,172,0.0015209261630086388
0.14,173,0.0008548923725644104
0.14,174,0.0011184133292490629
0.14,175,-0.00035574163371155466
0.14,176,0.001553960509872237
0.14,177,-0.0014244932264504597
0.14,178,0.0008559712691347698
0.14,179,0.003746028011023904
0.14,180,0.001721548064926492
0.14,181,-0.0018878138490999023
0.14,182,0.0010663731854300737
0.14,183,0.0010665509440591615
0.14,184,0.001746082776728481
0.14,185,0.002356268147438677
0.14,186,0.003114092489714429
0.14,187,0.005094069515615927
0.14,188,0.004302498682255436
0.14,189,0.0004980523545892996
0.14,190,0.014687223690188328
0.14,191,0.001656740997435394
0.14,192,0.11218903792211114
0.14,193,0.0002676814988195879
0.14,194,0.0007889132977489186
0.14,195,-0.000840153944914681
0.14,196,0.0005220866324108389
0.14,197,-4.235979778435643e-5
0.14,198,0.0013679161777718067
0.15,intercept,0.007401836857751505
0.15,1,0.002023613888552484
0.15,2,0.0004832270036314305
0.15,3,0.0026970759760152462
0.15,4,0.0009436108499430043
0.15,5,0.0007374749142538385
0.15,6,0.0014186887620306577
0.15,7,-0.0003169831924156957
0.15,8,0.00028537379603570947
0.15,9,0.0007355434580899742
0.15,10,-0.0009707333586366892
0.15,11,0.002037398798914129
0.15,12,-0.002089997574468445
0.15,13,0.0023979798796545373
0.15,14,-0.0031700063525238083
0.15,15,0.002320277991221012
0.15,16,-8.478263218094184e-6
0.15,17,0.00024054578975813188
0.15,18,0.0008351949134714619
0.15,19,1.9531656735112964e-5
0.15,20,-0.000273094583497782
0.15,21,0.00017938194146004655
0.15,22,0.00024272752392628114
0.15,23,0.0006262774029784619
0.15,24,0.0017171961554241799
0.15,25,-0.0013104171685274577
0.15,26,-0.0005363261510272755
0.15,27,0.00042134138536990845
0.15,28,0.0002838275973583649
0.15,29,0.001350609970664028
0.15,30,-0.0012445243472674926
0.15,31,0.0005395182196292655
0.15,32,-0.0012459435815404172
0.15,33,0.0018786126867359407
0.15,34,-0.002122217804337963
0.15,35,0.0008490054492517166
0.15,36,0.0007910951874346999
0.15,37,0.0001764762836186875
0.15,38,0.0009852744669493795
0.15,39,-0.0008395394068651313
0.15,40,0.0005000185456154817
0.15,41,-0.001539488477334299
0.15,42,0.001782432157943955
0.15,43,0.00012368464552535167
0.15,44,-0.0006266971941769901
0.15,45,-0.00038260410827228554
0.15,46,3.390436421974955e-5
0.15,47,0.0006491144429185363
0.15,48,0.0003165236149255773
0.15,49,-0.00033673527938738574
0.15,50,0.0005466695586323087
0.15,51,-6.0461954436927735e-5
0.15,52,0.0017548924495151515
0.15,53,-0.000991013644055451
0.15,54,-0.00029687118412021044
0.15,55,-0.00014298297106542641
0.15,56,0.001995459884824967
0.15,57,0.0011026145311419844
0.15,58,-0.0010303298274379064
0.15,59,0.0010912107597303323
0.15,60,-0.0009109676768847584
0.15,61,0.0013592259866605776
0.15,62,0.0005100146010990151
0.15,63,0.0011687534888317262
0.15,64,-0.0006682208520675685
0.15,65,-4.601082435561805e-5
0.15,66,0.002120830896736044
0.15,67,0.00023373044499654208
0.15,68,-0.000403849983382411
0.15,69,0.0010388436339287034
0.15,70,0.002201936963341283
0.15,71,-0.0020287147033230084
0.15,72,0.00032948564697190587
0.15,73,0.0008243201082170978
0.15,74,-0.000156733908700114
0.15,75,-0.0018407016895056981
0.15,76,0.001403791877433602
0.15,77,-0.000173515878024805
0.15,78,0.0005962891708298008
0.15,79,-0.0003521171755761726
0.15,80,0.002214392398226829
0.15,81,0.00024526532504889415
0.15,82,0.000650604036938105
0.15,83,-0.0002460568765471162
0.15,84,0.0005238752029579316
0.15,85,0.0010941786050976145
0.15,86,-0.0013291063327106804
0.15,87,0.0016380322032624828
0.15,88,0.000998777883496713
0.15,89,0.0012433395904420368
0.15,90,0.00012127252236001436
0.15,91,-0.0017754847448291718
0.15,92,0.0019872371105407174
0.15,93,0.0017000877666140538
0.15,94,0.002724788859484058
0.15,95,-0.0002253202200778258
0.15,96,-0.0004308402914917384
0.15,97,0.0009335126402543021
0.15,98,0.0004472938185068985
0.15,99,0.0016705461483046931
0.15,100,-0.0010390497250353007
0.15,101,0.00022875630177390758
0.15,102,-0.0008098272482791672
0.15,103,0.0013489395887473072
0.15,104,-0.000540801719043946
0.15,105,0.0005455785004009696
0.15,106,0.0010108455782310097
0.15,107,5.535581497267044e-6
0.15,108,0.0006552786609276556
0.15,109,-0.0003543154339428492
0.15,110,0.0009905762649116882
0.15,111,0.001524935303732671
0.15,112,-0.0003176516544002927
0.15,113,-0.001025982120955149
0.15,114,0.0009749152673958098
0.15,115,0.0002649034109865884
0.15,116,8.74678676643316e-5
0.15,117,0.0011416036839403622
0.15,118,0.0005112671039533146
0.15,119,0.001494731366623505
0.15,120,0.0002920305554986476
0.15,121,-0.001556353935361746
0.15,122,0.00028466406404514555
0.15,123,6.864706478613802e-5
0.15,124,0.0004881595152093685
0.15,125,0.0003710099071922714
0.15,126,0.00016889141000667039
0.15,127,0.00020339687182460367
0.15,128,-0.00015916882694777328
0.15,129,0.0004391328093299269
0.15,130,8.968300355569047e-5
0.15,131,-0.00022548430828827422
0.15,132,0.0004228634232000883
0.15,133,0.00019038265626142515
0.15,134,0.0011221622913045824
0.15,135,-0.0019523175746863017
0.15,136,0.00032747101036803794
0.15,137,0.000159181742770514
0.15,138,-0.000780435386127449
0.15,139,0.002432525694543065
0.15,140,-0.0006381941048082342
0.15,141,0.0009173391648401496
0.15,142,-0.0010294951176845603
0.15,143,0.0010603345093653366
0.15,144,-0.0003570851918650555
0.15,145,0.000992216849325564
0.15,146,0.0008136560306814897
0.15,147,-0.0006729662803622838
0.15,148,0.0020039152427058027
0.15,149,-0.0010592778331787933
0.15,150,0.001699568358429252
0.15,151,-3.6192599551065973e-6
0.15,152,0.0024345288153588733
0.15,153,0.00021725069094051826
0.15,154,0.0006096799287236295
0.15,155,-0.00031659405226679247
0.15,156,0.0025761643572209504
0.15,157,0.00040464120602507294
0.15,158,0.000740822467450002
0.15,159,4.476636870598881e-5
0.15,160,-0.00024408199623986412
0.15,161,4.103263159328851e-5
0.15,162,0.003064279474671257
0.15,163,-0.000651451877788036
0.15,164,0.0006486035044784245
0.15,165,0.002282729648165522
0.15,166,0.0023654296189952375
0.15,167,-2.313202718290085e-5
0.15,168,-0.000352812984690541
0.15,169,-0.0006423881618320683
0.15,170,0.0017282684728214186
0.15,171,0.0014479238551016239
0.15,172,0.0012602361036906536
0.15,173,0.0007421254648785735
0.15,174,0.001016959936063008
0.15,175,-0.00010790625779758525
0.15,176,0.001792002553775369
0.15,177,-0.0014785950584967947
0.15,178,0.0005647594673758077
0.15,179,0.003896936377683936
0.15,180,0.0022054163254342693
0.15,181,-0.0020609198350109393
0.15,182,0.0010667703228164403
0.15,183,0.0010516240279299326
0.15,184,0.0012827955213311046
0.15,185,0.0026086973727022875
0.15,186,0.0030369435383404276
0.15,187,0.005420083262092552
0.15,188,0.003615003211917314
0.15,189,0.00047714455147624367
0.15,190,0.015140875542595637
0.15,191,0.0014924160603546719
0.15,192,0.11929479113549733
0.15,193,0.0003034514297425308
0.15,194,0.0009027552007485353
0.15,195,-0.0008295803522143359
0.15,196,0.00048109593757971023
0.15,197,-7.585270449925532e-5
0.15,198,0.0013420604274838603
0.16,intercept,0.007473938653105768
0.16,1,0.0018098924938089436
0.16,2,0.0006703088771793366
0.16,3,0.002389531005877937
0.16,4,0.0008000461295865255
0.16,5,0.0007765094491098915
0.16,6,0.0014180048315504483
0.16,7,0.00017487497449002
0.16,8,0.00031203369224834624
0.16,9,0.0010671945214411121
0.16,10,-0.0013085662971266908
0.16,11,0.0021752241454520292
0.16,12,-0.0022813642881528797
0.16,13,0.0026454270124721267
0.16,14,-0.0033497534587581044
0.16,15,0.0022217731748100985
0.16,16,-0.0002758201882518869
0.16,17,0.00037630305125314363
0.16,18,0.0011355291789920373
0.16,19,-8.122238798121427e-5
0.16,20,-0.00028340009103464115
0.16,21,0.00015923954121634234
0.16,22,0.0004636941335941552
0.16,23,0.0006013482849950888
0.16,24,0.001590681672149592
0.16,25,-0.001448055330778976
0.16,26,-0.0004434523510015017
0.16,27,0.0003319538238366617
0.16,28,0.00028422183859356273
0.16,29,0.0013580336358457884
0.16,30,-0.0015070364210205737
0.16,31,0.0007991686816612195
0.16,32,-0.000820872186420433
0.16,33,0.0015434284736121579
0.16,34,-0.0021281590936626242
0.16,35,0.0007970822824311753
0.16,36,0.0005729311220172891
0.16,37,0.0004353866102780361
0.16,38,0.0008581979182910053
0.16,39,-0.0006801700334124132
0.16,40,0.000520470708887616
0.16,41,-0.0015027844843726803
0.16,42,0.0015605872418069286
0.16,43,0.00028561883606402754
0.16,44,-0.0004552294291230601
0.16,45,-0.0008424538667431735
0.16,46,0.0001607639556304042
0.16,47,0.0007350702824328669
0.16,48,7.590367092302706e-5
0.16,49,-0.0004135403364996322
0.16,50,0.0005619013368453185
0.16,51,4.4015681248616083e-5
0.16,52,0.0017472910413786017
0.16,53,-0.0008689825388684038
0.16,54,-0.0005185296106611501
0.16,55,8.898509366912251e-6
0.16,56,0.0017742161588475919
0.16,57,0.0011515245434954476
0.16,58,-0.0009539685382546281
0.16,59,0.0012048772564218102
0.16,60,-0.0007630535601256409
0.16,61,0.0011816774260247056
0.16,62,0.0005215120444838885
0.16,63,0.0010724627187113582
0.16,64,-0.0004938830689025043
0.16,65,0.0004008500382224837
0.16,66,0.0016255488627201005
0.16,67,0.0005475303743921542
0.16,68,-0.0005951709896927597
0.16,69,0.0013366757765528522
0.16,70,0.0018636401510075137
0.16,71,-0.0021819531219843843
0.16,72,0.0007106298469682657
0.16,73,0.0003604810079297384
0.16,74,-0.00028008361757487615
0.16,75,-0.0019931979420919326
0.16,76,0.0009886103580280298
0.16,77,-0.00010859341857951993
0.16,78,0.0005755618440551216
0.16,79,-0.0004739028545504538
0.16,80,0.0019294084409669358
0.16,81,0.00048644646624487807
0.16,82,0.0005583697270647787
0.16,83,1.4711076430262876e-5
0.16,84,0.0007208883543870064
0.16,85,0.0009866489365294806
0.16,86,-0.0010869389963903452
0.16,87,0.0019069227574745433
0.16,88,0.0004935589278475339
0.16,89,0.0013444275246000915
0.16,90,0.00045537704863232915
0.16,91,-0.002008078494283822
0.16,92,0.002883056539863642
0.16,93,0.001298123580694966
0.16,94,0.0027149237291321494
0.16,95,-0.0002870340700505562
0.16,96,-0.0004068624661630686
0.16,97,0.0005907092500422175
0.16,98,0.0005464254561654722
0.16,99,0.0014959589396491863
0.16,100,-0.0012273125656663108
0.16,101,0.0005553243810578139
0.16,102,-0.00034239525390012196
0.16,103,0.0007610769132309768
0.16,104,-4.6659120255073926e-5
0.16,105,0.00024209651525401938
0.16,106,0.0011134890307309545
0.16,107,0.0001910669098093533
0.16,108,3.262969048798515e-5
0.16,109,6.507174649234941e-5
0.16,110,0.0006601313737699813
0.16,111,0.00215810924560457
0.16,112,-0.0005180337120880078
0.16,113,-0.0010627330764502556
0.16,114,0.0010185070962465367
0.16,115,-0.00012704543157351139
0.16,116,0.00025550833552200785
0.16,117,0.0011499211045966704
0.16,118,0.0006469133519729242
0.16,119,0.0012477164991162833
0.16,120,0.0001837633778357377
0.16,121,-0.001654783124910707
0.16,122,0.0004037137853333954
0.16,123,0.000359340977623922
0.16,124,0.00037719613497359247
0.16,125,0.000252462016094901
0.16,126,0.00027179100898676756
0.16,127,0.00011214058924443597
0.16,128,8.631067103404993e-5
0.16,129,0.0001121530464483616
0.16,130,0.0002876962600484215
0.16,131,-0.00018235933093603703
0.16,132,0.0003472630238847387
0.16,133,0.00014463951793016456
0.16,134,0.0008677942276070913
0.16,135,-0.0017449234294254984
0.16,136,0.00022802863501923887
0.16,137,0.00019974795160197906
0.16,138,-0.0011737317275494266
0.16,139,0.002560254151177623
0.16,140,-0.00041978376496113585
0.16,141,0.0006992896199140967
0.16,142,-0.0010209725305820128
0.16,143,0.001093587517315768
0.16,144,-0.00014671429924950264
0.16,145,0.0006245260528647145
0.16,146,0.000922902862397818
0.16,147,-0.0007570556821069428
0.16,148,0.0020851903010962462
0.16,149,-0.0008020280595940366
0.16,150,0.0012061089327386285
0.16,151,0.00042943904680592154
0.16,152,0.0022022873999060404
0.16,153,0.0004252418647068184
0.16,154,0.00060651912643428
0.16,155,-0.0004729438883123079
0.16,156,0.0029496171829286456
0.16,157,0.00022149650376017708
0.16,158,0.0008517930038532158
0.16,159,0.00020886648621176282
0.16,160,-0.0003933313664977948
0.16,161,0.00031572014811459466
0.16,162,0.0026482775901096284
0.16,163,-0.00016787361544028475
0.16,164,0.00032015552317046824
0.16,165,0.0020477342775054343
0.16,166,0.0021211325527398777
0.16,167,0.00012305237395133898
0.16,168,0.00027474433543573393
0.16,169,-0.0008259688436030747
0.16,170,0.0019765886837879404
0.16,171,0.0012672681081552345
0.16,172,0.001297642691736307
0.16,173,0.0007019638005603719
0.16,174,0.0008513349221423575
0.16,175,2.133212436171426e-5
0.16,176,0.0016037670461876933
0.16,177,-0.001399368640732369
0.16,178,0.0006568038471710957
0.16,179,0.004111742647060577
0.16,180,0.0015404657318185894
0.16,181,-0.0017667552877246608
0.16,182,0.0008882774321575287
0.16,183,0.0010090542461743787
0.16,184,0.0009407021025114797
0.16,185,0.002947776947947327
0.16,186,0.0032194636210046016
0.16,187,0.004636076347170509
0.16,188,0.003915447761775084
0.16,189,0.0003956369998354766
0.16,190,0.015722427753677142
0.16,191,0.0014043689357907388
0.16,192,0.12760124471250053
0.16,193,0.00018983107125925103
0.16,194,0.0015434890880382912
0.16,195,-0.0008573875528818654
0.16,196,0.0005149217061703254
0.16,197,-8.610704028407662e-5
0.16,198,0.0013366183692205482
0.17,intercept,0.007615374805466887
0.17,1,0.0018866892219278942
0.17,2,0.00034782167273599734
0.17,3,0.0026951624747764418
0.17,4,0.0005047069553756197
0.17,5,0.0009235201480094717
0.17,6,0.0013388498981093363
0.17,7,0.0003818542557339456
0.17,8,0.00035781758236491375
0.17,9,0.0010464210543352755
0.17,10,-0.001504599950484733
0.17,11,0.0016640500986995377
0.17,12,-0.001552847439798254
0.17,13,0.0026182585165878867
0.17,14,-0.003570071462461609
0.17,15,0.0020676096001483483
0.17,16,-0.00025361600332961167
0.17,17,6.553654199414782e-5
0.17,18,0.0015998763785764762
0.17,19,-0.0002044710404326257
0.17,20,-0.00027908975623773606
0.17,21,0.0003330843320594482
0.17,22,0.00031596239952345206
0.17,23,0.0006367695837259597
0.17,24,0.001125965552980204
0.17,25,-0.001035285637436923
0.17,26,-0.0004540118757544914
0.17,27,0.00047314341394972647
0.17,28,0.0004837425310470017
0.17,29,0.0012126432276754963
0.17,30,-0.0011118253504051943
0.17,31,0.00048620977967674556
0.17,32,-0.0006091706258885464
0.17,33,0.0018723127078619413
0.17,34,-0.002224996907894704
0.17,35,0.0005818819920713371
0.17,36,0.0007168405482794953
0.17,37,0.0004645112801077244
0.17,38,0.0004926712993941171
0.17,39,-0.00028660070633954715
0.17,40,7.656507368231148e-5
0.17,41,-0.0014874120203940443
0.17,42,0.0012511634534262497
0.17,43,0.0006919698523614483
0.17,44,-0.0009048931394476648
0.17,45,-0.0004928240236527198
0.17,46,-1.9547518935546655e-5
0.17,47,0.0006948434240485795
0.17,48,0.0005749150221663606
0.17,49,-0.0002671729667284049
0.17,50,-1.2759133153861442e-5
0.17,51,0.0006775252194378309
0.17,52,0.001581183926680835
0.17,53,-0.0009312654432868096
0.17,54,-0.0007288753776911311
0.17,55,2.4013590330785586e-5
0.17,56,0.0018229426010107634
0.17,57,0.0012316791598188425
0.17,58,-0.0006995858969035947
0.17,59,0.0009898850454524949
0.17,60,-0.0008173766594539528
0.17,61,0.0015007227233802861
0.17,62,-4.2213151339632745e-5
0.17,63,0.0014067958658511527
0.17,64,-0.0004490005108881383
0.17,65,-0.0001688064636818488
0.17,66,0.0020504798024900055
0.17,67,0.0005956517464053015
0.17,68,-0.0011375346608911512
0.17,69,0.0015603326044111652
0.17,70,0.0016911703432123172
0.17,71,-0.0017083220128872982
0.17,72,0.0007671256997654994
0.17,73,6.811997927614538e-7
0.17,74,0.0001923380697918654
0.17,75,-0.0015960050182465978
0.17,76,0.0006122023606357698
0.17,77,0.00031702287160180584
0.17,78,0.0006213879242687805
0.17,79,-0.0006881317288783287
0.17,80,0.00179565616103641
0.17,81,0.0007156100425759356
