VarA,VarB,Value
0.28,63,-0.0011472628562690357
0.28,64,1.2353554473462987e-5
0.28,65,-9.516696612551298e-5
0.28,66,-8.099503915121847e-5
0.28,67,-0.0009471682152370726
0.28,68,0.00012112997847205944
0.28,69,-0.001079084645237667
0.28,70,0.00031897043055133115
0.28,71,-0.000412659615741133
0.28,72,-0.0008169260667117041
0.28,73,-0.0013942609763222832
0.28,74,-0.0013812974570781118
0.28,75,0.0007442549140048048
0.28,76,-0.0027969191465602333
0.28,77,0.0001592548693376501
0.28,78,-0.0005606719752063775
0.28,79,-0.0012992423859582516
0.28,80,-0.0002671760774743212
0.28,81,0.001828116275494961
0.28,82,0.0011390662282717418
0.28,83,-0.00014736019700764907
0.28,84,0.0019392312548580431
0.28,85,0.0014081408903572248
0.28,86,0.0007572364609426447
0.28,87,-0.002340280297856644
0.28,88,0.001060558618492403
0.28,89,0.0017520599790548702
0.28,90,-0.0005303701575161325
0.28,91,0.0023053325236467447
0.28,92,0.0015929672657499611
0.28,93,0.0012367354921945424
0.28,94,0.002389148494801216
0.28,95,0.0020087078326385716
0.28,96,-0.0006125957064457921
0.28,97,0.006800699486519157
0.28,98,0.0003966211637922281
0.28,99,-0.0010153727342189763
0.28,100,0.0011922344019386793
0.28,101,0.0019396436823947906
0.28,102,-0.0006908835730802841
0.28,103,0.0020085760521661765
0.28,104,0.00031726426174682104
0.28,105,-8.748154336728975e-5
0.28,106,-0.0006897476892955411
0.28,107,0.0009819135423056052
0.28,108,0.0017011425306469377
0.28,109,-0.0005192227563754138
0.28,110,0.0012731496351611527
0.28,111,0.0001892831022697055
0.28,112,0.0004939387019199104
0.28,113,-0.000955723770041444
0.28,114,0.0005054969060984343
0.28,115,-0.0017375833124243052
0.28,116,-0.0004501140400871543
0.28,117,-0.0018666848538367198
0.28,118,0.0010462420556633027
0.28,119,-0.001603451781053375
0.28,120,-0.0002852152898896149
0.28,121,-0.0022326070294392303
0.28,122,-0.0027022241575294583
0.28,123,-9.962999169296035e-5
0.28,124,-0.0002329463644387767
0.28,125,0.00013195155088445112
0.28,126,-0.0006493214724622109
0.28,127,-0.0020245924928983523
0.28,128,0.0009886824089327475
0.28,129,0.0007481065085108749
0.28,130,4.895574179502657e-5
0.28,131,-0.0016000188904406912
0.28,132,0.0009368121235622294
0.28,133,-0.00022566287169934596
0.28,134,-0.0006106419796431392
0.28,135,0.001398841129549397
0.28,136,0.0004623937475874882
0.28,137,-0.0005904327773136429
0.28,138,0.00020158253713555124
0.28,139,3.600375619855674e-5
0.28,140,-0.0006452561127299359
0.28,141,0.0003098112103707546
0.28,142,0.0010391041298137584
0.28,143,0.00017091732136773852
0.28,144,0.0011772633518611145
0.28,145,0.0002810328975746827
0.28,146,0.0019156779006558405
0.28,147,0.0007602060248340981
0.28,148,0.0012511494941410835
0.28,149,0.0011260896026875282
0.28,150,0.0006465133668738796
0.28,151,0.0009372408447091646
0.28,152,-0.0005651948755977182
0.28,153,0.0027958104409547273
0.28,154,-0.001035831157486414
0.28,155,0.0025683734248454263
0.28,156,-0.0008028751888427596
0.28,157,9.728431173367704e-5
0.28,158,0.00020806478734849374
0.28,159,0.0020573956451507354
0.28,160,0.0005412663002970913
0.28,161,-2.4628871971522004e-5
0.28,162,-0.00015166960777066238
0.28,163,-0.0009912885840229538
0.28,164,-0.00013242990919359255
0.28,165,-0.0015166618687955068
0.28,166,0.00033315327983219196
0.28,167,-0.00048376858842532196
0.28,168,-0.000528639696187159
0.28,169,-0.001752639484083731
0.28,170,-0.0005442782974152082
0.28,171,0.0005607321854366342
0.28,172,0.0012290146273232752
0.28,173,-0.00032264988619150835
0.28,174,0.001812314249233171
0.28,175,-0.0012780397808802159
0.28,176,0.0009911177625275634
0.28,177,0.0016890708367642544
0.28,178,0.0008632464063396896
0.28,179,0.0005718264257022973
0.28,180,0.0016542432021680736
0.28,181,-4.227981892804772e-5
0.28,182,0.0017174780512180013
0.28,183,-0.0005290019637015058
0.28,184,-3.5307242936321944e-5
0.28,185,0.002466252626563278
0.28,186,0.001898210474003939
0.28,187,0.00568610447229047
0.28,188,0.002372752719857918
0.28,189,0.006467686471731765
0.28,190,0.023974160142707365
0.28,191,-0.026120367388302083
0.28,192,0.28093781672876866
0.28,193,0.00761964501571945
0.28,194,0.008674129218015246
0.28,195,-0.0020758319936024223
0.28,196,0.0005015022566241235
0.28,197,-2.698526508984611e-6
0.28,198,0.000345962945904027
0.29,intercept,0.01572775503639523
0.29,1,0.004119810244165323
0.29,2,0.0017785072947688484
0.29,3,0.0020337174401785624
0.29,4,0.0010471711857745279
0.29,5,-7.970546689402931e-6
0.29,6,0.0010007947721442515
0.29,7,-0.00020767189624988833
0.29,8,0.0004365862882629256
0.29,9,0.00023744961919594382
0.29,10,0.0010939936492416987
0.29,11,0.002315432882960493
0.29,12,-0.00040148645736092127
0.29,13,-3.805782026981838e-5
0.29,14,0.0003967367545741955
0.29,15,-0.0006283562040981079
0.29,16,-4.13690744985371e-5
0.29,17,-0.0022472427066601163
0.29,18,0.0002883975396906853
0.29,19,-0.0005390537911302353
0.29,20,-0.0018754753055420636
0.29,21,0.0004656775580113132
0.29,22,-0.0016883811025810715
0.29,23,-0.0004394539446340217
0.29,24,-0.001702605560849193
0.29,25,-0.0006854248062864407
0.29,26,-0.0019224324243396268
0.29,27,-0.0007135523165144354
0.29,28,-0.0011017933815917935
0.29,29,0.00019455558465875038
0.29,30,0.0020750746129048203
0.29,31,-5.557054255762012e-5
0.29,32,-0.0005145616263249516
0.29,33,0.0001549341854508958
0.29,34,-0.001229059033001106
0.29,35,-0.0003122143682185864
0.29,36,0.00029168634420431206
0.29,37,7.212963069268787e-5
0.29,38,-0.002921719909353099
0.29,39,-0.0011228062612775843
0.29,40,-0.0013805963774668204
0.29,41,-0.00035381941883521066
0.29,42,0.0007740182668494264
0.29,43,0.0011185930823309066
0.29,44,0.0016240788183528605
0.29,45,0.0012750090429209237
0.29,46,-0.0007390041253542675
0.29,47,0.0018886338253170985
0.29,48,-0.0009382237102801355
0.29,49,0.0013932385420813362
0.29,50,1.4370818546583923e-7
0.29,51,0.001407729660121161
0.29,52,-4.0791250558658534e-5
0.29,53,0.0006341853295288469
0.29,54,-0.0005780032082162333
0.29,55,0.0019463305962635347
0.29,56,0.0007236592580812273
0.29,57,0.0008263113556291087
0.29,58,0.0011212114731476877
0.29,59,0.0003954807613151377
0.29,60,-0.0020003269850681887
0.29,61,0.00042101719988265376
0.29,62,0.0017250795553243818
0.29,63,-0.0009207254193012411
0.29,64,3.44348950000055e-5
0.29,65,0.00015027928093732144
0.29,66,-0.00020840650724527935
0.29,67,-0.000978111935214892
0.29,68,0.00015748036930359328
0.29,69,-0.0009763388808647558
0.29,70,0.00023518024389785645
0.29,71,-0.0008339826482692605
0.29,72,-0.0007078190693513292
0.29,73,-0.0012227434302761525
0.29,74,-0.0010924702191967865
0.29,75,0.00016453123799345355
0.29,76,-0.0021022886089449733
0.29,77,-0.00011745185231484626
0.29,78,-0.0004919843431153072
0.29,79,-0.001284289812929873
0.29,80,-0.0003204888669712765
0.29,81,0.0017676237367576222
0.29,82,0.0011007660035487414
0.29,83,0.00036476448166136255
0.29,84,0.0016793398111027316
0.29,85,0.0013421668220372175
0.29,86,0.001167927487097433
0.29,87,-0.002655997247727206
0.29,88,0.0017662010687098737
0.29,89,0.0015594063940704026
0.29,90,-0.0004174478291592853
0.29,91,0.0019997214452348025
0.29,92,0.001790310557800157
0.29,93,0.0008677438943087151
0.29,94,0.0021707691483592163
0.29,95,0.0022235588561511223
0.29,96,-0.0007556604678389612
0.29,97,0.007010116783200215
0.29,98,0.00024347433103391353
0.29,99,-0.0006376624548138474
0.29,100,0.0011727941594805958
0.29,101,0.0017717955611461493
0.29,102,-0.00117859589323569
0.29,103,0.002370718003737259
0.29,104,-4.386609040564764e-5
0.29,105,-0.00014349912234121754
0.29,106,-0.0006704602925843107
0.29,107,0.0010606557850911297
0.29,108,0.001409130509462574
0.29,109,-0.0005171665349625696
0.29,110,0.0014498368092424599
0.29,111,0.00042209832063161933
0.29,112,0.00016706465433066902
0.29,113,-0.0007846726111325644
0.29,114,0.00020653670236377934
0.29,115,-0.0014328070370246727
0.29,116,-0.0005245033908032347
0.29,117,-0.001847673675350857
0.29,118,0.0007907925933948243
0.29,119,-0.0015523894328959666
0.29,120,-0.0002552779778028644
0.29,121,-0.0024296292519791073
0.29,122,-0.0029233123341019995
0.29,123,-0.0002052372020713728
0.29,124,-0.0001302687864919833
0.29,125,0.00026033523771954353
0.29,126,-0.000986056264816245
0.29,127,-0.002138924137728574
0.29,128,0.0009045823543876783
0.29,129,0.0008066460880665983
0.29,130,0.00047718368413699765
0.29,131,-0.001726436481419707
0.29,132,0.0008729866000181684
0.29,133,-0.00023757460149916962
0.29,134,-0.0004599327968839316
0.29,135,0.0009497320006003859
0.29,136,0.0007802808919030361
0.29,137,-0.0006460284240465027
0.29,138,9.128449615592436e-5
0.29,139,0.0002944262377063479
0.29,140,-0.0012748399016939617
0.29,141,0.0007912244319384509
0.29,142,0.0012686649638560211
0.29,143,0.0002653049955968536
0.29,144,0.0007316463882349703
0.29,145,0.000405932273041008
0.29,146,0.001418202588306054
0.29,147,0.0006198967866158404
0.29,148,0.0012893553426649416
0.29,149,0.0010333743557556132
0.29,150,0.0008228494315619399
0.29,151,0.0010462669303100143
0.29,152,-0.0008401786863866713
0.29,153,0.0026338734860443963
0.29,154,-0.000916251392625481
0.29,155,0.002686456449296411
0.29,156,-0.0011731155264405456
0.29,157,0.00024068554122664472
0.29,158,0.0005142990410849529
0.29,159,0.0019090860489930264
0.29,160,0.00044196744266464537
0.29,161,0.00014294406773527945
0.29,162,8.632038483868227e-5
0.29,163,-0.0008592592783403206
0.29,164,-0.00018754352373279759
0.29,165,-0.0012437848904217241
0.29,166,0.0005637817257101509
0.29,167,-0.0005435397663959865
0.29,168,-0.0004335296883120479
0.29,169,-0.0014521731004905772
0.29,170,-0.0006663052531215607
0.29,171,0.00013736937990097445
0.29,172,0.001279496896105421
0.29,173,0.00012010604095571524
0.29,174,0.0020557512406523095
0.29,175,-0.0013464094407423409
0.29,176,0.0011577589252942907
0.29,177,0.0018241938940495367
0.29,178,0.00022750509610955683
0.29,179,0.0011845632455253243
0.29,180,0.001580644626332117
0.29,181,-0.00017563439204338173
0.29,182,0.0008010310226144952
0.29,183,0.000488814049390279
0.29,184,-0.0002631616039778146
0.29,185,0.002806392884983367
0.29,186,0.001814533429718521
0.29,187,0.005681042549007742
0.29,188,0.0025168503665640267
0.29,189,0.005936594994643985
0.29,190,0.024831175619798185
0.29,191,-0.02708703620751047
0.29,192,0.29070654913143706
0.29,193,0.007486509655058445
0.29,194,0.008516178467393873
0.29,195,-0.001987551987642785
0.29,196,0.000493893791958565
0.29,197,5.2733806631975744e-5
0.29,198,0.00038007048136277525
0.3,intercept,0.01564885495494575
0.3,1,0.003750199970232344
0.3,2,0.0016434433300134914
0.3,3,0.002126263270131907
0.3,4,0.0011080465361709875
0.3,5,-0.0001886324812849099
0.3,6,0.0015704062523251743
0.3,7,-4.5610533443450056e-5
0.3,8,-8.491564958544122e-6
0.3,9,0.0006871095678719555
0.3,10,0.0010292223351697548
0.3,11,0.0021991285256415
0.3,12,-0.0001798006208888677
0.3,13,-0.00012519248437087107
0.3,14,0.0007408092392772681
0.3,15,-0.0006323323421828241
0.3,16,-0.00017855070970117026
0.3,17,-0.001860231473890398
0.3,18,-2.627829806737311e-6
0.3,19,-0.00041301756476450416
0.3,20,-0.0019317960935273455
0.3,21,0.00043724831227843775
0.3,22,-0.001631558567460689
0.3,23,-0.00034604630350171386
0.3,24,-0.0017265115880017042
0.3,25,-0.0012262879480372717
0.3,26,-0.001497700668211059
0.3,27,-0.0006505889443515159
0.3,28,-0.0011421665263905668
0.3,29,0.0005455325467295142
0.3,30,0.0017849247185017878
0.3,31,-6.672568731058336e-5
0.3,32,-0.0005534774150079167
0.3,33,0.000297744584644906
0.3,34,-0.0012948157147001963
0.3,35,0.00012929231052590456
0.3,36,0.00029598569321139055
0.3,37,-0.0002653745280409984
0.3,38,-0.002613404186269217
0.3,39,-0.0009870339238768537
0.3,40,-0.0015557845829751364
0.3,41,-0.00012663978773834103
0.3,42,0.0005494325529652798
0.3,43,0.0014089436764503226
0.3,44,0.001297614991271311
0.3,45,0.0014256618262109449
0.3,46,-0.0006151207378618954
0.3,47,0.0018743930432336413
0.3,48,-0.0010667248233430832
0.3,49,0.0014990925654430416
0.3,50,-9.54560758274906e-5
0.3,51,0.000837837609986652
0.3,52,0.0007861121732707603
0.3,53,0.0004341505444190247
0.3,54,-0.0005666304895816717
0.3,55,0.0020072988880621674
0.3,56,0.00044526942931047154
0.3,57,0.0008321798340465848
0.3,58,0.001713943422413272
0.3,59,0.0004055770625425649
0.3,60,-0.0019234615435180231
0.3,61,0.0002232725370015122
0.3,62,0.0020308041750358224
0.3,63,-0.00133112720538849
0.3,64,-0.00011072171377624284
0.3,65,0.0005029712306277617
0.3,66,-0.000592878764968888
0.3,67,-0.0012890030609874602
0.3,68,-5.5516433926785476e-5
0.3,69,-0.0009016025595704495
0.3,70,0.0005182273729199269
0.3,71,-0.0008779329312452945
0.3,72,-0.0009717855349367901
0.3,73,-0.0009943898919659584
0.3,74,-0.0012845543737532075
0.3,75,0.0002536389639134313
0.3,76,-0.0022258657110074947
0.3,77,0.0002925765633274624
0.3,78,-0.0007404834877660155
0.3,79,-0.0007226102813158256
0.3,80,-0.0008023195908751796
0.3,81,0.0018393884242552177
0.3,82,0.0012067068405659546
0.3,83,0.0002620248567929278
0.3,84,0.0022392486251083597
0.3,85,0.0017361188976747345
0.3,86,0.00041588156846146876
0.3,87,-0.0023814109652258125
0.3,88,0.001837340153693548
0.3,89,0.0008831331489716698
0.3,90,0.000293892216811223
0.3,91,0.0017326569360076023
0.3,92,0.0017024518107668217
0.3,93,0.0010229634319330327
0.3,94,0.002095239846628875
0.3,95,0.002413424997886324
0.3,96,-0.0007626428039604333
0.3,97,0.006936287859606605
0.3,98,0.0005436720880698069
0.3,99,-0.0008234450284318356
0.3,100,0.0016816780506174536
0.3,101,0.0009954143705170387
0.3,102,-0.00035290979287599673
0.3,103,0.0023696076725715255
0.3,104,-0.00022497873197877525
0.3,105,-0.0004504610382507719
0.3,106,-0.0004840233174951178
0.3,107,0.001112117302285482
0.3,108,0.0011589496967284716
0.3,109,-0.0004441621014811798
0.3,110,0.001172293260346969
0.3,111,0.0001976615176427235
0.3,112,-0.00016173217671074336
0.3,113,-0.0006459851141398572
0.3,114,0.0002540243956758171
0.3,115,-0.0013455688382557225
0.3,116,-0.0008190832066561164
0.3,117,-0.001818998505056725
0.3,118,0.0009474976253477176
0.3,119,-0.0014751179571751802
0.3,120,-0.00041815412952453455
0.3,121,-0.0015109934191623656
0.3,122,-0.0027672221799018844
0.3,123,5.463584593052635e-5
0.3,124,-0.00023499228548147071
0.3,125,0.0003726862825223513
0.3,126,-0.0008228457263300803
0.3,127,-0.0018698502980024872
0.3,128,0.0007385396349992301
0.3,129,0.0010883605665663102
0.3,130,9.694667624103893e-5
0.3,131,-0.0014157159076665113
0.3,132,0.0006543267291823763
0.3,133,-0.0004886518908230284
0.3,134,-0.0003036689926218841
0.3,135,0.0008260142358640311
0.3,136,0.0006785742191224989
0.3,137,-0.0008504828131194627
0.3,138,-0.00017450156622973059
0.3,139,0.0005664645825435832
0.3,140,-0.0011381709343761077
0.3,141,0.0009314924526865161
0.3,142,0.0008082945890996995
0.3,143,0.0003280040124594597
0.3,144,0.0006540109303067176
0.3,145,0.0005761527417986046
0.3,146,0.00105961663810717
0.3,147,0.0006761065599231905
0.3,148,0.0013735754325577157
0.3,149,0.0009477220847870128
0.3,150,0.0005649697416626447
0.3,151,0.0009604180252731455
0.3,152,-0.000547544664084083
0.3,153,0.002387729805668203
0.3,154,-0.0008573849721617934
0.3,155,0.0021389152081786266
0.3,156,-0.000734188620132868
0.3,157,0.00010485002689860424
0.3,158,0.00032192521371715365
0.3,159,0.0016599422863723741
0.3,160,0.0008347763144274816
0.3,161,-0.00021727313232005298
0.3,162,0.00021362574580084345
0.3,163,-0.0005168757552414652
0.3,164,-0.00016359303773305398
0.3,165,-0.0008098447524210925
0.3,166,0.0005513061959365769
0.3,167,-0.0007848597195238967
0.3,168,-0.0003301651104927142
0.3,169,-0.0012829008715225592
0.3,170,-0.0005617674847518552
0.3,171,-0.00013011869280843115
0.3,172,0.0009948198024440922
0.3,173,0.00036504900237036063
0.3,174,0.0020540499611440594
0.3,175,-0.001129594098301341
0.3,176,0.00123487652714991
0.3,177,0.0017471990154782908
0.3,178,3.9308718696796185e-5
0.3,179,0.0014560163712658788
0.3,180,0.001598706091417272
0.3,181,9.359427027397101e-5
0.3,182,0.0006738858741911192
0.3,183,0.00014305092024572002
0.3,184,-0.00015158540207482112
0.3,185,0.0031204414513419506
0.3,186,0.0022359899688478113
0.3,187,0.00548781022681707
0.3,188,0.002281598424000231
0.3,189,0.005518007448214854
0.3,190,0.02606708574361457
0.3,191,-0.028695043649839186
0.3,192,0.2991063617792037
0.3,193,0.007334915234669328
0.3,194,0.008495123411432439
0.3,195,-0.0020018597754780255
0.3,196,0.0005170923750422287
0.3,197,4.651046245885207e-5
0.3,198,0.0003914788813379668
0.31,intercept,0.01552103862018997
0.31,1,0.003999196452602889
0.31,2,0.0017484990887329487
0.31,3,0.0017264787341189664
0.31,4,0.0012500866932573954
0.31,5,-0.0003921807370035954
0.31,6,0.001536019619779927
0.31,7,0.0004457736449496941
0.31,8,-0.0004988942785227009
0.31,9,0.0009236322158476237
0.31,10,0.0009619137214200662
0.31,11,0.002372075554441886
0.31,12,0.000422208553328961
0.31,13,-0.00048424170085033724
0.31,14,0.0011118715155504872
0.31,15,-0.0009457558226129902
0.31,16,-0.00022171589618350668
0.31,17,-0.0013976111259887897
0.31,18,-0.00045873933060945794
0.31,19,-0.0003038626089347687
0.31,20,-0.0021725109801287094
0.31,21,0.000386201156049913
0.31,22,-0.0014055053265525051
0.31,23,-0.0006644506165548154
0.31,24,-0.0017932930962532723
0.31,25,-0.0011147297110278937
0.31,26,-0.0017210114749635454
0.31,27,-0.00025070927382980535
0.31,28,-0.0011323491492813307
0.31,29,0.0007555128291213048
0.31,30,0.00164564745508323
0.31,31,0.00017853101616586466
0.31,32,-0.0009418003417617472
0.31,33,0.000309095588879063
0.31,34,-0.001180106732666487
0.31,35,-0.000225623839394446
0.31,36,0.00048157936592393524
0.31,37,-0.00026863319045421604
0.31,38,-0.0026910805504343042
0.31,39,-0.0006638937879485696
0.31,40,-0.0016790666654313648
0.31,41,7.131510959980267e-5
0.31,42,0.00033403354759513934
0.31,43,0.0015292956694113768
0.31,44,0.0011947904062370677
0.31,45,0.0013479014723178327
0.31,46,-0.00039541689468213783
0.31,47,0.0015718568677402741
0.31,48,-0.0009276012470750377
0.31,49,0.0012681896668294028
0.31,50,2.4879701898690784e-5
0.31,51,0.0008445723681998665
0.31,52,0.0009414587935939641
0.31,53,0.0002904400501872907
0.31,54,-0.0006054418540608435
0.31,55,0.0019814306761095388
0.31,56,0.00043569485281874263
0.31,57,0.0006937016705276447
0.31,58,0.0017204975660349245
0.31,59,0.0004324693756740935
0.31,60,-0.0019749770312020216
0.31,61,-0.0001589098317004391
0.31,62,0.0021012994756529203
0.31,63,-0.0011173158918217655
0.31,64,-4.083806355729835e-5
0.31,65,0.0005832196564759053
0.31,66,-0.0007840894403111878
0.31,67,-0.0013309953872670801
0.31,68,1.0502243371852834e-6
0.31,69,-0.000810602346395905
0.31,70,0.0004891948330297085
0.31,71,-0.0011389270272785447
0.31,72,-0.0006987970131554424
0.31,73,-0.001366173280961387
0.31,74,-0.0010733052193062447
0.31,75,0.00034936226495959764
0.31,76,-0.002178238449874338
0.31,77,0.0001728944504060704
0.31,78,-0.0007816827740297758
0.31,79,-0.0006329893323800289
0.31,80,-0.00046607986423292946
0.31,81,0.0016057996543512017
0.31,82,0.0012531193230844642
0.31,83,7.10048875972272e-5
0.31,84,0.001998880478789427
0.31,85,0.002019695117436665
0.31,86,2.851139208301233e-5
0.31,87,-0.0018049285684942629
0.31,88,0.0017534683685830135
0.31,89,0.0007947944459341277
0.31,90,0.000765724516319448
0.31,91,0.0015791453170285773
0.31,92,0.0015408365629599123
0.31,93,0.0009399087362672094
0.31,94,0.002032121116045997
0.31,95,0.0025253745635398536
0.31,96,-0.0011068239394948069
0.31,97,0.007161197742918003
0.31,98,0.000627345866620023
0.31,99,-0.000973352552075027
0.31,100,0.001941809145071633
0.31,101,0.0010685773413564256
0.31,102,-0.0005521743308815512
0.31,103,0.0025579047573544987
0.31,104,0.00017243698582821725
0.31,105,-0.0006112650893155006
0.31,106,-0.00036219557867989014
0.31,107,0.0008336253948728492
0.31,108,0.0009056274718363065
0.31,109,-2.6969489524168118e-5
0.31,110,0.0010453122778006085
0.31,111,1.9462123654404446e-5
0.31,112,-0.00013030942950560513
0.31,113,-0.0008513388202638691
0.31,114,0.00040495034678219254
0.31,115,-0.0014247184681306642
0.31,116,-0.0007637531556599888
0.31,117,-0.001853989556070363
0.31,118,0.0008783793556709452
0.31,119,-0.0015623120696899183
0.31,120,-0.000529311440011299
0.31,121,-0.0013785556699063568
0.31,122,-0.002554369729448359
0.31,123,-3.311007940028368e-5
0.31,124,-0.0002740033766683076
0.31,125,0.00016329325513358492
0.31,126,-0.00036608751688602624
0.31,127,-0.0016062960728027978
0.31,128,0.0003962252822743386
0.31,129,0.0011666808995034095
0.31,130,-6.238775642501611e-6
0.31,131,-0.0015818233758332326
0.31,132,0.0007267174059070615
0.31,133,-0.0004486568502281534
0.31,134,-0.00015874621294036995
0.31,135,0.0009850565470804257
0.31,136,0.00025972936548686304
0.31,137,-0.0005252793866129581
0.31,138,-7.003557751005603e-5
0.31,139,0.0005509009751131508
0.31,140,-0.0010617418508614919
0.31,141,0.0009198536640917536
0.31,142,0.0006639424541206177
0.31,143,-2.8778865161431725e-7
0.31,144,0.0009188731858781735
0.31,145,0.0005269021025873485
0.31,146,0.0013127962256884063
0.31,147,0.0004793696518965768
0.31,148,0.0009902390628531927
0.31,149,0.0008974620864150534
0.31,150,0.0005773389814516214
0.31,151,0.0008669804542351559
0.31,152,-0.0004218458168015784
0.31,153,0.002271348720178158
0.31,154,-0.0008163922778554634
0.31,155,0.0019327849089465796
0.31,156,-0.000419270781363953
0.31,157,0.00022250664736783767
0.31,158,0.0007177250623983596
0.31,159,0.0012011473473927847
0.31,160,0.0007880382207735552
0.31,161,-1.8375042826763267e-5
0.31,162,0.00025391137578405763
0.31,163,-0.0002838603462075049
0.31,164,-0.0006655799767922989
0.31,165,-0.0008428733803456409
0.31,166,0.0007689103739505866
0.31,167,-0.000865737015613764
0.31,168,-0.00035712196943386403
0.31,169,-0.0013683841691742439
0.31,170,-0.00044421369766256996
0.31,171,-0.0006695462115524963
0.31,172,0.0010145528709822708
0.31,173,0.0006641747708229662
0.31,174,0.0018566022038671163
0.31,175,-0.0010057132778874414
0.31,176,0.0005027552013299704
0.31,177,0.002037962700379295
0.31,178,-0.00026173435143463943
0.31,179,0.0019697638057750134
0.31,180,0.0018364872990507613
0.31,181,-0.0002907601546437689
0.31,182,0.0007660429299767004
0.31,183,0.0003606299599054394
0.31,184,-0.0003182685172370805
0.31,185,0.003350638071937129
0.31,186,0.0019209764532196587
0.31,187,0.005583744576496513
0.31,188,0.0027387408925213207
0.31,189,0.004879183135473859
0.31,190,0.02639743866488996
0.31,191,-0.029882982788876664
0.31,192,0.31346901271561894
0.31,193,0.00719569433877475
0.31,194,0.008009918488121543
0.31,195,-0.0019785131102571032
0.31,196,0.0005007591855707155
0.31,197,6.798274356453055e-5
0.31,198,0.0004303092944627756
0.32,intercept,0.015324568571249619
0.32,1,0.003986613714385634
0.32,2,0.0013335045479157992
0.32,3,0.0017873391007058967
0.32,4,0.0017313029372584229
0.32,5,-7.935542317658321e-5
0.32,6,0.0016965911262846569
0.32,7,0.0003444965238824641
0.32,8,-0.00040758106404834374
0.32,9,0.0013242693580917267
0.32,10,0.000676054159626293
0.32,11,0.0026172114778504154
0.32,12,0.00020755260233815804
0.32,13,-0.0003037006326344024
0.32,14,0.0009716535069793598
0.32,15,-0.0010597578415848256
0.32,16,-0.0005287991348205682
0.32,17,-0.0011753317457021462
0.32,18,-0.0009085868004273255
0.32,19,0.0003248768511260766
0.32,20,-0.00291060243736994
0.32,21,0.0006466470352585289
0.32,22,-0.0014345104324537384
0.32,23,-0.00027748063178032557
0.32,24,-0.0016034877026145933
0.32,25,-0.001166915038764996
0.32,26,-0.0017402810868479446
0.32,27,7.1838988541000865e-6
0.32,28,-0.00145059551587406
0.32,29,0.0006655942409228779
0.32,30,0.001969361279008987
0.32,31,-4.1189717565989566e-5
0.32,32,-0.00029358287071457647
0.32,33,-0.0004966655075219526
0.32,34,-0.0009075393964586677
0.32,35,-0.0001168149069147601
0.32,36,0.0007036180224986337
0.32,37,-0.0004088943052263947
0.32,38,-0.0029592957433266158
0.32,39,-0.000678467259278733
0.32,40,-0.0013906734415849123
0.32,41,0.0004254815791610122
0.32,42,0.0002398160675853562
0.32,43,0.0011468222416167518
0.32,44,0.0013859942651881243
0.32,45,0.0013449166956976061
0.32,46,-0.0002398304355473059
0.32,47,0.001384769966365955
0.32,48,-0.0007438746250248803
0.32,49,0.0010981114279346865
0.32,50,-0.0001119749158840051
0.32,51,0.000465089303457833
0.32,52,0.0009116036694101715
0.32,53,0.0005518427175894868
0.32,54,-0.0007295439732763696
0.32,55,0.0018285089115129844
0.32,56,0.00045086899726011487
0.32,57,0.0007980943191780653
0.32,58,0.0018034695720474784
0.32,59,-0.00011496926473405177
0.32,60,-0.001342013649278252
0.32,61,-0.00027485069700734094
0.32,62,0.00180816945702076
0.32,63,-0.0011339243805040787
0.32,64,-0.0001713394889371681
0.32,65,0.0007244100274628302
0.32,66,-0.0006711945243322245
0.32,67,-0.0011966758874378234
0.32,68,0.00041144295455060575
0.32,69,-0.0009461986415794012
0.32,70,0.00026074968061876817
0.32,71,-0.0009893151014908896
0.32,72,-0.000724092431966995
0.32,73,-0.0013076118752312004
0.32,74,-0.0013400915707544234
0.32,75,0.0005261353593365772
0.32,76,-0.0024343315979913583
0.32,77,0.0002167396583046418
0.32,78,-0.0011351376058758315
0.32,79,-0.00033744174648748013
0.32,80,-0.0005967587461160368
0.32,81,0.0017865469139104367
0.32,82,0.0014453423539188678
0.32,83,-0.0003074629128843074
0.32,84,0.0021997897547031244
0.32,85,0.0018369652814076319
0.32,86,2.8526136377044458e-5
0.32,87,-0.0014649458921515443
0.32,88,0.0017827193034864756
0.32,89,0.0008273117842236806
0.32,90,0.0007621387905861419
0.32,91,0.001149929479191933
0.32,92,0.0019574521984242164
0.32,93,0.0005343656475513824
0.32,94,0.002536086506460405
0.32,95,0.0017218677739912975
0.32,96,-0.0008969440358782923
0.32,97,0.007070854719248946
0.32,98,0.0013006436235224147
0.32,99,-0.0006658052149937474
0.32,100,0.0016754008320470925
0.32,101,0.0012415780117823532
0.32,102,-0.000678025118957924
0.32,103,0.002952648804839172
0.32,104,-0.00011824042873667639
0.32,105,-0.000329498669893937
0.32,106,-0.0005269651989312713
0.32,107,0.0009235559084529076
0.32,108,0.0009152619967929794
0.32,109,-0.00013882045417284858
0.32,110,0.0009485542057322264
0.32,111,0.00010384709497220309
0.32,112,-0.0003250804979410133
0.32,113,5.943038571926347e-5
0.32,114,-0.00016637814201971395
0.32,115,-0.0016799126183388246
0.32,116,-0.0008588949688027169
0.32,117,-0.0016586628449429732
0.32,118,0.0006112490481050953
0.32,119,-0.001024348171942206
0.32,120,-0.0008696551776537985
0.32,121,-0.0011433074257989116
